#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Texas War for Independence
1-1	_	The	abstract[144]	new[144]	coref	52-20[144_145]
1-2	_	Texas	abstract[1]|abstract[144]	new[1]|new[144]	coref	2-6[1_2]
1-3	_	War	abstract[144]	new[144]	_	_
1-4	_	for	abstract[144]	new[144]	_	_
1-5	_	Independence	abstract[144]	new[144]	_	_

#Text=Many Americans who migrated to Texas at the invitation of the Mexican government did not completely shed their identity or loyalty to the United States .
2-1	_	Many	abstract[5]	new[5]	coref	2-18[5_6]
2-2	_	Americans	abstract[5]	new[5]	_	_
2-3	_	who	abstract[5]	new[5]	_	_
2-4	_	migrated	abstract[5]	new[5]	_	_
2-5	_	to	abstract[5]	new[5]	_	_
2-6	_	Texas	abstract[2]|abstract[5]	new[2]|new[5]	coref	5-26[2_3]
2-7	_	at	abstract[5]	new[5]	_	_
2-8	_	the	abstract[5]	new[5]	_	_
2-9	_	invitation	abstract[5]	new[5]	_	_
2-10	_	of	abstract[5]	new[5]	_	_
2-11	_	the	abstract[5]|abstract[18]	new[5]|new[18]	coref	8-10[18_19]
2-12	_	Mexican	abstract[5]|abstract[18]	new[5]|new[18]	_	_
2-13	_	government	abstract[5]|abstract[18]	new[5]|new[18]	_	_
2-14	_	did	_	_	_	_
2-15	_	not	_	_	_	_
2-16	_	completely	_	_	_	_
2-17	_	shed	_	_	_	_
2-18	_	their	abstract[6]	new[6]	coref	3-1[6_7]
2-19	_	identity	_	_	_	_
2-20	_	or	_	_	_	_
2-21	_	loyalty	_	_	_	_
2-22	_	to	_	_	_	_
2-23	_	the	abstract[50]	new[50]	coref	11-17[50_51]
2-24	_	United	abstract[50]	new[50]	_	_
2-25	_	States	abstract[50]	new[50]	_	_
2-26	_	.	_	_	_	_

#Text=They brought American traditions and expectations with them ( including , for many , the right to own slaves ) .
3-1	_	They	abstract[7]	new[7]	_	_
3-2	_	brought	_	_	_	_
3-3	_	American	_	_	_	_
3-4	_	traditions	_	_	_	_
3-5	_	and	_	_	_	_
3-6	_	expectations	_	_	_	_
3-7	_	with	_	_	_	_
3-8	_	them	abstract[8]	new[8]	coref	4-7[8_9]
3-9	_	(	_	_	_	_
3-10	_	including	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	for	_	_	_	_
3-13	_	many	_	_	_	_
3-14	_	,	_	_	_	_
3-15	_	the	_	_	_	_
3-16	_	right	_	_	_	_
3-17	_	to	_	_	_	_
3-18	_	own	_	_	_	_
3-19	_	slaves	_	_	_	_
3-20	_	)	_	_	_	_
3-21	_	.	_	_	_	_

#Text=For instance , the majority of these new settlers were Protestant , and though they were not required to attend the Catholic mass , Mexico 's prohibition on the public practice of other religions upset them and they routinely ignored it .
4-1	_	For	_	_	_	_
4-2	_	instance	_	_	_	_
4-3	_	,	_	_	_	_
