#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Consider this scenario .
1-1	_	Consider	_	_	_	_
1-2	_	this	_	_	_	_
1-3	_	scenario	_	_	_	_
1-4	_	.	_	_	_	_

#Text=A student comes to class one day , and the instructor says , “ I ’ve decided that you ’re all a bunch of failures and I ’m flunking the entire class . ”
2-1	_	A	_	_	_	_
2-2	_	student	_	_	_	_
2-3	_	comes	_	_	_	_
2-4	_	to	_	_	_	_
2-5	_	class	_	_	_	_
2-6	_	one	_	_	_	_
2-7	_	day	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	and	_	_	_	_
2-10	_	the	abstract[1]	new[1]	coref	2-15[1_2]
2-11	_	instructor	abstract[1]	new[1]	_	_
2-12	_	says	_	_	_	_
2-13	_	,	_	_	_	_
2-14	_	“	_	_	_	_
2-15	_	I	abstract[2]	new[2]	coref	2-27[2_3]
2-16	_	’ve	_	_	_	_
2-17	_	decided	_	_	_	_
2-18	_	that	_	_	_	_
2-19	_	you	abstract[9]	new[9]	coref	2-30[9_10]
2-20	_	’re	_	_	_	_
2-21	_	all	_	_	_	_
2-22	_	a	_	_	_	_
2-23	_	bunch	_	_	_	_
2-24	_	of	_	_	_	_
2-25	_	failures	_	_	_	_
2-26	_	and	_	_	_	_
2-27	_	I	abstract[3]	new[3]	coref	3-4[3_4]
2-28	_	’m	_	_	_	_
2-29	_	flunking	_	_	_	_
2-30	_	the	abstract[10]	new[10]	coref	3-16[10_11]
2-31	_	entire	abstract[10]	new[10]	_	_
2-32	_	class	abstract[10]	new[10]	_	_
2-33	_	.	_	_	_	_
2-34	_	”	_	_	_	_

#Text=Imagine then that the instructor simply stands there after that announcement , blinking calmly as the class erupts in protest .
3-1	_	Imagine	_	_	_	_
3-2	_	then	_	_	_	_
3-3	_	that	_	_	_	_
3-4	_	the	abstract[4]	new[4]	coref	5-1[4_5]
3-5	_	instructor	abstract[4]	new[4]	_	_
3-6	_	simply	_	_	_	_
