#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Grow Basil
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Grow	_	_	_	_
1-4	_	Basil	_	_	_	_

#Text=Three Methods : Starting Seeds Caring for Basil Harvesting and Using Basil
2-1	_	Three	_	_	_	_
2-2	_	Methods	_	_	_	_
2-3	_	:	_	_	_	_
2-4	_	Starting	_	_	_	_
2-5	_	Seeds	_	_	_	_
2-6	_	Caring	_	_	_	_
2-7	_	for	_	_	_	_
2-8	_	Basil	_	_	_	_
2-9	_	Harvesting	_	_	_	_
2-10	_	and	_	_	_	_
2-11	_	Using	_	_	_	_
2-12	_	Basil	_	_	_	_

#Text=Basil is easy to grow , and transforms ordinary meals into culinary treasures !
3-1	_	Basil	_	_	_	_
3-2	_	is	_	_	_	_
3-3	_	easy	_	_	_	_
3-4	_	to	_	_	_	_
3-5	_	grow	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	and	_	_	_	_
3-8	_	transforms	_	_	_	_
3-9	_	ordinary	_	_	_	_
3-10	_	meals	_	_	_	_
3-11	_	into	_	_	_	_
3-12	_	culinary	_	_	_	_
3-13	_	treasures	_	_	_	_
3-14	_	!	_	_	_	_

#Text=Fresh basil not only tastes better than dried , it actually tastes different , almost as if it were not the same herb .
4-1	_	Fresh	abstract[1]	new[1]	coref	4-10[1_2]
4-2	_	basil	abstract[1]	new[1]	_	_
4-3	_	not	_	_	_	_
4-4	_	only	_	_	_	_
4-5	_	tastes	_	_	_	_
4-6	_	better	_	_	_	_
4-7	_	than	_	_	_	_
4-8	_	dried	_	_	_	_
4-9	_	,	_	_	_	_
4-10	_	it	abstract[2]	new[2]	coref	4-18[2_3]
4-11	_	actually	_	_	_	_
4-12	_	tastes	_	_	_	_
4-13	_	different	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	almost	_	_	_	_
4-16	_	as	_	_	_	_
4-17	_	if	_	_	_	_
4-18	_	it	abstract[3]	new[3]	_	_
4-19	_	were	_	_	_	_
4-20	_	not	_	_	_	_
4-21	_	the	_	_	_	_
4-22	_	same	_	_	_	_
4-23	_	herb	_	_	_	_
4-24	_	.	_	_	_	_

#Text=This article outlines how to plant and harvest basil .
5-1	_	This	_	_	_	_
5-2	_	article	_	_	_	_
5-3	_	outlines	_	_	_	_
5-4	_	how	_	_	_	_
5-5	_	to	_	_	_	_
5-6	_	plant	_	_	_	_
5-7	_	and	_	_	_	_
5-8	_	harvest	_	_	_	_
5-9	_	basil	_	_	_	_
5-10	_	.	_	_	_	_

#Text=Method 1 of 3 : Starting Seeds
6-1	_	Method	_	_	_	_
6-2	_	1	_	_	_	_
6-3	_	of	_	_	_	_
6-4	_	3	_	_	_	_
6-5	_	:	_	_	_	_
6-6	_	Starting	_	_	_	_
6-7	_	Seeds	_	_	_	_

#Text=1 Choose the kind of basil you wish to grow .
7-1	_	1	_	_	_	_
7-2	_	Choose	_	_	_	_
7-3	_	the	_	_	_	_
7-4	_	kind	_	_	_	_
7-5	_	of	_	_	_	_
7-6	_	basil	_	_	_	_
7-7	_	you	abstract[4]	new[4]	coref	9-19[4_5]
7-8	_	wish	_	_	_	_
7-9	_	to	_	_	_	_
7-10	_	grow	_	_	_	_
7-11	_	.	_	_	_	_

#Text=Basil comes in many different varieties , each of which have a unique flavor and smell .
8-1	_	Basil	_	_	_	_
8-2	_	comes	_	_	_	_
8-3	_	in	_	_	_	_
8-4	_	many	_	_	_	_
8-5	_	different	_	_	_	_
8-6	_	varieties	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	each	_	_	_	_
8-9	_	of	_	_	_	_
8-10	_	which	_	_	_	_
8-11	_	have	_	_	_	_
8-12	_	a	_	_	_	_
8-13	_	unique	_	_	_	_
8-14	_	flavor	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	smell	_	_	_	_
8-17	_	.	_	_	_	_

#Text=Read up on different types of basil and pick out one - or several - that appeal to you , then order the seeds or buy them at a garden store .
9-1	_	Read	_	_	_	_
9-2	_	up	_	_	_	_
9-3	_	on	_	_	_	_
9-4	_	different	_	_	_	_
9-5	_	types	_	_	_	_
9-6	_	of	_	_	_	_
9-7	_	basil	_	_	_	_
9-8	_	and	_	_	_	_
9-9	_	pick	_	_	_	_
9-10	_	out	_	_	_	_
9-11	_	one	_	_	_	_
9-12	_	-	_	_	_	_
9-13	_	or	_	_	_	_
9-14	_	several	_	_	_	_
9-15	_	-	_	_	_	_
9-16	_	that	_	_	_	_
9-17	_	appeal	_	_	_	_
9-18	_	to	_	_	_	_
9-19	_	you	abstract[5]	new[5]	coref	14-38[5_6]
9-20	_	,	_	_	_	_
9-21	_	then	_	_	_	_
9-22	_	order	_	_	_	_
9-23	_	the	abstract[25]	new[25]	coref	9-27[25_26]
9-24	_	seeds	abstract[25]	new[25]	_	_
9-25	_	or	_	_	_	_
9-26	_	buy	_	_	_	_
9-27	_	them	abstract[26]	new[26]	_	_
9-28	_	at	_	_	_	_
9-29	_	a	_	_	_	_
9-30	_	garden	_	_	_	_
9-31	_	store	_	_	_	_
9-32	_	.	_	_	_	_

#Text=Here are a few ideas :
10-1	_	Here	_	_	_	_
10-2	_	are	_	_	_	_
10-3	_	a	_	_	_	_
10-4	_	few	_	_	_	_
10-5	_	ideas	_	_	_	_
10-6	_	:	_	_	_	_

#Text=Cinnamon basil really does smell like the sweet spice , and it also has unusually beautiful and fragrant flowers .
11-1	_	Cinnamon	abstract[27]	new[27]	coref	11-12[27_28]
11-2	_	basil	abstract[27]	new[27]	_	_
11-3	_	really	_	_	_	_
11-4	_	does	_	_	_	_
11-5	_	smell	_	_	_	_
11-6	_	like	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	sweet	_	_	_	_
11-9	_	spice	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	and	_	_	_	_
11-12	_	it	abstract[28]	new[28]	_	_
11-13	_	also	_	_	_	_
11-14	_	has	_	_	_	_
11-15	_	unusually	_	_	_	_
11-16	_	beautiful	_	_	_	_
11-17	_	and	_	_	_	_
11-18	_	fragrant	_	_	_	_
11-19	_	flowers	_	_	_	_
11-20	_	.	_	_	_	_

#Text=Lemon basil actually contains citral , an aromatic compound found in citrus fruit , and smells very lemony .
12-1	_	Lemon	_	_	_	_
12-2	_	basil	_	_	_	_
12-3	_	actually	_	_	_	_
