#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Chemical Wedding by Christian Rosencreutz
1-1	_	The	abstract[1]|abstract[6]	new[1]|new[6]	coref|coref	6-1[1_2]|6-1[6_7]
1-2	_	Chemical	abstract[1]|abstract[6]	new[1]|new[6]	_	_
1-3	_	Wedding	abstract[1]|abstract[6]	new[1]|new[6]	_	_
1-4	_	by	abstract[6]	new[6]	_	_
1-5	_	Christian	abstract[6]|abstract[9]	new[6]|new[9]	coref	6-5[9_10]
1-6	_	Rosencreutz	abstract[6]|abstract[9]	new[6]|new[9]	_	_

#Text=A ROMANCE IN EIGHT DAYS by JOHANN VALENTIN ANDREAE in a new version by JOHN CROWLEY illustrated by THEO FADEL
2-1	_	A	_	_	_	_
2-2	_	ROMANCE	_	_	_	_
2-3	_	IN	_	_	_	_
2-4	_	EIGHT	_	_	_	_
2-5	_	DAYS	_	_	_	_
2-6	_	by	_	_	_	_
2-7	_	JOHANN	abstract[16]	new[16]	coref	9-1[16_17]
2-8	_	VALENTIN	abstract[16]	new[16]	_	_
2-9	_	ANDREAE	abstract[16]	new[16]	_	_
2-10	_	in	_	_	_	_
2-11	_	a	_	_	_	_
2-12	_	new	_	_	_	_
2-13	_	version	_	_	_	_
2-14	_	by	_	_	_	_
2-15	_	JOHN	_	_	_	_
2-16	_	CROWLEY	_	_	_	_
2-17	_	illustrated	_	_	_	_
2-18	_	by	_	_	_	_
2-19	_	THEO	_	_	_	_
2-20	_	FADEL	_	_	_	_

#Text=SMALL BEER PRESS EASTHAMPTON , MASS .
3-1	_	SMALL	_	_	_	_
3-2	_	BEER	_	_	_	_
3-3	_	PRESS	_	_	_	_
3-4	_	EASTHAMPTON	_	_	_	_
3-5	_	,	_	_	_	_
3-6	_	MASS	_	_	_	_
3-7	_	.	_	_	_	_

#Text=Introduction
4-1	_	Introduction	abstract[30]	new[30]	coref	12-22[30_31]

#Text=I
5-1	_	I	_	_	_	_

#Text=The Chemical Wedding by Christian Rosencreutz is the way I ’ve decided to present the title of this book .
6-1	_	The	abstract[2]|abstract[7]	new[2]|new[7]	coref|coref	7-7[2_3]|6-18[7_8]
6-2	_	Chemical	abstract[2]|abstract[7]	new[2]|new[7]	_	_
6-3	_	Wedding	abstract[2]|abstract[7]	new[2]|new[7]	_	_
6-4	_	by	abstract[7]	new[7]	_	_
6-5	_	Christian	abstract[7]|abstract[10]	new[7]|new[10]	coref	7-11[10_11]
6-6	_	Rosencreutz	abstract[7]|abstract[10]	new[7]|new[10]	_	_
6-7	_	is	_	_	_	_
6-8	_	the	_	_	_	_
6-9	_	way	_	_	_	_
6-10	_	I	abstract[26]	new[26]	coref	10-1[26_27]
6-11	_	’ve	_	_	_	_
6-12	_	decided	_	_	_	_
6-13	_	to	_	_	_	_
6-14	_	present	_	_	_	_
6-15	_	the	_	_	_	_
6-16	_	title	_	_	_	_
6-17	_	of	_	_	_	_
6-18	_	this	abstract[8]	new[8]	_	_
6-19	_	book	abstract[8]	new[8]	_	_
6-20	_	.	_	_	_	_

#Text=Most versions in English are called The Chemical Wedding of Christian Rosencreutz , which suggests ( and most people who ’ve heard of it suppose ) that the wedding is Christian ’s .
7-1	_	Most	_	_	_	_
7-2	_	versions	_	_	_	_
7-3	_	in	_	_	_	_
7-4	_	English	_	_	_	_
7-5	_	are	_	_	_	_
7-6	_	called	_	_	_	_
7-7	_	The	abstract[3]|abstract[14]	new[3]|new[14]	coref|coref	7-28[3_4]|7-24[14_15]
7-8	_	Chemical	abstract[3]|abstract[14]	new[3]|new[14]	_	_
7-9	_	Wedding	abstract[3]|abstract[14]	new[3]|new[14]	_	_
7-10	_	of	abstract[14]	new[14]	_	_
7-11	_	Christian	abstract[11]|abstract[14]	new[11]|new[14]	coref	8-5[11_12]
