#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Cold as ice : Wikinews interviews Marymegan Daly on unusual new sea anemone
1-1	_	Cold	_	_	_	_
1-2	_	as	_	_	_	_
1-3	_	ice	_	_	_	_
1-4	_	:	_	_	_	_
1-5	_	Wikinews	_	_	_	_
1-6	_	interviews	_	_	_	_
1-7	_	Marymegan	abstract[1]	new[1]	coref	3-3[1_2]
1-8	_	Daly	abstract[1]	new[1]	_	_
1-9	_	on	_	_	_	_
1-10	_	unusual	_	_	_	_
1-11	_	new	_	_	_	_
1-12	_	sea	_	_	_	_
1-13	_	anemone	_	_	_	_

#Text=Tuesday , January 21 , 2014
2-1	_	Tuesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	January	_	_	_	_
2-4	_	21	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2014	_	_	_	_

#Text=How did you come to be involved with this discovery
3-1	_	How	_	_	_	_
3-2	_	did	_	_	_	_
3-3	_	you	abstract[2]	new[2]	coref	4-14[2_3]
3-4	_	come	_	_	_	_
3-5	_	to	_	_	_	_
3-6	_	be	_	_	_	_
3-7	_	involved	_	_	_	_
3-8	_	with	_	_	_	_
3-9	_	this	_	_	_	_
3-10	_	discovery	_	_	_	_

#Text=Frank Rack got in touch after they returned from Antarctica in hopes that I could help with an identification on the anemone .
4-1	_	Frank	abstract[22]	new[22]	coref	8-4[22_23]
4-2	_	Rack	abstract[22]	new[22]	_	_
4-3	_	got	_	_	_	_
4-4	_	in	_	_	_	_
4-5	_	touch	_	_	_	_
4-6	_	after	_	_	_	_
4-7	_	they	abstract[26]	new[26]	coref	8-4[26_27]
4-8	_	returned	_	_	_	_
4-9	_	from	_	_	_	_
4-10	_	Antarctica	abstract[30]	new[30]	coref	10-6[30_31]
4-11	_	in	_	_	_	_
4-12	_	hopes	_	_	_	_
4-13	_	that	_	_	_	_
4-14	_	I	abstract[3]	new[3]	coref	5-3[3_4]
4-15	_	could	_	_	_	_
4-16	_	help	_	_	_	_
4-17	_	with	_	_	_	_
4-18	_	an	_	_	_	_
4-19	_	identification	_	_	_	_
4-20	_	on	_	_	_	_
4-21	_	the	_	_	_	_
4-22	_	anemone	_	_	_	_
4-23	_	.	_	_	_	_

#Text=What was your first reaction upon learning there was an undiscovered ecosystem under the ice in the Ross Sea ?
5-1	_	What	_	_	_	_
5-2	_	was	_	_	_	_
5-3	_	your	abstract[4]	new[4]	coref	6-1[4_5]
5-4	_	first	_	_	_	_
5-5	_	reaction	_	_	_	_
5-6	_	upon	_	_	_	_
5-7	_	learning	_	_	_	_
5-8	_	there	_	_	_	_
5-9	_	was	_	_	_	_
5-10	_	an	abstract[17]	new[17]	coref	7-5[17_18]
5-11	_	undiscovered	abstract[17]	new[17]	_	_
5-12	_	ecosystem	abstract[17]	new[17]	_	_
5-13	_	under	_	_	_	_
5-14	_	the	abstract[28]	new[28]	coref	8-12[28_29]
5-15	_	ice	abstract[28]	new[28]	_	_
5-16	_	in	abstract[28]	new[28]	_	_
5-17	_	the	abstract[28]|abstract[138]	new[28]|new[138]	coref	46-4[138_139]
5-18	_	Ross	abstract[28]|abstract[138]	new[28]|new[138]	_	_
5-19	_	Sea	abstract[28]|abstract[138]	new[28]|new[138]	_	_
5-20	_	?	_	_	_	_

#Text=I was amazed and really excited .
6-1	_	I	abstract[5]	new[5]	coref	7-1[5_6]
6-2	_	was	_	_	_	_
6-3	_	amazed	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	really	_	_	_	_
6-6	_	excited	_	_	_	_
6-7	_	.	_	_	_	_

#Text=I think to say it was unexpected is inaccurate , because it implies that there was a well - founded expectation of something .
7-1	_	I	abstract[6]	new[6]	coref	10-2[6_7]
7-2	_	think	_	_	_	_
