#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Onion : An interview with ' America 's Finest News Source '
1-1	_	The	_	_	_	_
1-2	_	Onion	_	_	_	_
1-3	_	:	_	_	_	_
1-4	_	An	abstract[3]	new[3]	coref	4-1[3_4]
1-5	_	interview	abstract[3]	new[3]	_	_
1-6	_	with	abstract[3]	new[3]	_	_
1-7	_	'	abstract[3]	new[3]	_	_
1-8	_	America	abstract[1]|abstract[3]|abstract[117]	new[1]|new[3]|new[117]	coref|coref	3-2[1_2]|39-18[117_118]
1-9	_	's	abstract[1]|abstract[3]|abstract[117]	new[1]|new[3]|new[117]	_	_
1-10	_	Finest	abstract[1]|abstract[3]	new[1]|new[3]	_	_
1-11	_	News	abstract[1]|abstract[3]	new[1]|new[3]	_	_
1-12	_	Source	abstract[1]|abstract[3]	new[1]|new[3]	_	_
1-13	_	'	abstract[3]	new[3]	_	_

#Text=Sunday , November 25 , 2007
2-1	_	Sunday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	November	_	_	_	_
2-4	_	25	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2007	_	_	_	_

#Text=How The Onion writes an issue
3-1	_	How	_	_	_	_
3-2	_	The	abstract[2]	new[2]	_	_
3-3	_	Onion	abstract[2]	new[2]	_	_
3-4	_	writes	_	_	_	_
3-5	_	an	_	_	_	_
3-6	_	issue	_	_	_	_

#Text=This exclusive interview features first - hand journalism by a Wikinews reporter .
4-1	_	This	abstract[4]	new[4]	_	_
4-2	_	exclusive	abstract[4]	new[4]	_	_
4-3	_	interview	abstract[4]	new[4]	_	_
4-4	_	features	_	_	_	_
4-5	_	first	_	_	_	_
4-6	_	-	_	_	_	_
4-7	_	hand	_	_	_	_
4-8	_	journalism	_	_	_	_
4-9	_	by	_	_	_	_
4-10	_	a	_	_	_	_
4-11	_	Wikinews	_	_	_	_
4-12	_	reporter	_	_	_	_
4-13	_	.	_	_	_	_

#Text=See the collaboration page for more details .
5-1	_	See	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	collaboration	_	_	_	_
5-4	_	page	_	_	_	_
5-5	_	for	_	_	_	_
5-6	_	more	_	_	_	_
5-7	_	details	_	_	_	_
5-8	_	.	_	_	_	_

#Text=How do you decide on the stories ?
6-1	_	How	_	_	_	_
6-2	_	do	_	_	_	_
6-3	_	you	abstract[5]	new[5]	coref	7-1[5_6]
6-4	_	decide	_	_	_	_
6-5	_	on	_	_	_	_
6-6	_	the	_	_	_	_
6-7	_	stories	_	_	_	_
6-8	_	?	_	_	_	_

#Text=We do everything backwards here .
7-1	_	We	abstract[6]	new[6]	coref	8-1[6_7]
7-2	_	do	_	_	_	_
7-3	_	everything	_	_	_	_
7-4	_	backwards	_	_	_	_
7-5	_	here	abstract[81]	new[81]	coref	22-6[81_82]
7-6	_	.	_	_	_	_

#Text=We start with the headline and then flesh out the story , as opposed to The New York Times , which writes the issue and then has a headline editor to make it snappy .
8-1	_	We	abstract[7]	new[7]	coref	9-1[7_8]
8-2	_	start	_	_	_	_
8-3	_	with	_	_	_	_
8-4	_	the	abstract[43]	new[43]	coref	8-33[43_44]
8-5	_	headline	abstract[43]	new[43]	_	_
8-6	_	and	_	_	_	_
8-7	_	then	_	_	_	_
8-8	_	flesh	_	_	_	_
8-9	_	out	_	_	_	_
8-10	_	the	_	_	_	_
8-11	_	story	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	as	_	_	_	_
8-14	_	opposed	_	_	_	_
8-15	_	to	_	_	_	_
8-16	_	The	_	_	_	_
8-17	_	New	abstract[75]	new[75]	coref	21-9[75_76]
8-18	_	York	abstract[75]	new[75]	_	_
8-19	_	Times	_	_	_	_
8-20	_	,	_	_	_	_
8-21	_	which	_	_	_	_
8-22	_	writes	_	_	_	_
8-23	_	the	_	_	_	_
8-24	_	issue	_	_	_	_
8-25	_	and	_	_	_	_
8-26	_	then	_	_	_	_
8-27	_	has	_	_	_	_
8-28	_	a	_	_	_	_
8-29	_	headline	_	_	_	_
8-30	_	editor	_	_	_	_
8-31	_	to	_	_	_	_
8-32	_	make	_	_	_	_
8-33	_	it	abstract[44]	new[44]	_	_
8-34	_	snappy	_	_	_	_
8-35	_	.	_	_	_	_

#Text=We start with a joke .
9-1	_	We	abstract[8]	new[8]	coref	10-1[8_9]
9-2	_	start	_	_	_	_
9-3	_	with	_	_	_	_
9-4	_	a	_	_	_	_
9-5	_	joke	_	_	_	_
9-6	_	.	_	_	_	_

#Text=We read about six hundred to eight hundred headline ideas on a Monday coming from our staff and a small group of writers outside — a contributing core .
10-1	_	We	abstract[9]	new[9]	coref	10-16[9_10]
10-2	_	read	_	_	_	_
10-3	_	about	abstract[45]	new[45]	coref	11-3[45_46]
10-4	_	six	abstract[45]	new[45]	_	_
10-5	_	hundred	abstract[45]	new[45]	_	_
10-6	_	to	abstract[45]	new[45]	_	_
10-7	_	eight	abstract[45]	new[45]	_	_
10-8	_	hundred	abstract[45]	new[45]	_	_
10-9	_	headline	abstract[45]	new[45]	_	_
10-10	_	ideas	abstract[45]	new[45]	_	_
10-11	_	on	abstract[45]	new[45]	_	_
10-12	_	a	abstract[45]|abstract[47]	new[45]|new[47]	coref	11-6[47_48]
