#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hackers attack Church of Scientology website
1-1	_	Hackers	_	_	_	_
1-2	_	attack	_	_	_	_
1-3	_	Church	abstract[1]	new[1]	coref	3-17[1_2]
1-4	_	of	abstract[1]	new[1]	_	_
1-5	_	Scientology	abstract[1]	new[1]	_	_
1-6	_	website	_	_	_	_

#Text=Sunday , January 20 , 2008
2-1	_	Sunday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	January	_	_	_	_
2-4	_	20	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2008	_	_	_	_

#Text=Wikinews has learned that according to an Internet posting made just over 24 hours ago , the Church of Scientology 's website is being attacked by hackers , causing the site to shut down .
3-1	_	Wikinews	_	_	_	_
3-2	_	has	_	_	_	_
3-3	_	learned	_	_	_	_
3-4	_	that	_	_	_	_
3-5	_	according	_	_	_	_
3-6	_	to	_	_	_	_
3-7	_	an	_	_	_	_
3-8	_	Internet	abstract[43]	new[43]	coref	9-31[43_44]
3-9	_	posting	_	_	_	_
3-10	_	made	_	_	_	_
3-11	_	just	_	_	_	_
3-12	_	over	_	_	_	_
3-13	_	24	_	_	_	_
3-14	_	hours	_	_	_	_
3-15	_	ago	_	_	_	_
3-16	_	,	_	_	_	_
3-17	_	the	abstract[2]|abstract[10]	new[2]|new[10]	coref|coref	6-22[2_3]|3-30[10_11]
3-18	_	Church	abstract[2]|abstract[10]	new[2]|new[10]	_	_
3-19	_	of	abstract[2]|abstract[10]	new[2]|new[10]	_	_
3-20	_	Scientology	abstract[2]|abstract[10]	new[2]|new[10]	_	_
3-21	_	's	abstract[2]|abstract[10]	new[2]|new[10]	_	_
3-22	_	website	abstract[10]	new[10]	_	_
3-23	_	is	_	_	_	_
3-24	_	being	_	_	_	_
3-25	_	attacked	_	_	_	_
3-26	_	by	_	_	_	_
3-27	_	hackers	_	_	_	_
3-28	_	,	_	_	_	_
3-29	_	causing	_	_	_	_
3-30	_	the	abstract[11]	new[11]	coref	13-32[11_12]
3-31	_	site	abstract[11]	new[11]	_	_
3-32	_	to	_	_	_	_
3-33	_	shut	_	_	_	_
3-34	_	down	_	_	_	_
3-35	_	.	_	_	_	_

#Text=The attack was launched on Wednesday by a user labelled " The 22nd Fan Expo Canada took place at the Metro Toronto Convention Centre this weekend , attracting thousands to the event , one of the most popular in North America .
4-1	_	The	abstract[18]	new[18]	coref	6-17[18_19]
