#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Local municipalities in Italy ask taxes from religious schools
1-1	_	Local	_	_	_	_
1-2	_	municipalities	_	_	_	_
1-3	_	in	_	_	_	_
1-4	_	Italy	_	_	_	_
1-5	_	ask	_	_	_	_
1-6	_	taxes	_	_	_	_
1-7	_	from	_	_	_	_
1-8	_	religious	_	_	_	_
1-9	_	schools	_	_	_	_

#Text=Sunday , August 2 , 2015
2-1	_	Sunday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	August	_	_	_	_
2-4	_	2	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2015	_	_	_	_

#Text=In the past few days in Italy , several municipalities have started asking religious schools to pay taxes for property and local services , despite the resistance of the Catholic Church .
3-1	_	In	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	past	_	_	_	_
3-4	_	few	_	_	_	_
3-5	_	days	_	_	_	_
3-6	_	in	_	_	_	_
3-7	_	Italy	_	_	_	_
3-8	_	,	_	_	_	_
3-9	_	several	abstract[1]	new[1]	coref	5-4[1_2]
3-10	_	municipalities	abstract[1]	new[1]	_	_
3-11	_	have	_	_	_	_
3-12	_	started	_	_	_	_
3-13	_	asking	_	_	_	_
3-14	_	religious	_	_	_	_
3-15	_	schools	_	_	_	_
3-16	_	to	_	_	_	_
3-17	_	pay	_	_	_	_
3-18	_	taxes	_	_	_	_
3-19	_	for	_	_	_	_
3-20	_	property	_	_	_	_
3-21	_	and	_	_	_	_
3-22	_	local	_	_	_	_
3-23	_	services	_	_	_	_
3-24	_	,	_	_	_	_
3-25	_	despite	_	_	_	_
3-26	_	the	_	_	_	_
3-27	_	resistance	_	_	_	_
3-28	_	of	_	_	_	_
3-29	_	the	_	_	_	_
3-30	_	Catholic	_	_	_	_
3-31	_	Church	_	_	_	_
3-32	_	.	_	_	_	_

#Text=Instituto Gonzaga , a catholic school in Milan . Image : Friedrichstrasse .
4-1	_	Instituto	_	_	_	_
4-2	_	Gonzaga	_	_	_	_
4-3	_	,	_	_	_	_
4-4	_	a	_	_	_	_
4-5	_	catholic	_	_	_	_
4-6	_	school	_	_	_	_
4-7	_	in	_	_	_	_
4-8	_	Milan	_	_	_	_
4-9	_	.	_	_	_	_
4-10	_	Image	_	_	_	_
4-11	_	:	_	_	_	_
4-12	_	Friedrichstrasse	_	_	_	_
4-13	_	.	_	_	_	_

#Text=The request of the municipalities results from the sentence of the Italian Supreme Court of Cassation on July 8 , recognising as legitimate the request of the Municipality of Livorno asking religious schools to pay property taxes .
5-1	_	The	_	_	_	_
5-2	_	request	_	_	_	_
5-3	_	of	_	_	_	_
5-4	_	the	abstract[2]	new[2]	_	_
5-5	_	municipalities	abstract[2]	new[2]	_	_
5-6	_	results	_	_	_	_
5-7	_	from	_	_	_	_
5-8	_	the	_	_	_	_
5-9	_	sentence	_	_	_	_
5-10	_	of	_	_	_	_
5-11	_	the	abstract[5]	new[5]	coref	8-27[5_6]
5-12	_	Italian	abstract[5]	new[5]	_	_
5-13	_	Supreme	abstract[5]	new[5]	_	_
5-14	_	Court	abstract[5]	new[5]	_	_
5-15	_	of	abstract[5]	new[5]	_	_
5-16	_	Cassation	abstract[5]	new[5]	_	_
5-17	_	on	_	_	_	_
5-18	_	July	_	_	_	_
5-19	_	8	_	_	_	_
5-20	_	,	_	_	_	_
5-21	_	recognising	_	_	_	_
5-22	_	as	_	_	_	_
5-23	_	legitimate	_	_	_	_
5-24	_	the	abstract[14]	new[14]	coref	10-1[14_15]
5-25	_	request	abstract[14]	new[14]	_	_
5-26	_	of	abstract[14]	new[14]	_	_
5-27	_	the	abstract[14]|abstract[16]	new[14]|new[16]	coref	10-6[16_17]
5-28	_	Municipality	abstract[14]|abstract[16]	new[14]|new[16]	_	_
5-29	_	of	abstract[14]|abstract[16]	new[14]|new[16]	_	_
5-30	_	Livorno	abstract[10]|abstract[14]|abstract[16]	new[10]|new[14]|new[16]	coref	9-19[10_11]
5-31	_	asking	abstract[14]	new[14]	_	_
5-32	_	religious	abstract[14]	new[14]	_	_
5-33	_	schools	abstract[14]	new[14]	_	_
5-34	_	to	abstract[14]	new[14]	_	_
5-35	_	pay	abstract[14]	new[14]	_	_
5-36	_	property	abstract[14]	new[14]	_	_
5-37	_	taxes	abstract[14]	new[14]	_	_
5-38	_	.	_	_	_	_

#Text=Requests have come from the Municipality of Bogliasco , next to Genova , and from the deputies of Movimento 5 Stelle ( M5S ) of the regional counsel of Lombardy .
6-1	_	Requests	_	_	_	_
6-2	_	have	_	_	_	_
6-3	_	come	_	_	_	_
6-4	_	from	_	_	_	_
6-5	_	the	_	_	_	_
6-6	_	Municipality	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	Bogliasco	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	next	_	_	_	_
6-11	_	to	_	_	_	_
6-12	_	Genova	_	_	_	_
6-13	_	,	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	from	_	_	_	_
6-16	_	the	_	_	_	_
6-17	_	deputies	_	_	_	_
6-18	_	of	_	_	_	_
6-19	_	Movimento	abstract[3]	new[3]	coref	8-6[3_4]
6-20	_	5	abstract[3]	new[3]	_	_
6-21	_	Stelle	abstract[3]	new[3]	_	_
6-22	_	(	abstract[3]	new[3]	_	_
6-23	_	M5S	abstract[3]	new[3]	_	_
6-24	_	)	abstract[3]	new[3]	_	_
6-25	_	of	_	_	_	_
6-26	_	the	_	_	_	_
6-27	_	regional	_	_	_	_
6-28	_	counsel	_	_	_	_
6-29	_	of	_	_	_	_
6-30	_	Lombardy	_	_	_	_
6-31	_	.	_	_	_	_

#Text=The first case is of the mayor Luca Pastorino that in last years received several refusals of his requests for payment because of the religious nursery school and retirement home .
7-1	_	The	_	_	_	_
7-2	_	first	_	_	_	_
7-3	_	case	_	_	_	_
7-4	_	is	_	_	_	_
7-5	_	of	_	_	_	_
7-6	_	the	_	_	_	_
7-7	_	mayor	_	_	_	_
7-8	_	Luca	_	_	_	_
7-9	_	Pastorino	_	_	_	_
