#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Are there Moral Facts ?
1-1	_	Are	_	_	_	_
1-2	_	there	_	_	_	_
1-3	_	Moral	_	_	_	_
1-4	_	Facts	_	_	_	_
1-5	_	?	_	_	_	_

#Text=So far , we have covered how evolutionary ethics relates to the question what we ought to do and why we are moral in the first place .
2-1	_	So	_	_	_	_
2-2	_	far	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	we	abstract[1]	new[1]	coref	2-15[1_2]
2-5	_	have	_	_	_	_
2-6	_	covered	_	_	_	_
2-7	_	how	_	_	_	_
2-8	_	evolutionary	_	_	_	_
2-9	_	ethics	_	_	_	_
2-10	_	relates	_	_	_	_
2-11	_	to	_	_	_	_
2-12	_	the	_	_	_	_
2-13	_	question	_	_	_	_
2-14	_	what	_	_	_	_
2-15	_	we	abstract[2]	new[2]	coref	2-21[2_3]
2-16	_	ought	_	_	_	_
2-17	_	to	_	_	_	_
2-18	_	do	_	_	_	_
2-19	_	and	_	_	_	_
2-20	_	why	_	_	_	_
2-21	_	we	abstract[3]	new[3]	coref	3-20[3_4]
2-22	_	are	_	_	_	_
2-23	_	moral	_	_	_	_
2-24	_	in	_	_	_	_
2-25	_	the	_	_	_	_
2-26	_	first	_	_	_	_
2-27	_	place	_	_	_	_
2-28	_	.	_	_	_	_

#Text=A related set of questions about ethics are metaethical questions , which concern the meaning of moral terms , our ways of gaining knowledge of moral facts , and the nature of the moral facts .
3-1	_	A	_	_	_	_
3-2	_	related	_	_	_	_
3-3	_	set	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	questions	_	_	_	_
3-6	_	about	_	_	_	_
3-7	_	ethics	_	_	_	_
3-8	_	are	_	_	_	_
3-9	_	metaethical	_	_	_	_
3-10	_	questions	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	which	_	_	_	_
3-13	_	concern	_	_	_	_
3-14	_	the	_	_	_	_
3-15	_	meaning	_	_	_	_
3-16	_	of	_	_	_	_
3-17	_	moral	_	_	_	_
3-18	_	terms	_	_	_	_
3-19	_	,	_	_	_	_
3-20	_	our	abstract[4]	new[4]	coref	4-10[4_5]
3-21	_	ways	_	_	_	_
3-22	_	of	_	_	_	_
3-23	_	gaining	_	_	_	_
3-24	_	knowledge	_	_	_	_
3-25	_	of	_	_	_	_
3-26	_	moral	abstract[48]	new[48]	coref	3-33[48_49]
3-27	_	facts	abstract[48]	new[48]	_	_
3-28	_	,	_	_	_	_
3-29	_	and	_	_	_	_
3-30	_	the	_	_	_	_
3-31	_	nature	_	_	_	_
3-32	_	of	_	_	_	_
3-33	_	the	abstract[49]	new[49]	_	_
3-34	_	moral	abstract[49]	new[49]	_	_
3-35	_	facts	abstract[49]	new[49]	_	_
3-36	_	.	_	_	_	_

#Text=In other words , apart from thinking about how we ought to live , and where our moral sense comes from , we can also ask what it means to affirm a particular answer to that question , how we could come to know the answer , and whether the answer would be a matter of fact or more like an opinion .
4-1	_	In	_	_	_	_
4-2	_	other	_	_	_	_
4-3	_	words	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	apart	_	_	_	_
4-6	_	from	_	_	_	_
4-7	_	thinking	_	_	_	_
4-8	_	about	_	_	_	_
4-9	_	how	abstract[50]	new[50]	coref	4-36[50_51]
4-10	_	we	abstract[5]|abstract[50]	new[5]|new[50]	coref	4-17[5_6]
4-11	_	ought	abstract[50]	new[50]	_	_
4-12	_	to	abstract[50]	new[50]	_	_
4-13	_	live	abstract[50]	new[50]	_	_
4-14	_	,	_	_	_	_
4-15	_	and	_	_	_	_
4-16	_	where	_	_	_	_
4-17	_	our	abstract[6]|abstract[133]	new[6]|new[133]	coref|coref	4-23[6_7]|48-14[133_134]
4-18	_	moral	abstract[133]	new[133]	_	_
4-19	_	sense	abstract[133]	new[133]	_	_
4-20	_	comes	_	_	_	_
4-21	_	from	_	_	_	_
4-22	_	,	_	_	_	_
4-23	_	we	abstract[7]	new[7]	coref	4-40[7_8]
4-24	_	can	_	_	_	_
4-25	_	also	_	_	_	_
4-26	_	ask	_	_	_	_
4-27	_	what	_	_	_	_
4-28	_	it	_	_	_	_
4-29	_	means	_	_	_	_
4-30	_	to	_	_	_	_
4-31	_	affirm	_	_	_	_
4-32	_	a	abstract[52]	new[52]	coref	4-45[52_53]
4-33	_	particular	abstract[52]	new[52]	_	_
4-34	_	answer	abstract[52]	new[52]	_	_
4-35	_	to	abstract[52]	new[52]	_	_
4-36	_	that	abstract[51]|abstract[52]	new[51]|new[52]	_	_
4-37	_	question	abstract[51]|abstract[52]	new[51]|new[52]	_	_
4-38	_	,	_	_	_	_
4-39	_	how	_	_	_	_
4-40	_	we	abstract[8]	new[8]	coref	7-1[8_9]
4-41	_	could	_	_	_	_
4-42	_	come	_	_	_	_
4-43	_	to	_	_	_	_
4-44	_	know	_	_	_	_
4-45	_	the	abstract[53]	new[53]	coref	4-50[53_54]
4-46	_	answer	abstract[53]	new[53]	_	_
4-47	_	,	_	_	_	_
4-48	_	and	_	_	_	_
4-49	_	whether	_	_	_	_
4-50	_	the	abstract[54]	new[54]	_	_
4-51	_	answer	abstract[54]	new[54]	_	_
4-52	_	would	_	_	_	_
4-53	_	be	_	_	_	_
4-54	_	a	_	_	_	_
4-55	_	matter	_	_	_	_
4-56	_	of	_	_	_	_
4-57	_	fact	_	_	_	_
4-58	_	or	_	_	_	_
4-59	_	more	_	_	_	_
4-60	_	like	_	_	_	_
4-61	_	an	_	_	_	_
4-62	_	opinion	_	_	_	_
4-63	_	.	_	_	_	_

#Text=Many books and articles in moral philosophy start with the observation that moral judgments seem to be objectively true and the assumption that this is how non-philosophers also think about morality .
5-1	_	Many	_	_	_	_
5-2	_	books	_	_	_	_
5-3	_	and	_	_	_	_
5-4	_	articles	_	_	_	_
5-5	_	in	_	_	_	_
5-6	_	moral	_	_	_	_
5-7	_	philosophy	_	_	_	_
5-8	_	start	_	_	_	_
5-9	_	with	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	observation	_	_	_	_
5-12	_	that	_	_	_	_
5-13	_	moral	_	_	_	_
5-14	_	judgments	_	_	_	_
5-15	_	seem	_	_	_	_
5-16	_	to	_	_	_	_
5-17	_	be	_	_	_	_
5-18	_	objectively	_	_	_	_
5-19	_	true	_	_	_	_
5-20	_	and	_	_	_	_
5-21	_	the	_	_	_	_
5-22	_	assumption	_	_	_	_
5-23	_	that	_	_	_	_
5-24	_	this	_	_	_	_
5-25	_	is	_	_	_	_
5-26	_	how	_	_	_	_
5-27	_	non-philosophers	_	_	_	_
5-28	_	also	_	_	_	_
5-29	_	think	_	_	_	_
5-30	_	about	_	_	_	_
5-31	_	morality	_	_	_	_
5-32	_	.	_	_	_	_

#Text=For example , Michael Smith writes :
6-1	_	For	_	_	_	_
6-2	_	example	_	_	_	_
6-3	_	,	_	_	_	_
6-4	_	Michael	abstract[59]	new[59]	coref	8-2[59_60]
6-5	_	Smith	abstract[59]	new[59]	_	_
6-6	_	writes	_	_	_	_
6-7	_	:	_	_	_	_

#Text=We seem to think moral questions have correct answers ; that the correct answers are made correct by objective moral facts ; that moral facts are wholly determined by circumstances ; and that , by engaging in moral conversation and argument , we can discover what these objective facts are .
7-1	_	We	abstract[9]	new[9]	coref	7-43[9_10]
7-2	_	seem	_	_	_	_
7-3	_	to	_	_	_	_
7-4	_	think	_	_	_	_
7-5	_	moral	_	_	_	_
7-6	_	questions	_	_	_	_
7-7	_	have	_	_	_	_
7-8	_	correct	abstract[55]	new[55]	coref	7-12[55_56]
7-9	_	answers	abstract[55]	new[55]	_	_
7-10	_	;	_	_	_	_
7-11	_	that	_	_	_	_
7-12	_	the	abstract[56]	new[56]	_	_
7-13	_	correct	abstract[56]	new[56]	_	_
7-14	_	answers	abstract[56]	new[56]	_	_
7-15	_	are	_	_	_	_
7-16	_	made	_	_	_	_
7-17	_	correct	_	_	_	_
7-18	_	by	_	_	_	_
7-19	_	objective	abstract[57]	new[57]	coref	7-47[57_58]
7-20	_	moral	abstract[57]	new[57]	_	_
7-21	_	facts	abstract[57]	new[57]	_	_
7-22	_	;	_	_	_	_
7-23	_	that	_	_	_	_
7-24	_	moral	_	_	_	_
7-25	_	facts	_	_	_	_
7-26	_	are	_	_	_	_
7-27	_	wholly	_	_	_	_
7-28	_	determined	_	_	_	_
7-29	_	by	_	_	_	_
7-30	_	circumstances	_	_	_	_
7-31	_	;	_	_	_	_
7-32	_	and	_	_	_	_
7-33	_	that	_	_	_	_
7-34	_	,	_	_	_	_
7-35	_	by	_	_	_	_
7-36	_	engaging	_	_	_	_
7-37	_	in	_	_	_	_
7-38	_	moral	_	_	_	_
7-39	_	conversation	_	_	_	_
7-40	_	and	_	_	_	_
7-41	_	argument	_	_	_	_
7-42	_	,	_	_	_	_
7-43	_	we	abstract[10]	new[10]	coref	9-3[10_11]
7-44	_	can	_	_	_	_
7-45	_	discover	_	_	_	_
7-46	_	what	_	_	_	_
7-47	_	these	abstract[58]	new[58]	_	_
7-48	_	objective	abstract[58]	new[58]	_	_
7-49	_	facts	abstract[58]	new[58]	_	_
7-50	_	are	_	_	_	_
7-51	_	.	_	_	_	_

#Text=( Smith 1994 , 6 )
8-1	_	(	_	_	_	_
8-2	_	Smith	abstract[60]	new[60]	_	_
8-3	_	1994	_	_	_	_
8-4	_	,	_	_	_	_
8-5	_	6	_	_	_	_
8-6	_	)	_	_	_	_

#Text=But as we have seen above , evolutionary theory explains why we would think that moral judgments are objective .
9-1	_	But	_	_	_	_
9-2	_	as	_	_	_	_
9-3	_	we	abstract[11]	new[11]	coref	9-12[11_12]
9-4	_	have	_	_	_	_
9-5	_	seen	_	_	_	_
9-6	_	above	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	evolutionary	_	_	_	_
9-9	_	theory	_	_	_	_
9-10	_	explains	_	_	_	_
9-11	_	why	_	_	_	_
9-12	_	we	abstract[12]	new[12]	coref	10-24[12_13]
9-13	_	would	_	_	_	_
9-14	_	think	_	_	_	_
9-15	_	that	_	_	_	_
9-16	_	moral	_	_	_	_
9-17	_	judgments	_	_	_	_
9-18	_	are	_	_	_	_
9-19	_	objective	_	_	_	_
9-20	_	.	_	_	_	_

#Text=The philosopher Michael Ruse takes this to show that the apparent objectivity of morality is something like an “ illusion ” foisted on us by our genes ( Ruse [ 1986 ] 1998 , 253 ) .
10-1	_	The	abstract[61]	new[61]	coref	10-29[61_62]
10-2	_	philosopher	abstract[61]	new[61]	_	_
10-3	_	Michael	abstract[61]	new[61]	_	_
10-4	_	Ruse	abstract[61]	new[61]	_	_
10-5	_	takes	_	_	_	_
10-6	_	this	_	_	_	_
10-7	_	to	_	_	_	_
10-8	_	show	_	_	_	_
10-9	_	that	_	_	_	_
10-10	_	the	_	_	_	_
10-11	_	apparent	_	_	_	_
10-12	_	objectivity	_	_	_	_
10-13	_	of	_	_	_	_
10-14	_	morality	_	_	_	_
10-15	_	is	_	_	_	_
10-16	_	something	_	_	_	_
10-17	_	like	_	_	_	_
10-18	_	an	_	_	_	_
10-19	_	“	_	_	_	_
10-20	_	illusion	_	_	_	_
10-21	_	”	_	_	_	_
10-22	_	foisted	_	_	_	_
10-23	_	on	_	_	_	_
10-24	_	us	abstract[13]	new[13]	coref	10-26[13_14]
10-25	_	by	_	_	_	_
10-26	_	our	abstract[14]	new[14]	coref	11-25[14_15]
10-27	_	genes	_	_	_	_
10-28	_	(	_	_	_	_
10-29	_	Ruse	abstract[62]	new[62]	coref	11-6[62_63]
10-30	_	[	_	_	_	_
10-31	_	1986	_	_	_	_
10-32	_	]	_	_	_	_
10-33	_	1998	_	_	_	_
10-34	_	,	_	_	_	_
10-35	_	253	_	_	_	_
10-36	_	)	_	_	_	_
10-37	_	.	_	_	_	_

#Text=Of course , even if Ruse is correct , this does not show that moral judgments are not objective , but it can make us think whether the objectivity of morality really has to be explained , as many philosophers assume .
11-1	_	Of	_	_	_	_
11-2	_	course	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	even	_	_	_	_
11-5	_	if	_	_	_	_
11-6	_	Ruse	abstract[63]	new[63]	coref	12-1[63_64]
11-7	_	is	_	_	_	_
11-8	_	correct	_	_	_	_
11-9	_	,	_	_	_	_
11-10	_	this	abstract[70]	new[70]	coref	11-22[70_71]
11-11	_	does	_	_	_	_
11-12	_	not	_	_	_	_
11-13	_	show	_	_	_	_
11-14	_	that	_	_	_	_
11-15	_	moral	abstract[84]	new[84]	coref	18-7[84_85]
11-16	_	judgments	abstract[84]	new[84]	_	_
11-17	_	are	_	_	_	_
11-18	_	not	_	_	_	_
11-19	_	objective	_	_	_	_
11-20	_	,	_	_	_	_
11-21	_	but	_	_	_	_
11-22	_	it	abstract[71]	new[71]	_	_
11-23	_	can	_	_	_	_
11-24	_	make	_	_	_	_
11-25	_	us	abstract[15]	new[15]	coref	13-2[15_16]
11-26	_	think	_	_	_	_
11-27	_	whether	_	_	_	_
11-28	_	the	_	_	_	_
11-29	_	objectivity	_	_	_	_
11-30	_	of	_	_	_	_
11-31	_	morality	_	_	_	_
11-32	_	really	_	_	_	_
11-33	_	has	_	_	_	_
11-34	_	to	_	_	_	_
11-35	_	be	_	_	_	_
11-36	_	explained	_	_	_	_
11-37	_	,	_	_	_	_
11-38	_	as	_	_	_	_
11-39	_	many	_	_	_	_
11-40	_	philosophers	_	_	_	_
11-41	_	assume	_	_	_	_
11-42	_	.	_	_	_	_

#Text=Ruse has also argued that an evolutionary account of morality suggests that there are no moral facts in the first place .
12-1	_	Ruse	abstract[64]	new[64]	coref	13-18[64_65]
12-2	_	has	_	_	_	_
12-3	_	also	_	_	_	_
12-4	_	argued	_	_	_	_
12-5	_	that	_	_	_	_
12-6	_	an	_	_	_	_
12-7	_	evolutionary	_	_	_	_
12-8	_	account	_	_	_	_
12-9	_	of	_	_	_	_
12-10	_	morality	_	_	_	_
12-11	_	suggests	_	_	_	_
12-12	_	that	_	_	_	_
12-13	_	there	_	_	_	_
12-14	_	are	_	_	_	_
12-15	_	no	_	_	_	_
12-16	_	moral	_	_	_	_
12-17	_	facts	_	_	_	_
12-18	_	in	_	_	_	_
12-19	_	the	_	_	_	_
12-20	_	first	_	_	_	_
12-21	_	place	_	_	_	_
12-22	_	.	_	_	_	_

#Text=Anything we want to explain about morality can be explained without mentioning moral facts , or so Ruse argues .
13-1	_	Anything	_	_	_	_
