#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Ichiyō Higuchi
1-1	_	Ichiyō	abstract[1]	new[1]	coref	2-4[1_2]
1-2	_	Higuchi	abstract[1]	new[1]	_	_

#Text=Ichiyō Higuchi ( [UNK]口 一[UNK] Higuchi Ichiyō , May 2 , 1872 – November 23 , 1896 ) was a pen name of Japanese author Natsu Higuchi ( [UNK]口 [UNK][UNK] Higuchi Natsu ) , also known as Natsuko Higuchi ( [UNK]口 [UNK]子 Higuchi Natsuko ) .
2-1	_	Ichiyō	abstract[51]	new[51]	coref	15-11[51_52]
2-2	_	Higuchi	abstract[51]	new[51]	_	_
2-3	_	(	_	_	_	_
2-4	_	[UNK]口	abstract[2]	new[2]	coref	2-6[2_3]
2-5	_	一[UNK]	abstract[2]	new[2]	_	_
2-6	_	Higuchi	abstract[3]	new[3]	coref	2-38[3_4]
2-7	_	Ichiyō	abstract[3]	new[3]	_	_
2-8	_	,	_	_	_	_
2-9	_	May	_	_	_	_
2-10	_	2	_	_	_	_
2-11	_	,	_	_	_	_
2-12	_	1872	_	_	_	_
2-13	_	–	_	_	_	_
2-14	_	November	_	_	_	_
2-15	_	23	_	_	_	_
2-16	_	,	_	_	_	_
2-17	_	1896	_	_	_	_
2-18	_	)	_	_	_	_
2-19	_	was	_	_	_	_
2-20	_	a	_	_	_	_
2-21	_	pen	_	_	_	_
2-22	_	name	_	_	_	_
2-23	_	of	_	_	_	_
2-24	_	Japanese	_	_	_	_
2-25	_	author	_	_	_	_
2-26	_	Natsu	_	_	_	_
2-27	_	Higuchi	_	_	_	_
2-28	_	(	_	_	_	_
2-29	_	[UNK]口	_	_	_	_
2-30	_	[UNK][UNK]	_	_	_	_
2-31	_	Higuchi	_	_	_	_
2-32	_	Natsu	_	_	_	_
2-33	_	)	_	_	_	_
2-34	_	,	_	_	_	_
2-35	_	also	_	_	_	_
2-36	_	known	_	_	_	_
2-37	_	as	_	_	_	_
2-38	_	Natsuko	abstract[4]	new[4]	coref	2-43[4_5]
2-39	_	Higuchi	abstract[4]	new[4]	_	_
2-40	_	(	abstract[4]	new[4]	_	_
2-41	_	[UNK]口	abstract[4]	new[4]	_	_
2-42	_	[UNK]子	abstract[4]	new[4]	_	_
2-43	_	Higuchi	abstract[5]	new[5]	coref	3-6[5_6]
2-44	_	Natsuko	abstract[5]	new[5]	_	_
2-45	_	)	_	_	_	_
2-46	_	.	_	_	_	_

#Text=Specializing in short stories , she was one of the first important writers to appear in the Meiji period ( 1868 - 1912 ) and Japan 's first prominent woman writer of modern times .
3-1	_	Specializing	_	_	_	_
3-2	_	in	_	_	_	_
3-3	_	short	_	_	_	_
3-4	_	stories	_	_	_	_
3-5	_	,	_	_	_	_
3-6	_	she	abstract[6]	new[6]	coref	3-26[6_7]
3-7	_	was	_	_	_	_
3-8	_	one	_	_	_	_
3-9	_	of	_	_	_	_
3-10	_	the	_	_	_	_
3-11	_	first	_	_	_	_
3-12	_	important	_	_	_	_
3-13	_	writers	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	appear	_	_	_	_
3-16	_	in	_	_	_	_
3-17	_	the	abstract[60]	new[60]	coref	21-12[60_61]
3-18	_	Meiji	abstract[60]	new[60]	_	_
3-19	_	period	abstract[60]	new[60]	_	_
3-20	_	(	abstract[60]	new[60]	_	_
3-21	_	1868	abstract[60]	new[60]	_	_
3-22	_	-	abstract[60]	new[60]	_	_
3-23	_	1912	abstract[60]	new[60]	_	_
3-24	_	)	abstract[60]	new[60]	_	_
3-25	_	and	_	_	_	_
3-26	_	Japan	abstract[7]	new[7]	coref	4-1[7_8]
3-27	_	's	abstract[7]	new[7]	_	_
3-28	_	first	abstract[7]	new[7]	_	_
3-29	_	prominent	abstract[7]	new[7]	_	_
3-30	_	woman	abstract[7]	new[7]	_	_
3-31	_	writer	abstract[7]	new[7]	_	_
3-32	_	of	abstract[7]	new[7]	_	_
3-33	_	modern	abstract[7]	new[7]	_	_
3-34	_	times	abstract[7]	new[7]	_	_
3-35	_	.	_	_	_	_

#Text=She wrote relatively little as a result of living a brief life — she died at 24 — but her stories had a large impact on Japanese literature and she is still appreciated by the Japanese public today .
4-1	_	She	abstract[8]	new[8]	coref	4-14[8_9]
4-2	_	wrote	_	_	_	_
4-3	_	relatively	_	_	_	_
4-4	_	little	_	_	_	_
4-5	_	as	_	_	_	_
4-6	_	a	_	_	_	_
4-7	_	result	_	_	_	_
4-8	_	of	_	_	_	_
4-9	_	living	_	_	_	_
4-10	_	a	_	_	_	_
4-11	_	brief	_	_	_	_
4-12	_	life	_	_	_	_
4-13	_	—	_	_	_	_
4-14	_	she	abstract[9]	new[9]	coref	4-20[9_10]
4-15	_	died	_	_	_	_
4-16	_	at	_	_	_	_
4-17	_	24	abstract[119]	new[119]	coref	39-10[119_120]
4-18	_	—	_	_	_	_
4-19	_	but	_	_	_	_
4-20	_	her	abstract[10]	new[10]	coref	4-30[10_11]
4-21	_	stories	_	_	_	_
