#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Valley of Giants
1-1	_	The	abstract[45]	new[45]	coref	10-34[45_46]
1-2	_	Valley	abstract[45]	new[45]	_	_
1-3	_	of	abstract[45]	new[45]	_	_
1-4	_	Giants	abstract[45]|abstract[47]	new[45]|new[47]	coref	10-37[47_48]

#Text=I had buried my parents in their gray marble mausoleum at the heart of the city .
2-1	_	I	abstract[1]	new[1]	coref	2-4[1_2]
2-2	_	had	_	_	_	_
2-3	_	buried	_	_	_	_
2-4	_	my	abstract[2]|abstract[7]	new[2]|new[7]	coref|coref	3-1[2_3]|2-7[7_8]
2-5	_	parents	abstract[7]	new[7]	_	_
2-6	_	in	_	_	_	_
2-7	_	their	abstract[8]	new[8]	_	_
2-8	_	gray	_	_	_	_
2-9	_	marble	_	_	_	_
2-10	_	mausoleum	_	_	_	_
2-11	_	at	_	_	_	_
2-12	_	the	_	_	_	_
2-13	_	heart	_	_	_	_
2-14	_	of	_	_	_	_
2-15	_	the	_	_	_	_
2-16	_	city	_	_	_	_
2-17	_	.	_	_	_	_

#Text=I had buried my husband in a lead box sunk into the mud of the bottom of the river , where all the riverboatmen lie .
3-1	_	I	abstract[3]	new[3]	coref	3-4[3_4]
3-2	_	had	_	_	_	_
3-3	_	buried	_	_	_	_
3-4	_	my	abstract[4]	new[4]	coref	4-6[4_5]
3-5	_	husband	_	_	_	_
3-6	_	in	_	_	_	_
3-7	_	a	_	_	_	_
3-8	_	lead	_	_	_	_
3-9	_	box	_	_	_	_
3-10	_	sunk	_	_	_	_
3-11	_	into	_	_	_	_
3-12	_	the	_	_	_	_
3-13	_	mud	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	the	_	_	_	_
3-16	_	bottom	_	_	_	_
3-17	_	of	_	_	_	_
3-18	_	the	_	_	_	_
3-19	_	river	_	_	_	_
3-20	_	,	_	_	_	_
3-21	_	where	_	_	_	_
3-22	_	all	_	_	_	_
3-23	_	the	_	_	_	_
3-24	_	riverboatmen	_	_	_	_
3-25	_	lie	_	_	_	_
3-26	_	.	_	_	_	_

#Text=And after the war , I had buried my children , all four , in white linen shrouds in the new graveyards plowed into what used to be our farmland : all the land stretching from the river delta to the hills .
4-1	_	And	_	_	_	_
4-2	_	after	_	_	_	_
4-3	_	the	abstract[11]	new[11]	coref	5-7[11_12]
4-4	_	war	abstract[11]	new[11]	_	_
4-5	_	,	_	_	_	_
4-6	_	I	abstract[5]	new[5]	coref	4-9[5_6]
4-7	_	had	_	_	_	_
4-8	_	buried	_	_	_	_
4-9	_	my	abstract[6]	new[6]	_	_
4-10	_	children	_	_	_	_
4-11	_	,	_	_	_	_
4-12	_	all	_	_	_	_
4-13	_	four	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	in	_	_	_	_
