#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Further Vision
1-1	_	The	_	_	_	_
1-2	_	Further	_	_	_	_
1-3	_	Vision	_	_	_	_

#Text=“ I have already told you of the sickness and confusion that comes with time travelling .
2-1	_	“	_	_	_	_
2-2	_	I	abstract[1]	new[1]	coref	3-4[1_2]
2-3	_	have	_	_	_	_
2-4	_	already	_	_	_	_
2-5	_	told	_	_	_	_
2-6	_	you	_	_	_	_
2-7	_	of	_	_	_	_
2-8	_	the	_	_	_	_
2-9	_	sickness	_	_	_	_
2-10	_	and	_	_	_	_
2-11	_	confusion	_	_	_	_
2-12	_	that	_	_	_	_
2-13	_	comes	_	_	_	_
2-14	_	with	_	_	_	_
2-15	_	time	_	_	_	_
2-16	_	travelling	_	_	_	_
2-17	_	.	_	_	_	_

#Text=And this time I was not seated properly in the saddle , but sideways and in an unstable fashion .
3-1	_	And	_	_	_	_
3-2	_	this	_	_	_	_
3-3	_	time	_	_	_	_
3-4	_	I	abstract[2]	new[2]	coref	4-5[2_3]
3-5	_	was	_	_	_	_
3-6	_	not	_	_	_	_
3-7	_	seated	_	_	_	_
3-8	_	properly	_	_	_	_
3-9	_	in	_	_	_	_
3-10	_	the	_	_	_	_
3-11	_	saddle	_	_	_	_
3-12	_	,	_	_	_	_
3-13	_	but	_	_	_	_
3-14	_	sideways	_	_	_	_
3-15	_	and	_	_	_	_
3-16	_	in	_	_	_	_
3-17	_	an	_	_	_	_
3-18	_	unstable	_	_	_	_
3-19	_	fashion	_	_	_	_
3-20	_	.	_	_	_	_

#Text=For an indefinite time I clung to the machine as it swayed and vibrated , quite unheeding how I went , and when I brought myself to look at the dials again I was amazed to find where I had arrived .
4-1	_	For	_	_	_	_
4-2	_	an	_	_	_	_
4-3	_	indefinite	_	_	_	_
4-4	_	time	_	_	_	_
4-5	_	I	abstract[3]	new[3]	coref	4-19[3_4]
4-6	_	clung	_	_	_	_
4-7	_	to	_	_	_	_
4-8	_	the	abstract[39]	new[39]	coref	4-11[39_40]
4-9	_	machine	abstract[39]	new[39]	_	_
4-10	_	as	_	_	_	_
4-11	_	it	abstract[40]	new[40]	coref	22-9[40_41]
4-12	_	swayed	_	_	_	_
4-13	_	and	_	_	_	_
4-14	_	vibrated	_	_	_	_
4-15	_	,	_	_	_	_
4-16	_	quite	_	_	_	_
4-17	_	unheeding	_	_	_	_
4-18	_	how	_	_	_	_
4-19	_	I	abstract[4]	new[4]	coref	4-24[4_5]
4-20	_	went	_	_	_	_
4-21	_	,	_	_	_	_
4-22	_	and	_	_	_	_
4-23	_	when	_	_	_	_
4-24	_	I	abstract[5]	new[5]	coref	4-26[5_6]
4-25	_	brought	_	_	_	_
4-26	_	myself	abstract[6]	new[6]	coref	4-33[6_7]
4-27	_	to	_	_	_	_
4-28	_	look	_	_	_	_
4-29	_	at	_	_	_	_
4-30	_	the	_	_	_	_
4-31	_	dials	_	_	_	_
4-32	_	again	_	_	_	_
