#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Frank Messina : An Interview with the ' Mets Poet '
1-1	_	Frank	abstract[1]	new[1]	coref	1-7[1_2]
1-2	_	Messina	abstract[1]	new[1]	_	_
1-3	_	:	_	_	_	_
1-4	_	An	_	_	_	_
1-5	_	Interview	_	_	_	_
1-6	_	with	_	_	_	_
1-7	_	the	abstract[2]	new[2]	coref	3-1[2_3]
1-8	_	'	abstract[2]	new[2]	_	_
1-9	_	Mets	abstract[2]|abstract[71]	new[2]|new[71]	coref	18-21[71_72]
1-10	_	Poet	abstract[2]	new[2]	_	_
1-11	_	'	abstract[2]	new[2]	_	_

#Text=Wednesday , October 3 , 2007
2-1	_	Wednesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	October	_	_	_	_
2-4	_	3	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2007	abstract[128]	new[128]	coref	51-3[128_129]

#Text=You have received a good deal of attention recently .
3-1	_	You	abstract[3]	new[3]	coref	4-3[3_4]
3-2	_	have	_	_	_	_
3-3	_	received	_	_	_	_
3-4	_	a	_	_	_	_
3-5	_	good	_	_	_	_
3-6	_	deal	_	_	_	_
3-7	_	of	_	_	_	_
3-8	_	attention	_	_	_	_
3-9	_	recently	_	_	_	_
3-10	_	.	_	_	_	_

#Text=Even though I m not Michael Jackson or somebody , when people come up to me and introduce themselves and say , ' Hey Frank , my name is John , ' I say , ' Hey John , my name is Frank ' and they laugh .
4-1	_	Even	_	_	_	_
4-2	_	though	_	_	_	_
4-3	_	I	abstract[4]	new[4]	coref	4-16[4_5]
4-4	_	m	_	_	_	_
4-5	_	not	_	_	_	_
4-6	_	Michael	_	_	_	_
4-7	_	Jackson	_	_	_	_
4-8	_	or	_	_	_	_
4-9	_	somebody	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	when	_	_	_	_
4-12	_	people	abstract[56]	new[56]	coref	4-19[56_57]
4-13	_	come	_	_	_	_
4-14	_	up	_	_	_	_
4-15	_	to	_	_	_	_
4-16	_	me	abstract[5]	new[5]	coref	4-25[5_6]
4-17	_	and	_	_	_	_
4-18	_	introduce	_	_	_	_
4-19	_	themselves	abstract[57]	new[57]	_	_
4-20	_	and	_	_	_	_
4-21	_	say	_	_	_	_
4-22	_	,	_	_	_	_
4-23	_	'	_	_	_	_
4-24	_	Hey	_	_	_	_
4-25	_	Frank	abstract[6]	new[6]	coref	4-33[6_7]
4-26	_	,	_	_	_	_
4-27	_	my	abstract[58]	new[58]	coref	4-38[58_59]
4-28	_	name	_	_	_	_
4-29	_	is	_	_	_	_
4-30	_	John	_	_	_	_
4-31	_	,	_	_	_	_
4-32	_	'	_	_	_	_
4-33	_	I	abstract[7]	new[7]	coref	4-40[7_8]
4-34	_	say	_	_	_	_
4-35	_	,	_	_	_	_
4-36	_	'	_	_	_	_
4-37	_	Hey	_	_	_	_
4-38	_	John	abstract[59]	new[59]	coref	4-46[59_60]
4-39	_	,	_	_	_	_
4-40	_	my	abstract[8]	new[8]	coref	6-4[8_9]
4-41	_	name	_	_	_	_
4-42	_	is	_	_	_	_
4-43	_	Frank	_	_	_	_
4-44	_	'	_	_	_	_
4-45	_	and	_	_	_	_
4-46	_	they	abstract[60]	new[60]	_	_
4-47	_	laugh	_	_	_	_
4-48	_	.	_	_	_	_

#Text=It 's a funny phenomenon .
5-1	_	It	abstract[61]	new[61]	coref	6-7[61_62]
5-2	_	's	_	_	_	_
5-3	_	a	_	_	_	_
5-4	_	funny	_	_	_	_
5-5	_	phenomenon	_	_	_	_
5-6	_	.	_	_	_	_

#Text=What goes through your head when that happens ?
6-1	_	What	_	_	_	_
6-2	_	goes	_	_	_	_
6-3	_	through	_	_	_	_
6-4	_	your	abstract[9]	new[9]	coref	7-1[9_10]
6-5	_	head	_	_	_	_
6-6	_	when	_	_	_	_
6-7	_	that	abstract[62]	new[62]	coref	7-3[62_63]
6-8	_	happens	_	_	_	_
6-9	_	?	_	_	_	_

#Text=I understand it .
7-1	_	I	abstract[10]	new[10]	coref	8-1[10_11]
7-2	_	understand	_	_	_	_
7-3	_	it	abstract[63]	new[63]	coref	9-4[63_64]
7-4	_	.	_	_	_	_

#Text=I 've gone to readings and concerts .
8-1	_	I	abstract[11]	new[11]	coref	9-1[11_12]
8-2	_	've	_	_	_	_
8-3	_	gone	_	_	_	_
8-4	_	to	_	_	_	_
8-5	_	readings	_	_	_	_
8-6	_	and	_	_	_	_
8-7	_	concerts	_	_	_	_
8-8	_	.	_	_	_	_

#Text=I look at it as human interaction .
9-1	_	I	abstract[12]	new[12]	coref	10-4[12_13]
9-2	_	look	_	_	_	_
9-3	_	at	_	_	_	_
9-4	_	it	abstract[64]	new[64]	_	_
9-5	_	as	_	_	_	_
9-6	_	human	_	_	_	_
9-7	_	interaction	_	_	_	_
9-8	_	.	_	_	_	_

#Text=Over the years I have performed in 32 countries and 40 states .
10-1	_	Over	_	_	_	_
10-2	_	the	_	_	_	_
10-3	_	years	_	_	_	_
10-4	_	I	abstract[13]	new[13]	coref	11-1[13_14]
10-5	_	have	_	_	_	_
10-6	_	performed	_	_	_	_
10-7	_	in	_	_	_	_
10-8	_	32	_	_	_	_
10-9	_	countries	_	_	_	_
10-10	_	and	_	_	_	_
10-11	_	40	_	_	_	_
10-12	_	states	_	_	_	_
10-13	_	.	_	_	_	_

#Text=I 've been doing this professionally since I was in my twenties , and before that since I was sixteen doing little tidbit poetry readings in coffeehouses .
11-1	_	I	abstract[14]	new[14]	coref	11-8[14_15]
11-2	_	've	_	_	_	_
11-3	_	been	_	_	_	_
11-4	_	doing	_	_	_	_
11-5	_	this	_	_	_	_
11-6	_	professionally	_	_	_	_
11-7	_	since	_	_	_	_
11-8	_	I	abstract[15]	new[15]	coref	11-11[15_16]
11-9	_	was	_	_	_	_
11-10	_	in	_	_	_	_
11-11	_	my	abstract[16]	new[16]	coref	11-18[16_17]
11-12	_	twenties	_	_	_	_
11-13	_	,	_	_	_	_
11-14	_	and	_	_	_	_
11-15	_	before	_	_	_	_
11-16	_	that	_	_	_	_
11-17	_	since	_	_	_	_
11-18	_	I	abstract[17]	new[17]	coref	12-3[17_18]
11-19	_	was	_	_	_	_
11-20	_	sixteen	_	_	_	_
11-21	_	doing	_	_	_	_
11-22	_	little	_	_	_	_
11-23	_	tidbit	_	_	_	_
11-24	_	poetry	_	_	_	_
11-25	_	readings	_	_	_	_
11-26	_	in	_	_	_	_
11-27	_	coffeehouses	_	_	_	_
11-28	_	.	_	_	_	_

#Text=The band I started in 1993 , Spoken Motion , received a lot of recognition as a spoken word band born out of the New York spoken word scene .
12-1	_	The	abstract[65]	new[65]	coref	12-17[65_66]
12-2	_	band	abstract[65]	new[65]	_	_
12-3	_	I	abstract[18]|abstract[65]	new[18]|new[65]	coref	13-1[18_19]
12-4	_	started	abstract[65]	new[65]	_	_
12-5	_	in	abstract[65]	new[65]	_	_
12-6	_	1993	abstract[65]	new[65]	_	_
12-7	_	,	abstract[65]	new[65]	_	_
12-8	_	Spoken	abstract[65]	new[65]	_	_
12-9	_	Motion	abstract[65]	new[65]	_	_
12-10	_	,	_	_	_	_
12-11	_	received	_	_	_	_
12-12	_	a	_	_	_	_
12-13	_	lot	_	_	_	_
12-14	_	of	_	_	_	_
12-15	_	recognition	_	_	_	_
12-16	_	as	_	_	_	_
12-17	_	a	abstract[66]	new[66]	_	_
12-18	_	spoken	abstract[66]	new[66]	_	_
12-19	_	word	abstract[66]	new[66]	_	_
12-20	_	band	abstract[66]	new[66]	_	_
