#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Lantern Festival in Taipei lights up the night
1-1	_	Lantern	abstract[4]|abstract[7]	new[4]|new[7]	coref|coref	3-5[4_5]|3-8[7_8]
1-2	_	Festival	abstract[4]	new[4]	_	_
1-3	_	in	abstract[4]	new[4]	_	_
1-4	_	Taipei	abstract[1]|abstract[4]	new[1]|new[4]	coref	3-1[1_2]
1-5	_	lights	_	_	_	_
1-6	_	up	_	_	_	_
1-7	_	the	_	_	_	_
1-8	_	night	_	_	_	_

#Text=Monday , March 5 , 2007
2-1	_	Monday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	March	_	_	_	_
2-4	_	5	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2007	abstract[13]	new[13]	coref	9-11[13_14]

#Text=Taipei , Taiwan — The Taipei City Lantern Festival was off to a bright start on Saturday Night as hundreds of thousands of people crowded onto the Chiang Kai Shek Memorial near downtown Taipei to witness city mayor Hau Lung - bin and other dignitaries ceremoniously flip the switch to light hundreds of colorful lantern scenes in and around the 240,000 square meter memorial park .
3-1	_	Taipei	abstract[2]	new[2]	coref	3-6[2_3]
3-2	_	,	_	_	_	_
3-3	_	Taiwan	abstract[22]	new[22]	coref	12-19[22_23]
3-4	_	—	_	_	_	_
3-5	_	The	abstract[5]	new[5]	coref	4-4[5_6]
3-6	_	Taipei	abstract[3]|abstract[5]	new[3]|new[5]	_	_
3-7	_	City	abstract[3]|abstract[5]	new[3]|new[5]	_	_
3-8	_	Lantern	abstract[5]|abstract[8]	new[5]|new[8]	_	_
3-9	_	Festival	abstract[5]	new[5]	_	_
3-10	_	was	_	_	_	_
3-11	_	off	_	_	_	_
3-12	_	to	_	_	_	_
3-13	_	a	_	_	_	_
3-14	_	bright	_	_	_	_
3-15	_	start	_	_	_	_
3-16	_	on	_	_	_	_
3-17	_	Saturday	_	_	_	_
3-18	_	Night	_	_	_	_
3-19	_	as	_	_	_	_
3-20	_	hundreds	_	_	_	_
3-21	_	of	_	_	_	_
3-22	_	thousands	_	_	_	_
3-23	_	of	_	_	_	_
3-24	_	people	_	_	_	_
3-25	_	crowded	_	_	_	_
3-26	_	onto	_	_	_	_
3-27	_	the	_	_	_	_
3-28	_	Chiang	abstract[37]	new[37]	coref	19-5[37_38]
3-29	_	Kai	abstract[37]	new[37]	_	_
3-30	_	Shek	abstract[37]	new[37]	_	_
3-31	_	Memorial	_	_	_	_
3-32	_	near	_	_	_	_
3-33	_	downtown	_	_	_	_
3-34	_	Taipei	_	_	_	_
3-35	_	to	_	_	_	_
3-36	_	witness	_	_	_	_
3-37	_	city	_	_	_	_
3-38	_	mayor	_	_	_	_
3-39	_	Hau	_	_	_	_
3-40	_	Lung	_	_	_	_
3-41	_	-	_	_	_	_
3-42	_	bin	_	_	_	_
3-43	_	and	_	_	_	_
3-44	_	other	_	_	_	_
3-45	_	dignitaries	_	_	_	_
3-46	_	ceremoniously	_	_	_	_
3-47	_	flip	_	_	_	_
3-48	_	the	_	_	_	_
3-49	_	switch	_	_	_	_
3-50	_	to	_	_	_	_
3-51	_	light	_	_	_	_
3-52	_	hundreds	_	_	_	_
3-53	_	of	_	_	_	_
3-54	_	colorful	_	_	_	_
3-55	_	lantern	_	_	_	_
3-56	_	scenes	_	_	_	_
3-57	_	in	_	_	_	_
3-58	_	and	_	_	_	_
3-59	_	around	_	_	_	_
3-60	_	the	abstract[19]	new[19]	coref	10-18[19_20]
3-61	_	240,000	abstract[19]	new[19]	_	_
3-62	_	square	abstract[19]	new[19]	_	_
3-63	_	meter	abstract[19]	new[19]	_	_
3-64	_	memorial	abstract[19]	new[19]	_	_
3-65	_	park	abstract[19]	new[19]	_	_
3-66	_	.	_	_	_	_

#Text=The centerpiece of this rock concert - like performance is a 15 meter high rotating pig equipped with a fog machine , laser light show and theme music .
4-1	_	The	abstract[9]	new[9]	coref	6-1[9_10]
4-2	_	centerpiece	abstract[9]	new[9]	_	_
4-3	_	of	abstract[9]	new[9]	_	_
4-4	_	this	abstract[6]|abstract[9]	new[6]|new[9]	_	_
4-5	_	rock	abstract[6]|abstract[9]	new[6]|new[9]	_	_
4-6	_	concert	abstract[6]|abstract[9]	new[6]|new[9]	_	_
4-7	_	-	abstract[6]|abstract[9]	new[6]|new[9]	_	_
4-8	_	like	abstract[6]|abstract[9]	new[6]|new[9]	_	_
4-9	_	performance	abstract[6]|abstract[9]	new[6]|new[9]	_	_
4-10	_	is	_	_	_	_
4-11	_	a	_	_	_	_
4-12	_	15	_	_	_	_
4-13	_	meter	_	_	_	_
4-14	_	high	_	_	_	_
4-15	_	rotating	_	_	_	_
4-16	_	pig	_	_	_	_
4-17	_	equipped	_	_	_	_
4-18	_	with	_	_	_	_
4-19	_	a	_	_	_	_
4-20	_	fog	_	_	_	_
4-21	_	machine	_	_	_	_
4-22	_	,	_	_	_	_
4-23	_	laser	_	_	_	_
4-24	_	light	_	_	_	_
4-25	_	show	_	_	_	_
4-26	_	and	_	_	_	_
4-27	_	theme	_	_	_	_
4-28	_	music	_	_	_	_
4-29	_	.	_	_	_	_

#Text=The theme of this year s lantern festival revolves around the 12 year Chinese zodiac cycle s year of the pig .
5-1	_	The	_	_	_	_
5-2	_	theme	_	_	_	_
5-3	_	of	_	_	_	_
5-4	_	this	_	_	_	_
5-5	_	year	_	_	_	_
5-6	_	s	_	_	_	_
5-7	_	lantern	_	_	_	_
5-8	_	festival	_	_	_	_
5-9	_	revolves	_	_	_	_
5-10	_	around	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	12	_	_	_	_
5-13	_	year	_	_	_	_
5-14	_	Chinese	_	_	_	_
5-15	_	zodiac	_	_	_	_
5-16	_	cycle	_	_	_	_
5-17	_	s	_	_	_	_
5-18	_	year	_	_	_	_
5-19	_	of	_	_	_	_
5-20	_	the	_	_	_	_
5-21	_	pig	_	_	_	_
5-22	_	.	_	_	_	_

#Text=Its round shape symbolizes wealth and good fortune and is believed to bring good luck .
6-1	_	Its	abstract[10]	new[10]	_	_
6-2	_	round	_	_	_	_
6-3	_	shape	_	_	_	_
6-4	_	symbolizes	_	_	_	_
6-5	_	wealth	_	_	_	_
6-6	_	and	_	_	_	_
6-7	_	good	_	_	_	_
6-8	_	fortune	_	_	_	_
6-9	_	and	_	_	_	_
6-10	_	is	_	_	_	_
6-11	_	believed	_	_	_	_
6-12	_	to	_	_	_	_
6-13	_	bring	_	_	_	_
6-14	_	good	_	_	_	_
6-15	_	luck	_	_	_	_
6-16	_	.	_	_	_	_

#Text=Started in 1990 , the Taipei lantern festival continues a 2000 year old tradition of light related festivals marking the end of the Chinese New Year celebrations .
7-1	_	Started	_	_	_	_
7-2	_	in	_	_	_	_
7-3	_	1990	_	_	_	_
7-4	_	,	_	_	_	_
7-5	_	the	abstract[11]	new[11]	coref	8-1[11_12]
7-6	_	Taipei	abstract[11]|abstract[16]	new[11]|new[16]	coref	9-13[16_17]
7-7	_	lantern	abstract[11]	new[11]	_	_
7-8	_	festival	abstract[11]	new[11]	_	_
7-9	_	continues	_	_	_	_
7-10	_	a	_	_	_	_
7-11	_	2000	_	_	_	_
7-12	_	year	_	_	_	_
7-13	_	old	_	_	_	_
7-14	_	tradition	_	_	_	_
7-15	_	of	_	_	_	_
7-16	_	light	_	_	_	_
7-17	_	related	_	_	_	_
7-18	_	festivals	_	_	_	_
7-19	_	marking	_	_	_	_
7-20	_	the	_	_	_	_
7-21	_	end	_	_	_	_
7-22	_	of	_	_	_	_
7-23	_	the	abstract[25]	new[25]	coref	15-3[25_26]
7-24	_	Chinese	abstract[25]	new[25]	_	_
7-25	_	New	abstract[25]	new[25]	_	_
7-26	_	Year	abstract[25]	new[25]	_	_
7-27	_	celebrations	abstract[25]	new[25]	_	_
7-28	_	.	_	_	_	_

#Text=This particular event grows in popularity every year .
8-1	_	This	abstract[12]	new[12]	_	_
8-2	_	particular	abstract[12]	new[12]	_	_
8-3	_	event	abstract[12]	new[12]	_	_
8-4	_	grows	_	_	_	_
8-5	_	in	_	_	_	_
8-6	_	popularity	_	_	_	_
8-7	_	every	_	_	_	_
8-8	_	year	_	_	_	_
8-9	_	.	_	_	_	_

#Text=Last Year over 4 million visitors attended the event and this year the city expects about 6 million visitors according to the event website .
9-1	_	Last	_	_	_	_
9-2	_	Year	_	_	_	_
9-3	_	over	_	_	_	_
9-4	_	4	_	_	_	_
9-5	_	million	_	_	_	_
9-6	_	visitors	_	_	_	_
9-7	_	attended	_	_	_	_
9-8	_	the	_	_	_	_
9-9	_	event	_	_	_	_
9-10	_	and	_	_	_	_
9-11	_	this	abstract[14]	new[14]	coref	27-7[14_15]
9-12	_	year	abstract[14]	new[14]	_	_
9-13	_	the	abstract[17]	new[17]	coref	16-21[17_18]
9-14	_	city	abstract[17]	new[17]	_	_
9-15	_	expects	_	_	_	_
9-16	_	about	_	_	_	_
9-17	_	6	_	_	_	_
9-18	_	million	_	_	_	_
9-19	_	visitors	_	_	_	_
9-20	_	according	_	_	_	_
9-21	_	to	_	_	_	_
9-22	_	the	_	_	_	_
9-23	_	event	_	_	_	_
9-24	_	website	_	_	_	_
9-25	_	.	_	_	_	_

#Text=Colorful lantern scenes not only fill the central square but also the surrounding 2 km circumference of the memorial .
10-1	_	Colorful	_	_	_	_
10-2	_	lantern	_	_	_	_
10-3	_	scenes	_	_	_	_
10-4	_	not	_	_	_	_
10-5	_	only	_	_	_	_
10-6	_	fill	_	_	_	_
10-7	_	the	abstract[49]	new[49]	coref	25-21[49_50]
10-8	_	central	abstract[49]	new[49]	_	_
10-9	_	square	abstract[49]	new[49]	_	_
10-10	_	but	_	_	_	_
10-11	_	also	_	_	_	_
10-12	_	the	_	_	_	_
10-13	_	surrounding	_	_	_	_
10-14	_	2	_	_	_	_
10-15	_	km	_	_	_	_
10-16	_	circumference	_	_	_	_
10-17	_	of	_	_	_	_
10-18	_	the	abstract[20]	new[20]	coref	12-4[20_21]
10-19	_	memorial	abstract[20]	new[20]	_	_
10-20	_	.	_	_	_	_

#Text=Each section has a theme .
11-1	_	Each	_	_	_	_
11-2	_	section	_	_	_	_
11-3	_	has	_	_	_	_
11-4	_	a	_	_	_	_
11-5	_	theme	_	_	_	_
11-6	_	.	_	_	_	_

#Text=One side of the memorial is scenes made by student groups while other areas represent the counties of Taiwan .
12-1	_	One	_	_	_	_
12-2	_	side	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	the	abstract[21]	new[21]	_	_
12-5	_	memorial	abstract[21]	new[21]	_	_
12-6	_	is	_	_	_	_
12-7	_	scenes	_	_	_	_
12-8	_	made	_	_	_	_
12-9	_	by	_	_	_	_
12-10	_	student	_	_	_	_
12-11	_	groups	_	_	_	_
12-12	_	while	_	_	_	_
12-13	_	other	_	_	_	_
12-14	_	areas	_	_	_	_
12-15	_	represent	_	_	_	_
12-16	_	the	_	_	_	_
12-17	_	counties	_	_	_	_
12-18	_	of	_	_	_	_
12-19	_	Taiwan	abstract[23]	new[23]	coref	15-8[23_24]
12-20	_	.	_	_	_	_

#Text=There is even a section of lanterns sponsored by foreign countries .
13-1	_	There	_	_	_	_
