#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pelosi Floor Speech in Support of the George Floyd Justice in Policing Act
1-1	_	Pelosi	abstract[1]	new[1]	coref	4-5[1_2]
1-2	_	Floor	_	_	_	_
1-3	_	Speech	_	_	_	_
1-4	_	in	_	_	_	_
1-5	_	Support	_	_	_	_
1-6	_	of	_	_	_	_
1-7	_	the	abstract[11]	new[11]	coref	4-21[11_12]
1-8	_	George	abstract[11]|abstract[30]	new[11]|new[30]	coref	4-26[30_31]
1-9	_	Floyd	abstract[11]|abstract[30]	new[11]|new[30]	_	_
1-10	_	Justice	abstract[11]	new[11]	_	_
1-11	_	in	abstract[11]	new[11]	_	_
1-12	_	Policing	abstract[11]|abstract[56]	new[11]|new[56]	coref	4-30[56_57]
1-13	_	Act	abstract[11]	new[11]	_	_

#Text=MARCH 3 , 2021
2-1	_	MARCH	_	_	_	_
2-2	_	3	_	_	_	_
2-3	_	,	_	_	_	_
2-4	_	2021	_	_	_	_

#Text=PRESS RELEASE
3-1	_	PRESS	_	_	_	_
3-2	_	RELEASE	_	_	_	_

#Text=Washington , D.C. – Speaker Nancy Pelosi delivered remarks on the Floor of the House of Representatives in support of H. R. 1280 , the George Floyd Justice in Policing Act of 2021 .
4-1	_	Washington	_	_	_	_
4-2	_	,	_	_	_	_
4-3	_	D.C.	_	_	_	_
4-4	_	–	_	_	_	_
4-5	_	Speaker	abstract[2]	new[2]	coref	5-3[2_3]
4-6	_	Nancy	abstract[2]	new[2]	_	_
4-7	_	Pelosi	abstract[2]	new[2]	_	_
4-8	_	delivered	_	_	_	_
4-9	_	remarks	_	_	_	_
4-10	_	on	_	_	_	_
4-11	_	the	abstract[73]	new[73]	coref	9-29[73_74]
4-12	_	Floor	abstract[73]	new[73]	_	_
4-13	_	of	abstract[73]	new[73]	_	_
4-14	_	the	abstract[73]|abstract[108]	new[73]|new[108]	coref	18-7[108_109]
4-15	_	House	abstract[73]|abstract[108]	new[73]|new[108]	_	_
4-16	_	of	abstract[73]|abstract[108]	new[73]|new[108]	_	_
4-17	_	Representatives	abstract[73]|abstract[108]	new[73]|new[108]	_	_
4-18	_	in	_	_	_	_
4-19	_	support	_	_	_	_
4-20	_	of	_	_	_	_
4-21	_	H.	abstract[12]	new[12]	coref	9-25[12_13]
4-22	_	R.	abstract[12]	new[12]	_	_
4-23	_	1280	abstract[12]	new[12]	_	_
4-24	_	,	abstract[12]	new[12]	_	_
4-25	_	the	abstract[12]	new[12]	_	_
4-26	_	George	abstract[12]|abstract[31]	new[12]|new[31]	coref	11-9[31_32]
4-27	_	Floyd	abstract[12]|abstract[31]	new[12]|new[31]	_	_
4-28	_	Justice	abstract[12]	new[12]	_	_
4-29	_	in	abstract[12]	new[12]	_	_
4-30	_	Policing	abstract[12]|abstract[57]	new[12]|new[57]	_	_
4-31	_	Act	abstract[12]	new[12]	_	_
4-32	_	of	abstract[12]	new[12]	_	_
4-33	_	2021	abstract[12]	new[12]	_	_
4-34	_	.	_	_	_	_

#Text=Below are the Speaker ’s remarks :
5-1	_	Below	_	_	_	_
5-2	_	are	_	_	_	_
5-3	_	the	abstract[3]	new[3]	coref	6-1[3_4]
5-4	_	Speaker	abstract[3]	new[3]	_	_
5-5	_	’s	abstract[3]	new[3]	_	_
5-6	_	remarks	_	_	_	_
5-7	_	:	_	_	_	_

#Text=Speaker Pelosi .
6-1	_	Speaker	abstract[4]	new[4]	coref	9-1[4_5]
6-2	_	Pelosi	abstract[4]	new[4]	_	_
6-3	_	.	_	_	_	_

#Text=Thank you , Mr. Chair .
7-1	_	Thank	_	_	_	_
7-2	_	you	abstract[58]	new[58]	coref	7-4[58_59]
7-3	_	,	_	_	_	_
