#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=This is , like ... it 's not a pizza vlog , what is this ?
1-1	_	This	abstract[1]	new[1]	coref	1-6[1_2]
1-2	_	is	_	_	_	_
1-3	_	,	_	_	_	_
1-4	_	like	_	_	_	_
1-5	_	...	_	_	_	_
1-6	_	it	abstract[2]	new[2]	_	_
1-7	_	's	_	_	_	_
1-8	_	not	_	_	_	_
1-9	_	a	_	_	_	_
1-10	_	pizza	_	_	_	_
1-11	_	vlog	_	_	_	_
1-12	_	,	_	_	_	_
1-13	_	what	_	_	_	_
1-14	_	is	_	_	_	_
1-15	_	this	_	_	_	_
1-16	_	?	_	_	_	_

#Text=Low - key Saturday vlog .
2-1	_	Low	abstract[3]	new[3]	coref	3-1[3_4]
2-2	_	-	abstract[3]	new[3]	_	_
2-3	_	key	abstract[3]	new[3]	_	_
2-4	_	Saturday	abstract[3]|abstract[6]	new[3]|new[6]	coref	3-8[6_7]
2-5	_	vlog	abstract[3]	new[3]	_	_
2-6	_	.	_	_	_	_

#Text=This is like a low - key Saturday vlog .
3-1	_	This	abstract[4]	new[4]	coref	71-9[4_5]
3-2	_	is	_	_	_	_
3-3	_	like	_	_	_	_
3-4	_	a	_	_	_	_
3-5	_	low	_	_	_	_
3-6	_	-	_	_	_	_
3-7	_	key	_	_	_	_
3-8	_	Saturday	abstract[7]	new[7]	_	_
3-9	_	vlog	_	_	_	_
3-10	_	.	_	_	_	_

#Text=You never know what 's gon na happen on Saturdays for me .
4-1	_	You	abstract[44]	new[44]	coref	13-1[44_45]
4-2	_	never	_	_	_	_
4-3	_	know	_	_	_	_
4-4	_	what	_	_	_	_
4-5	_	's	_	_	_	_
4-6	_	gon	_	_	_	_
4-7	_	na	_	_	_	_
4-8	_	happen	_	_	_	_
4-9	_	on	_	_	_	_
4-10	_	Saturdays	_	_	_	_
4-11	_	for	_	_	_	_
4-12	_	me	abstract[8]	new[8]	coref	5-1[8_9]
4-13	_	.	_	_	_	_

#Text=You should , like , vlog , like , you taking your dogs out and , like , you getting cereal in the morning , and , like , you 're just chilling at your counter .
5-1	_	You	abstract[9]	new[9]	coref	5-10[9_10]
5-2	_	should	_	_	_	_
5-3	_	,	_	_	_	_
5-4	_	like	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	vlog	_	_	_	_
5-7	_	,	_	_	_	_
5-8	_	like	_	_	_	_
5-9	_	,	_	_	_	_
5-10	_	you	abstract[10]	new[10]	coref	5-12[10_11]
5-11	_	taking	_	_	_	_
5-12	_	your	abstract[11]	new[11]	coref	5-19[11_12]
5-13	_	dogs	_	_	_	_
5-14	_	out	_	_	_	_
5-15	_	and	_	_	_	_
5-16	_	,	_	_	_	_
5-17	_	like	_	_	_	_
5-18	_	,	_	_	_	_
5-19	_	you	abstract[12]	new[12]	coref	5-30[12_13]
5-20	_	getting	_	_	_	_
5-21	_	cereal	_	_	_	_
5-22	_	in	_	_	_	_
5-23	_	the	_	_	_	_
5-24	_	morning	_	_	_	_
5-25	_	,	_	_	_	_
5-26	_	and	_	_	_	_
5-27	_	,	_	_	_	_
5-28	_	like	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	you	abstract[13]	new[13]	coref	5-35[13_14]
5-31	_	're	_	_	_	_
5-32	_	just	_	_	_	_
5-33	_	chilling	_	_	_	_
5-34	_	at	_	_	_	_
5-35	_	your	abstract[14]	new[14]	coref	6-4[14_15]
5-36	_	counter	_	_	_	_
5-37	_	.	_	_	_	_

#Text=That 's what I did !
6-1	_	That	_	_	_	_
6-2	_	's	_	_	_	_
6-3	_	what	_	_	_	_
6-4	_	I	abstract[15]	new[15]	coref	10-1[15_16]
6-5	_	did	_	_	_	_
6-6	_	!	_	_	_	_

#Text=Look at our basil plants .
7-1	_	Look	_	_	_	_
7-2	_	at	_	_	_	_
7-3	_	our	abstract[39]|abstract[135]	new[39]|new[135]	coref|coref	8-1[39_40]|99-3[135_136]
7-4	_	basil	abstract[39]	new[39]	_	_
7-5	_	plants	abstract[39]	new[39]	_	_
7-6	_	.	_	_	_	_

#Text=They 're flourishing !
8-1	_	They	abstract[40]	new[40]	coref	9-3[40_41]
8-2	_	're	_	_	_	_
8-3	_	flourishing	_	_	_	_
8-4	_	!	_	_	_	_

#Text=Yeah , they are big right now .
9-1	_	Yeah	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	they	abstract[41]	new[41]	_	_
9-4	_	are	_	_	_	_
9-5	_	big	_	_	_	_
9-6	_	right	_	_	_	_
9-7	_	now	_	_	_	_
9-8	_	.	_	_	_	_

#Text=I 'm gon na be like this basil plant .
10-1	_	I	abstract[16]	new[16]	coref	11-1[16_17]
10-2	_	'm	_	_	_	_
10-3	_	gon	_	_	_	_
10-4	_	na	_	_	_	_
10-5	_	be	_	_	_	_
10-6	_	like	_	_	_	_
10-7	_	this	abstract[42]	new[42]	coref	12-1[42_43]
10-8	_	basil	abstract[42]	new[42]	_	_
10-9	_	plant	abstract[42]	new[42]	_	_
10-10	_	.	_	_	_	_

#Text=You 're prettier .
11-1	_	You	abstract[17]	new[17]	coref	18-1[17_18]
11-2	_	're	_	_	_	_
11-3	_	prettier	_	_	_	_
11-4	_	.	_	_	_	_

#Text=It smells insanely good !
12-1	_	It	abstract[43]	new[43]	_	_
12-2	_	smells	_	_	_	_
12-3	_	insanely	_	_	_	_
