#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Cleveland is a culturally diverse city on the shores of Lake Erie , one of the Great Lakes , in Cuyahoga County , Ohio , USA .
1-1	_	Cleveland	abstract[15]	new[15]	coref	7-1[15_16]
1-2	_	is	_	_	_	_
1-3	_	a	_	_	_	_
1-4	_	culturally	_	_	_	_
1-5	_	diverse	_	_	_	_
1-6	_	city	_	_	_	_
1-7	_	on	_	_	_	_
1-8	_	the	_	_	_	_
1-9	_	shores	_	_	_	_
1-10	_	of	_	_	_	_
1-11	_	Lake	_	_	_	_
1-12	_	Erie	_	_	_	_
1-13	_	,	_	_	_	_
1-14	_	one	abstract[37]	new[37]	coref	13-38[37_38]
1-15	_	of	abstract[37]	new[37]	_	_
1-16	_	the	abstract[37]	new[37]	_	_
1-17	_	Great	abstract[37]	new[37]	_	_
1-18	_	Lakes	abstract[37]	new[37]	_	_
1-19	_	,	_	_	_	_
1-20	_	in	_	_	_	_
1-21	_	Cuyahoga	_	_	_	_
1-22	_	County	_	_	_	_
1-23	_	,	_	_	_	_
1-24	_	Ohio	_	_	_	_
1-25	_	,	_	_	_	_
1-26	_	USA	abstract[1]	new[1]	coref	3-26[1_2]
1-27	_	.	_	_	_	_

#Text=Recreational , cultural and educational opportunities are abundant throughout Northeast Ohio .
2-1	_	Recreational	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	cultural	_	_	_	_
2-4	_	and	_	_	_	_
2-5	_	educational	_	_	_	_
2-6	_	opportunities	_	_	_	_
2-7	_	are	_	_	_	_
2-8	_	abundant	_	_	_	_
2-9	_	throughout	_	_	_	_
2-10	_	Northeast	abstract[10]	new[10]	coref	4-5[10_11]
2-11	_	Ohio	abstract[10]	new[10]	_	_
2-12	_	.	_	_	_	_

#Text=You ll find world - class museums and cultural events , professional sports and amusement parks , and the most golf courses per capita in the United States .
3-1	_	You	_	_	_	_
3-2	_	ll	_	_	_	_
3-3	_	find	_	_	_	_
3-4	_	world	_	_	_	_
3-5	_	-	_	_	_	_
3-6	_	class	_	_	_	_
3-7	_	museums	_	_	_	_
3-8	_	and	_	_	_	_
3-9	_	cultural	_	_	_	_
3-10	_	events	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	professional	_	_	_	_
3-13	_	sports	_	_	_	_
3-14	_	and	_	_	_	_
3-15	_	amusement	_	_	_	_
3-16	_	parks	_	_	_	_
3-17	_	,	_	_	_	_
3-18	_	and	_	_	_	_
3-19	_	the	_	_	_	_
3-20	_	most	_	_	_	_
3-21	_	golf	_	_	_	_
3-22	_	courses	_	_	_	_
3-23	_	per	_	_	_	_
3-24	_	capita	_	_	_	_
3-25	_	in	_	_	_	_
3-26	_	the	abstract[2]	new[2]	coref	4-14[2_3]
3-27	_	United	abstract[2]	new[2]	_	_
3-28	_	States	abstract[2]	new[2]	_	_
3-29	_	.	_	_	_	_

#Text=Places Rated Almanac ranks the area second in recreational options out of 354 US metro areas .
4-1	_	Places	_	_	_	_
4-2	_	Rated	_	_	_	_
4-3	_	Almanac	_	_	_	_
4-4	_	ranks	_	_	_	_
4-5	_	the	abstract[11]	new[11]	coref	5-3[11_12]
4-6	_	area	abstract[11]	new[11]	_	_
4-7	_	second	_	_	_	_
4-8	_	in	_	_	_	_
4-9	_	recreational	_	_	_	_
4-10	_	options	_	_	_	_
4-11	_	out	_	_	_	_
4-12	_	of	_	_	_	_
4-13	_	354	_	_	_	_
4-14	_	US	abstract[3]	new[3]	coref	5-8[3_4]
4-15	_	metro	_	_	_	_
4-16	_	areas	_	_	_	_
4-17	_	.	_	_	_	_

