#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Stop Procrastinating
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Stop	_	_	_	_
1-4	_	Procrastinating	_	_	_	_

#Text=If you 're a chronic procrastinator , you know the pain and stress that comes with putting things off .
2-1	_	If	_	_	_	_
2-2	_	you	abstract[1]	new[1]	coref	2-8[1_2]
2-3	_	're	_	_	_	_
2-4	_	a	_	_	_	_
2-5	_	chronic	_	_	_	_
2-6	_	procrastinator	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	you	abstract[2]	new[2]	coref	3-2[2_3]
2-9	_	know	_	_	_	_
2-10	_	the	_	_	_	_
2-11	_	pain	_	_	_	_
2-12	_	and	_	_	_	_
2-13	_	stress	_	_	_	_
2-14	_	that	_	_	_	_
2-15	_	comes	_	_	_	_
2-16	_	with	_	_	_	_
2-17	_	putting	_	_	_	_
2-18	_	things	_	_	_	_
2-19	_	off	_	_	_	_
2-20	_	.	_	_	_	_

#Text=Although you may have the desire to accomplish something , getting the motivation to do it is a different matter .
3-1	_	Although	_	_	_	_
3-2	_	you	abstract[3]	new[3]	coref	4-4[3_4]
3-3	_	may	_	_	_	_
3-4	_	have	_	_	_	_
3-5	_	the	_	_	_	_
3-6	_	desire	_	_	_	_
3-7	_	to	_	_	_	_
3-8	_	accomplish	_	_	_	_
3-9	_	something	abstract[72]	new[72]	coref	3-16[72_73]
3-10	_	,	_	_	_	_
3-11	_	getting	_	_	_	_
3-12	_	the	_	_	_	_
3-13	_	motivation	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	do	_	_	_	_
3-16	_	it	abstract[73]	new[73]	_	_
3-17	_	is	_	_	_	_
3-18	_	a	_	_	_	_
3-19	_	different	_	_	_	_
3-20	_	matter	_	_	_	_
3-21	_	.	_	_	_	_

#Text=Fortunately , overcoming your procrastination is easy to do when you put your mind to it .
4-1	_	Fortunately	_	_	_	_
4-2	_	,	_	_	_	_
4-3	_	overcoming	_	_	_	_
4-4	_	your	abstract[4]	new[4]	coref	4-11[4_5]
4-5	_	procrastination	_	_	_	_
4-6	_	is	_	_	_	_
4-7	_	easy	_	_	_	_
4-8	_	to	_	_	_	_
4-9	_	do	_	_	_	_
4-10	_	when	_	_	_	_
4-11	_	you	abstract[5]	new[5]	coref	4-13[5_6]
4-12	_	put	_	_	_	_
4-13	_	your	abstract[6]	new[6]	coref	5-5[6_7]
4-14	_	mind	_	_	_	_
4-15	_	to	_	_	_	_
4-16	_	it	_	_	_	_
4-17	_	.	_	_	_	_

#Text=Side note : If you have anything due right now , and you have n't finished it , leave this article and complete that work .
5-1	_	Side	_	_	_	_
5-2	_	note	_	_	_	_
5-3	_	:	_	_	_	_
5-4	_	If	_	_	_	_
5-5	_	you	abstract[7]	new[7]	coref	5-13[7_8]
5-6	_	have	_	_	_	_
5-7	_	anything	abstract[74]	new[74]	coref	5-17[74_75]
5-8	_	due	_	_	_	_
5-9	_	right	_	_	_	_
5-10	_	now	_	_	_	_
5-11	_	,	_	_	_	_
5-12	_	and	_	_	_	_
5-13	_	you	abstract[8]	new[8]	coref	8-4[8_9]
5-14	_	have	_	_	_	_
5-15	_	n't	_	_	_	_
5-16	_	finished	_	_	_	_
5-17	_	it	abstract[75]	new[75]	coref	5-24[75_76]
5-18	_	,	_	_	_	_
5-19	_	leave	_	_	_	_
5-20	_	this	_	_	_	_
5-21	_	article	_	_	_	_
5-22	_	and	_	_	_	_
5-23	_	complete	_	_	_	_
5-24	_	that	abstract[76]	new[76]	_	_
5-25	_	work	abstract[76]	new[76]	_	_
5-26	_	.	_	_	_	_

#Text=Steps
6-1	_	Steps	_	_	_	_

#Text=Create a to - do list .
7-1	_	Create	_	_	_	_
7-2	_	a	_	_	_	_
7-3	_	to	_	_	_	_
7-4	_	-	_	_	_	_
7-5	_	do	_	_	_	_
7-6	_	list	_	_	_	_
7-7	_	.	_	_	_	_

#Text=Yes , make yourself an old fashioned to - do list with check boxes and everything .
8-1	_	Yes	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	make	_	_	_	_
8-4	_	yourself	abstract[9]	new[9]	coref	9-9[9_10]
8-5	_	an	_	_	_	_
8-6	_	old	_	_	_	_
8-7	_	fashioned	_	_	_	_
8-8	_	to	abstract[82]	new[82]	coref	10-17[82_83]
8-9	_	-	abstract[82]	new[82]	_	_
8-10	_	do	abstract[82]	new[82]	_	_
8-11	_	list	abstract[82]	new[82]	_	_
8-12	_	with	_	_	_	_
8-13	_	check	_	_	_	_
8-14	_	boxes	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	everything	_	_	_	_
8-17	_	.	_	_	_	_

#Text=List everything , big and small , that you have to do for your entire day ; break big activities into smaller bits if necessary .
9-1	_	List	_	_	_	_
9-2	_	everything	abstract[80]	new[80]	coref	10-14[80_81]
9-3	_	,	abstract[80]	new[80]	_	_
9-4	_	big	abstract[80]	new[80]	_	_
9-5	_	and	abstract[80]	new[80]	_	_
9-6	_	small	abstract[80]	new[80]	_	_
9-7	_	,	abstract[80]	new[80]	_	_
9-8	_	that	abstract[80]	new[80]	_	_
9-9	_	you	abstract[10]|abstract[80]	new[10]|new[80]	coref	9-14[10_11]
9-10	_	have	abstract[80]	new[80]	_	_
9-11	_	to	abstract[80]	new[80]	_	_
9-12	_	do	abstract[80]	new[80]	_	_
9-13	_	for	abstract[80]	new[80]	_	_
9-14	_	your	abstract[11]|abstract[77]|abstract[80]	new[11]|new[77]|new[80]	coref|coref	10-4[11_12]|10-7[77_78]
9-15	_	entire	abstract[77]|abstract[80]	new[77]|new[80]	_	_
9-16	_	day	abstract[77]|abstract[80]	new[77]|new[80]	_	_
9-17	_	;	_	_	_	_
9-18	_	break	_	_	_	_
9-19	_	big	_	_	_	_
9-20	_	activities	_	_	_	_
9-21	_	into	_	_	_	_
9-22	_	smaller	_	_	_	_
9-23	_	bits	_	_	_	_
9-24	_	if	_	_	_	_
9-25	_	necessary	_	_	_	_
9-26	_	.	_	_	_	_

#Text=Then , as you work through your day , check off each of the items on your list .
10-1	_	Then	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	as	_	_	_	_
10-4	_	you	abstract[12]	new[12]	coref	10-7[12_13]
10-5	_	work	_	_	_	_
10-6	_	through	_	_	_	_
