#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Final days
1-1	_	Final	_	_	_	_
1-2	_	days	_	_	_	_

#Text=Siméon Poisson reviewed Galois ' paper on equation theory and declared it " incomprehensible " .
2-1	_	Siméon	abstract[51]	new[51]	coref	5-1[51_52]
2-2	_	Poisson	abstract[51]	new[51]	_	_
2-3	_	reviewed	_	_	_	_
2-4	_	Galois	abstract[1]|abstract[3]	new[1]|new[3]	coref|coref	2-12[1_2]|3-1[3_4]
2-5	_	'	abstract[1]|abstract[3]	new[1]|new[3]	_	_
2-6	_	paper	abstract[1]	new[1]	_	_
2-7	_	on	abstract[1]	new[1]	_	_
2-8	_	equation	abstract[1]|abstract[56]	new[1]|new[56]	coref	5-10[56_57]
2-9	_	theory	abstract[1]|abstract[56]	new[1]|new[56]	_	_
2-10	_	and	_	_	_	_
2-11	_	declared	_	_	_	_
2-12	_	it	abstract[2]	new[2]	_	_
2-13	_	"	_	_	_	_
2-14	_	incomprehensible	_	_	_	_
2-15	_	"	_	_	_	_
2-16	_	.	_	_	_	_

#Text=Galois returned to mathematics after his expulsion from the École Normale , although he continued to spend time in political activities .
3-1	_	Galois	abstract[4]	new[4]	coref	3-6[4_5]
3-2	_	returned	_	_	_	_
3-3	_	to	_	_	_	_
3-4	_	mathematics	_	_	_	_
3-5	_	after	_	_	_	_
3-6	_	his	abstract[5]|abstract[47]	new[5]|new[47]	coref|coref	3-14[5_6]|4-2[47_48]
3-7	_	expulsion	abstract[47]	new[47]	_	_
3-8	_	from	abstract[47]	new[47]	_	_
3-9	_	the	abstract[47]	new[47]	_	_
3-10	_	École	abstract[47]	new[47]	_	_
3-11	_	Normale	abstract[47]	new[47]	_	_
3-12	_	,	_	_	_	_
3-13	_	although	_	_	_	_
3-14	_	he	abstract[6]	new[6]	coref	4-2[6_7]
3-15	_	continued	_	_	_	_
3-16	_	to	_	_	_	_
3-17	_	spend	_	_	_	_
3-18	_	time	_	_	_	_
3-19	_	in	_	_	_	_
3-20	_	political	_	_	_	_
3-21	_	activities	_	_	_	_
3-22	_	.	_	_	_	_

#Text=After his expulsion became official in January 1831 , he attempted to start a private class in advanced algebra which attracted some interest , but this waned , as it seemed that his political activism had priority . [ 4 ] [ 7 ]
4-1	_	After	_	_	_	_
4-2	_	his	abstract[7]|abstract[48]	new[7]|new[48]	coref	4-10[7_8]
4-3	_	expulsion	abstract[48]	new[48]	_	_
4-4	_	became	_	_	_	_
4-5	_	official	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	January	abstract[58]	new[58]	coref	5-20[58_59]
4-8	_	1831	abstract[58]	new[58]	_	_
4-9	_	,	_	_	_	_
4-10	_	he	abstract[8]	new[8]	coref	4-33[8_9]
4-11	_	attempted	_	_	_	_
4-12	_	to	_	_	_	_
4-13	_	start	_	_	_	_
4-14	_	a	_	_	_	_
4-15	_	private	_	_	_	_
4-16	_	class	_	_	_	_
4-17	_	in	_	_	_	_
4-18	_	advanced	_	_	_	_
4-19	_	algebra	_	_	_	_
4-20	_	which	_	_	_	_
4-21	_	attracted	_	_	_	_
4-22	_	some	abstract[49]	new[49]	coref	4-26[49_50]
4-23	_	interest	abstract[49]	new[49]	_	_
4-24	_	,	_	_	_	_
4-25	_	but	_	_	_	_
4-26	_	this	abstract[50]	new[50]	_	_
4-27	_	waned	_	_	_	_
4-28	_	,	_	_	_	_
4-29	_	as	_	_	_	_
4-30	_	it	_	_	_	_
4-31	_	seemed	_	_	_	_
4-32	_	that	_	_	_	_
4-33	_	his	abstract[9]	new[9]	coref	5-4[9_10]
4-34	_	political	_	_	_	_
4-35	_	activism	_	_	_	_
4-36	_	had	_	_	_	_
4-37	_	priority	_	_	_	_
4-38	_	.	_	_	_	_
4-39	_	[	_	_	_	_
4-40	_	4	_	_	_	_
4-41	_	]	_	_	_	_
4-42	_	[	_	_	_	_
4-43	_	7	_	_	_	_
4-44	_	]	_	_	_	_

#Text=Siméon Poisson asked him to submit his work on the theory of equations , which he did on 17 January 1831 .
5-1	_	Siméon	abstract[52]	new[52]	coref	6-6[52_53]
5-2	_	Poisson	abstract[52]	new[52]	_	_
5-3	_	asked	_	_	_	_
5-4	_	him	abstract[10]	new[10]	coref	5-7[10_11]
5-5	_	to	_	_	_	_
5-6	_	submit	_	_	_	_
5-7	_	his	abstract[11]	new[11]	coref	5-16[11_12]
5-8	_	work	_	_	_	_
5-9	_	on	_	_	_	_
5-10	_	the	abstract[57]	new[57]	_	_
5-11	_	theory	abstract[57]	new[57]	_	_
5-12	_	of	abstract[57]	new[57]	_	_
5-13	_	equations	abstract[57]	new[57]	_	_
5-14	_	,	_	_	_	_
5-15	_	which	_	_	_	_
5-16	_	he	abstract[12]	new[12]	coref	6-8[12_13]
5-17	_	did	_	_	_	_
5-18	_	on	_	_	_	_
5-19	_	17	_	_	_	_
5-20	_	January	abstract[59]	new[59]	_	_
5-21	_	1831	abstract[59]	new[59]	_	_
5-22	_	.	_	_	_	_

#Text=Around 4 July 1831 , Poisson declared Galois ' work " incomprehensible " , declaring that " [ Galois ' ] argument is neither sufficiently clear nor sufficiently developed to allow us to judge its rigor " ; however , the rejection report ends on an encouraging note : " We would then suggest that the author should publish the whole of his work in order to form a definitive opinion . " [ 16 ]
6-1	_	Around	_	_	_	_
6-2	_	4	_	_	_	_
6-3	_	July	abstract[64]	new[64]	coref	7-10[64_65]
6-4	_	1831	abstract[64]	new[64]	_	_
6-5	_	,	_	_	_	_
6-6	_	Poisson	abstract[53]	new[53]	coref	7-2[53_54]
6-7	_	declared	_	_	_	_
6-8	_	Galois	abstract[13]	new[13]	coref	6-19[13_14]
6-9	_	'	abstract[13]	new[13]	_	_
6-10	_	work	_	_	_	_
6-11	_	"	_	_	_	_
6-12	_	incomprehensible	_	_	_	_
6-13	_	"	_	_	_	_
6-14	_	,	_	_	_	_
6-15	_	declaring	_	_	_	_
6-16	_	that	_	_	_	_
6-17	_	"	_	_	_	_
6-18	_	[	abstract[60]	new[60]	coref	6-35[60_61]
6-19	_	Galois	abstract[14]|abstract[60]	new[14]|new[60]	coref	6-56[14_15]
6-20	_	'	abstract[14]|abstract[60]	new[14]|new[60]	_	_
6-21	_	]	abstract[60]	new[60]	_	_
6-22	_	argument	abstract[60]	new[60]	_	_
6-23	_	is	_	_	_	_
6-24	_	neither	_	_	_	_
6-25	_	sufficiently	_	_	_	_
6-26	_	clear	_	_	_	_
6-27	_	nor	_	_	_	_
6-28	_	sufficiently	_	_	_	_
6-29	_	developed	_	_	_	_
6-30	_	to	_	_	_	_
6-31	_	allow	_	_	_	_
6-32	_	us	abstract[62]	new[62]	coref	6-51[62_63]
6-33	_	to	_	_	_	_
6-34	_	judge	_	_	_	_
6-35	_	its	abstract[61]	new[61]	_	_
6-36	_	rigor	_	_	_	_
6-37	_	"	_	_	_	_
6-38	_	;	_	_	_	_
6-39	_	however	_	_	_	_
6-40	_	,	_	_	_	_
6-41	_	the	_	_	_	_
6-42	_	rejection	_	_	_	_
6-43	_	report	_	_	_	_
6-44	_	ends	_	_	_	_
6-45	_	on	_	_	_	_
6-46	_	an	_	_	_	_
6-47	_	encouraging	_	_	_	_
6-48	_	note	_	_	_	_
6-49	_	:	_	_	_	_
