#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jenna Marbles
1-1	_	Jenna	abstract[1]	new[1]	coref	2-1[1_2]
1-2	_	Marbles	abstract[1]	new[1]	_	_

#Text=Jenna Nicole Mourey ( born September 15 , 1986 [ 1 ] [ 2 ] ) , better known by her pseudonym Jenna Marbles , is an American YouTube personality , vlogger , comedian and actress .
2-1	_	Jenna	abstract[2]	new[2]	_	_
2-2	_	Nicole	abstract[2]	new[2]	_	_
2-3	_	Mourey	abstract[2]	new[2]	_	_
2-4	_	(	abstract[2]	new[2]	_	_
2-5	_	born	abstract[2]	new[2]	_	_
2-6	_	September	abstract[2]	new[2]	_	_
2-7	_	15	abstract[2]	new[2]	_	_
2-8	_	,	abstract[2]	new[2]	_	_
2-9	_	1986	abstract[2]	new[2]	_	_
2-10	_	[	abstract[2]	new[2]	_	_
2-11	_	1	abstract[2]	new[2]	_	_
2-12	_	]	abstract[2]	new[2]	_	_
2-13	_	[	abstract[2]	new[2]	_	_
2-14	_	2	abstract[2]	new[2]	_	_
2-15	_	]	abstract[2]	new[2]	_	_
2-16	_	)	abstract[2]	new[2]	_	_
2-17	_	,	abstract[2]	new[2]	_	_
2-18	_	better	abstract[2]	new[2]	_	_
2-19	_	known	abstract[2]	new[2]	_	_
2-20	_	by	abstract[2]	new[2]	_	_
2-21	_	her	abstract[2]|abstract[3]|abstract[52]	new[2]|new[3]|new[52]	coref|coref	3-6[3_4]|20-2[52_53]
2-22	_	pseudonym	abstract[2]|abstract[52]	new[2]|new[52]	_	_
2-23	_	Jenna	abstract[2]|abstract[52]	new[2]|new[52]	_	_
2-24	_	Marbles	abstract[2]|abstract[52]	new[2]|new[52]	_	_
2-25	_	,	_	_	_	_
2-26	_	is	_	_	_	_
2-27	_	an	_	_	_	_
2-28	_	American	_	_	_	_
2-29	_	YouTube	abstract[13]	new[13]	coref	3-30[13_14]
2-30	_	personality	_	_	_	_
2-31	_	,	_	_	_	_
2-32	_	vlogger	_	_	_	_
2-33	_	,	_	_	_	_
2-34	_	comedian	_	_	_	_
2-35	_	and	_	_	_	_
2-36	_	actress	_	_	_	_
2-37	_	.	_	_	_	_

#Text=As of March 2019 , her channel has approximately 3.1 billion video views and 19.5 million subscribers , [ 3 ] and is the 86th most subscribed channel on YouTube and the eighth - most - popular channel operated by a woman . [ 4 ]
3-1	_	As	_	_	_	_
3-2	_	of	_	_	_	_
3-3	_	March	_	_	_	_
3-4	_	2019	_	_	_	_
3-5	_	,	_	_	_	_
3-6	_	her	abstract[4]|abstract[21]	new[4]|new[21]	coref|coref	4-1[4_5]|3-32[21_22]
3-7	_	channel	abstract[21]	new[21]	_	_
3-8	_	has	_	_	_	_
3-9	_	approximately	_	_	_	_
3-10	_	3.1	_	_	_	_
3-11	_	billion	_	_	_	_
3-12	_	video	_	_	_	_
3-13	_	views	_	_	_	_
3-14	_	and	_	_	_	_
3-15	_	19.5	_	_	_	_
3-16	_	million	_	_	_	_
