#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Okay , the next case will be uh , Mitchell Roberts , versus , uh , Matthew Collins , ABC Builders Interiors ?
1-1	_	Okay	_	_	_	_
1-2	_	,	_	_	_	_
1-3	_	the	abstract[1]	new[1]	coref	2-1[1_2]
1-4	_	next	abstract[1]	new[1]	_	_
1-5	_	case	abstract[1]	new[1]	_	_
1-6	_	will	_	_	_	_
1-7	_	be	_	_	_	_
1-8	_	uh	_	_	_	_
1-9	_	,	_	_	_	_
1-10	_	Mitchell	abstract[45]	new[45]	coref	15-1[45_46]
1-11	_	Roberts	abstract[45]	new[45]	_	_
1-12	_	,	_	_	_	_
1-13	_	versus	_	_	_	_
1-14	_	,	_	_	_	_
1-15	_	uh	_	_	_	_
1-16	_	,	_	_	_	_
1-17	_	Matthew	abstract[4]	new[4]	coref	11-1[4_5]
1-18	_	Collins	abstract[4]	new[4]	_	_
1-19	_	,	_	_	_	_
1-20	_	ABC	abstract[185]	new[185]	coref	70-8[185_186]
1-21	_	Builders	abstract[185]	new[185]	_	_
1-22	_	Interiors	abstract[185]	new[185]	_	_
1-23	_	?	_	_	_	_

#Text=This — both sides are here ?
2-1	_	This	abstract[2]	new[2]	coref	3-2[2_3]
2-2	_	—	_	_	_	_
2-3	_	both	_	_	_	_
2-4	_	sides	_	_	_	_
2-5	_	are	_	_	_	_
2-6	_	here	_	_	_	_
2-7	_	?	_	_	_	_

#Text=Is this contested ?
3-1	_	Is	_	_	_	_
3-2	_	this	abstract[3]	new[3]	_	_
3-3	_	contested	_	_	_	_
3-4	_	?	_	_	_	_

#Text=Who 's Mitchell Roberts ?
4-1	_	Who	_	_	_	_
4-2	_	's	_	_	_	_
4-3	_	Mitchell	_	_	_	_
4-4	_	Roberts	_	_	_	_
4-5	_	?	_	_	_	_

#Text=Right here .
5-1	_	Right	_	_	_	_
5-2	_	here	_	_	_	_
5-3	_	.	_	_	_	_

#Text=Okay .
6-1	_	Okay	_	_	_	_
6-2	_	.	_	_	_	_

#Text=Sit on this side here .
7-1	_	Sit	_	_	_	_
7-2	_	on	_	_	_	_
7-3	_	this	_	_	_	_
7-4	_	side	_	_	_	_
7-5	_	here	_	_	_	_
7-6	_	.	_	_	_	_

#Text=Sure .
8-1	_	Sure	_	_	_	_
8-2	_	.	_	_	_	_

#Text=Thank you .
9-1	_	Thank	_	_	_	_
9-2	_	you	_	_	_	_
9-3	_	.	_	_	_	_

#Text=Who 's the party being s- served ?
10-1	_	Who	_	_	_	_
10-2	_	's	_	_	_	_
10-3	_	the	_	_	_	_
10-4	_	party	_	_	_	_
10-5	_	being	_	_	_	_
10-6	_	s-	_	_	_	_
10-7	_	served	_	_	_	_
10-8	_	?	_	_	_	_

#Text=You are ?
11-1	_	You	abstract[5]	new[5]	coref	17-9[5_6]
11-2	_	are	_	_	_	_
11-3	_	?	_	_	_	_

#Text=Nice pen .
12-1	_	Nice	_	_	_	_
12-2	_	pen	_	_	_	_
12-3	_	.	_	_	_	_

#Text=Alright .
13-1	_	Alright	_	_	_	_
13-2	_	.	_	_	_	_

#Text=Okay , let 's see , who 's here now .
14-1	_	Okay	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	let	_	_	_	_
14-4	_	's	_	_	_	_
14-5	_	see	_	_	_	_
14-6	_	,	_	_	_	_
14-7	_	who	_	_	_	_
14-8	_	's	_	_	_	_
14-9	_	here	_	_	_	_
14-10	_	now	_	_	_	_
14-11	_	.	_	_	_	_

#Text=Mr. Roberts ?
15-1	_	Mr.	abstract[46]	new[46]	coref	17-2[46_47]
15-2	_	Roberts	abstract[46]	new[46]	_	_
15-3	_	?	_	_	_	_

#Text=Right here .
16-1	_	Right	_	_	_	_
16-2	_	here	_	_	_	_
16-3	_	.	_	_	_	_

#Text=And you brought an action , against uh Matthew Collins , for um , roughly seven - hundred dollars , for labor installing a carpet .
17-1	_	And	_	_	_	_
17-2	_	you	abstract[47]	new[47]	coref	19-11[47_48]
17-3	_	brought	_	_	_	_
17-4	_	an	_	_	_	_
17-5	_	action	_	_	_	_
17-6	_	,	_	_	_	_
17-7	_	against	_	_	_	_
17-8	_	uh	_	_	_	_
17-9	_	Matthew	abstract[6]	new[6]	coref	20-6[6_7]
17-10	_	Collins	abstract[6]	new[6]	_	_
17-11	_	,	_	_	_	_
17-12	_	for	_	_	_	_
17-13	_	um	_	_	_	_
17-14	_	,	_	_	_	_
17-15	_	roughly	_	_	_	_
17-16	_	seven	_	_	_	_
17-17	_	-	_	_	_	_
17-18	_	hundred	_	_	_	_
17-19	_	dollars	_	_	_	_
17-20	_	,	_	_	_	_
17-21	_	for	_	_	_	_
17-22	_	labor	abstract[111]	new[111]	coref	20-11[111_112]
17-23	_	installing	abstract[111]	new[111]	_	_
17-24	_	a	abstract[111]	new[111]	_	_
17-25	_	carpet	abstract[111]	new[111]	_	_
17-26	_	.	_	_	_	_

#Text=T- uh , during last uh August to September .
18-1	_	T-	_	_	_	_
18-2	_	uh	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	during	_	_	_	_
18-5	_	last	_	_	_	_
18-6	_	uh	_	_	_	_
18-7	_	August	_	_	_	_
18-8	_	to	_	_	_	_
18-9	_	September	_	_	_	_
18-10	_	.	_	_	_	_

#Text=Okay , and uh , just tell me about how you arrived at uh this claim .
19-1	_	Okay	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	and	_	_	_	_
19-4	_	uh	_	_	_	_
19-5	_	,	_	_	_	_
19-6	_	just	_	_	_	_
19-7	_	tell	_	_	_	_
19-8	_	me	abstract[125]	new[125]	coref	22-13[125_126]
19-9	_	about	_	_	_	_
19-10	_	how	_	_	_	_
