#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Oversite
1-1	_	Oversite	_	_	_	_

#Text=“ It does n’t hurt , Gram , ” Renata says .
2-1	_	“	_	_	_	_
2-2	_	It	abstract[8]	new[8]	coref	4-4[8_9]
2-3	_	does	_	_	_	_
2-4	_	n’t	_	_	_	_
2-5	_	hurt	_	_	_	_
2-6	_	,	_	_	_	_
2-7	_	Gram	abstract[22]	new[22]	coref	5-1[22_23]
2-8	_	,	_	_	_	_
2-9	_	”	_	_	_	_
2-10	_	Renata	abstract[1]	new[1]	coref	3-1[1_2]
2-11	_	says	_	_	_	_
2-12	_	.	_	_	_	_

#Text=My sixteen - year - old daughter pulls up her T - shirt sleeve to show her bare arm , the skin summer brown and the muscle swelling slightly into smooth biceps , flawless .
3-1	_	My	abstract[2]|abstract[12]	new[2]|new[12]	coref|coref	3-10[2_3]|5-1[12_13]
3-2	_	sixteen	abstract[2]	new[2]	_	_
3-3	_	-	abstract[2]	new[2]	_	_
3-4	_	year	abstract[2]	new[2]	_	_
3-5	_	-	abstract[2]	new[2]	_	_
3-6	_	old	abstract[2]	new[2]	_	_
3-7	_	daughter	abstract[2]	new[2]	_	_
3-8	_	pulls	_	_	_	_
3-9	_	up	_	_	_	_
3-10	_	her	abstract[3]	new[3]	coref	3-17[3_4]
3-11	_	T	_	_	_	_
3-12	_	-	_	_	_	_
3-13	_	shirt	_	_	_	_
3-14	_	sleeve	_	_	_	_
3-15	_	to	_	_	_	_
3-16	_	show	_	_	_	_
3-17	_	her	abstract[4]	new[4]	coref	4-2[4_5]
3-18	_	bare	_	_	_	_
3-19	_	arm	_	_	_	_
3-20	_	,	_	_	_	_
3-21	_	the	_	_	_	_
3-22	_	skin	_	_	_	_
3-23	_	summer	_	_	_	_
3-24	_	brown	_	_	_	_
3-25	_	and	_	_	_	_
3-26	_	the	_	_	_	_
3-27	_	muscle	_	_	_	_
3-28	_	swelling	_	_	_	_
3-29	_	slightly	_	_	_	_
3-30	_	into	_	_	_	_
3-31	_	smooth	_	_	_	_
3-32	_	biceps	_	_	_	_
3-33	_	,	_	_	_	_
3-34	_	flawless	_	_	_	_
3-35	_	.	_	_	_	_

#Text=“ I had it done when I was little and see , you ca n’t even tell . ”
4-1	_	“	_	_	_	_
4-2	_	I	abstract[5]	new[5]	coref	4-7[5_6]
4-3	_	had	_	_	_	_
4-4	_	it	abstract[9]	new[9]	coref	14-2[9_10]
4-5	_	done	_	_	_	_
4-6	_	when	_	_	_	_
4-7	_	I	abstract[6]	new[6]	coref	18-8[6_7]
4-8	_	was	_	_	_	_
4-9	_	little	_	_	_	_
4-10	_	and	_	_	_	_
4-11	_	see	_	_	_	_
4-12	_	,	_	_	_	_
4-13	_	you	_	_	_	_
4-14	_	ca	_	_	_	_
4-15	_	n’t	_	_	_	_
4-16	_	even	_	_	_	_
4-17	_	tell	_	_	_	_
4-18	_	.	_	_	_	_
4-19	_	”	_	_	_	_

#Text=My mother is sitting in the little examining room at the assisted living .
5-1	_	My	abstract[13]|abstract[23]	new[13]|new[23]	coref|coref	8-6[13_14]|9-1[23_24]
5-2	_	mother	abstract[23]	new[23]	_	_
5-3	_	is	_	_	_	_
5-4	_	sitting	_	_	_	_
5-5	_	in	_	_	_	_
