#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews President of the International Brotherhood of Magicians
1-1	_	Wikinews	abstract[1]	new[1]	coref	4-1[1_2]
1-2	_	interviews	_	_	_	_
1-3	_	President	abstract[3]	new[3]	coref	4-4[3_4]
1-4	_	of	abstract[3]	new[3]	_	_
1-5	_	the	abstract[3]|abstract[5]	new[3]|new[5]	coref	4-9[5_6]
1-6	_	International	abstract[3]|abstract[5]	new[3]|new[5]	_	_
1-7	_	Brotherhood	abstract[3]|abstract[5]	new[3]|new[5]	_	_
1-8	_	of	abstract[3]|abstract[5]	new[3]|new[5]	_	_
1-9	_	Magicians	abstract[3]|abstract[5]|abstract[7]	new[3]|new[5]|new[7]	coref	4-13[7_8]

#Text=Wednesday , October 9 , 2013
2-1	_	Wednesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	October	_	_	_	_
2-4	_	9	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2013	_	_	_	_

#Text=October is National Magic Month in the United States .
3-1	_	October	abstract[42]	new[42]	coref	12-1[42_43]
3-2	_	is	_	_	_	_
3-3	_	National	_	_	_	_
3-4	_	Magic	abstract[11]	new[11]	coref	4-20[11_12]
3-5	_	Month	_	_	_	_
3-6	_	in	_	_	_	_
3-7	_	the	abstract[47]	new[47]	coref	12-7[47_48]
3-8	_	United	abstract[47]	new[47]	_	_
3-9	_	States	abstract[47]	new[47]	_	_
3-10	_	.	_	_	_	_

#Text=Wikinews spoke with William Evans , president of the International Brotherhood of Magicians , about the current state of magic and what its future looks like in the world of entertainment .
4-1	_	Wikinews	abstract[2]	new[2]	_	_
4-2	_	spoke	_	_	_	_
4-3	_	with	_	_	_	_
4-4	_	William	abstract[4]	new[4]	_	_
4-5	_	Evans	abstract[4]	new[4]	_	_
4-6	_	,	abstract[4]	new[4]	_	_
4-7	_	president	abstract[4]	new[4]	_	_
4-8	_	of	abstract[4]	new[4]	_	_
4-9	_	the	abstract[4]|abstract[6]	new[4]|new[6]	_	_
4-10	_	International	abstract[4]|abstract[6]	new[4]|new[6]	_	_
4-11	_	Brotherhood	abstract[4]|abstract[6]	new[4]|new[6]	_	_
4-12	_	of	abstract[4]|abstract[6]	new[4]|new[6]	_	_
4-13	_	Magicians	abstract[4]|abstract[6]|abstract[8]	new[4]|new[6]|new[8]	coref	20-1[8_9]
4-14	_	,	_	_	_	_
4-15	_	about	_	_	_	_
4-16	_	the	_	_	_	_
4-17	_	current	_	_	_	_
4-18	_	state	_	_	_	_
4-19	_	of	_	_	_	_
4-20	_	magic	abstract[12]	new[12]	coref	4-23[12_13]
4-21	_	and	_	_	_	_
4-22	_	what	_	_	_	_
4-23	_	its	abstract[13]	new[13]	_	_
4-24	_	future	_	_	_	_
4-25	_	looks	_	_	_	_
4-26	_	like	_	_	_	_
4-27	_	in	_	_	_	_
4-28	_	the	_	_	_	_
4-29	_	world	_	_	_	_
4-30	_	of	_	_	_	_
4-31	_	entertainment	_	_	_	_
4-32	_	.	_	_	_	_

#Text=For how long have you been involved in performing / studying magic ?
5-1	_	For	_	_	_	_
5-2	_	how	_	_	_	_
5-3	_	long	_	_	_	_
5-4	_	have	_	_	_	_
5-5	_	you	abstract[14]	new[14]	coref	7-1[14_15]
5-6	_	been	_	_	_	_
5-7	_	involved	_	_	_	_
5-8	_	in	_	_	_	_
5-9	_	performing	_	_	_	_
5-10	_	/	_	_	_	_
5-11	_	studying	_	_	_	_
5-12	_	magic	abstract[44]	new[44]	coref	12-4[44_45]
5-13	_	?	_	_	_	_

#Text=Over 50 years .
6-1	_	Over	_	_	_	_
6-2	_	50	_	_	_	_
6-3	_	years	_	_	_	_
6-4	_	.	_	_	_	_

#Text=I am 61 now so I really started when I was about 10 years old even though I had seen and worked with some basic tricks a few years earlier .
7-1	_	I	abstract[15]	new[15]	coref	7-6[15_16]
7-2	_	am	_	_	_	_
7-3	_	61	_	_	_	_
7-4	_	now	_	_	_	_
7-5	_	so	_	_	_	_
7-6	_	I	abstract[16]	new[16]	coref	7-10[16_17]
7-7	_	really	_	_	_	_
7-8	_	started	_	_	_	_
7-9	_	when	_	_	_	_
7-10	_	I	abstract[17]	new[17]	coref	7-18[17_18]
7-11	_	was	_	_	_	_
7-12	_	about	_	_	_	_
7-13	_	10	_	_	_	_
7-14	_	years	_	_	_	_
7-15	_	old	_	_	_	_
7-16	_	even	_	_	_	_
7-17	_	though	_	_	_	_
7-18	_	I	abstract[18]	new[18]	coref	8-1[18_19]
7-19	_	had	_	_	_	_
7-20	_	seen	_	_	_	_
7-21	_	and	_	_	_	_
7-22	_	worked	_	_	_	_
7-23	_	with	_	_	_	_
7-24	_	some	_	_	_	_
7-25	_	basic	_	_	_	_
7-26	_	tricks	_	_	_	_
7-27	_	a	_	_	_	_
7-28	_	few	_	_	_	_
7-29	_	years	_	_	_	_
7-30	_	earlier	_	_	_	_
7-31	_	.	_	_	_	_

#Text=I remember going into Hollywood Magic and wanting that big red box with the dragons on it and I did n't even know what it did .
