#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning .
1-1	_	Good	_	_	_	_
1-2	_	morning	_	_	_	_
1-3	_	.	_	_	_	_

#Text=It gives me great pleasure to be here today as the Chief Guest during the launch of School of Open – Africa .
2-1	_	It	_	_	_	_
2-2	_	gives	_	_	_	_
2-3	_	me	abstract[1]	new[1]	coref	2-11[1_2]
2-4	_	great	_	_	_	_
2-5	_	pleasure	_	_	_	_
2-6	_	to	_	_	_	_
2-7	_	be	_	_	_	_
2-8	_	here	_	_	_	_
2-9	_	today	_	_	_	_
2-10	_	as	_	_	_	_
2-11	_	the	abstract[2]	new[2]	coref	3-1[2_3]
2-12	_	Chief	abstract[2]	new[2]	_	_
2-13	_	Guest	abstract[2]	new[2]	_	_
2-14	_	during	_	_	_	_
2-15	_	the	abstract[33]	new[33]	coref	3-37[33_34]
2-16	_	launch	abstract[33]	new[33]	_	_
2-17	_	of	abstract[33]	new[33]	_	_
2-18	_	School	abstract[33]|abstract[35]	new[33]|new[35]	coref	4-10[35_36]
2-19	_	of	abstract[33]|abstract[35]	new[33]|new[35]	_	_
2-20	_	Open	abstract[33]|abstract[35]	new[33]|new[35]	_	_
2-21	_	–	abstract[33]|abstract[35]	new[33]|new[35]	_	_
2-22	_	Africa	abstract[18]|abstract[33]|abstract[35]	new[18]|new[33]|new[35]	coref	3-11[18_19]
2-23	_	.	_	_	_	_

#Text=I would like to begin by sincerely thanking Creative Commons Africa community and under the able coordination of Alex Gakuru and Tobias Schonwetter , and the global Creative Commons Community for inviting me to preside over this launch .
3-1	_	I	abstract[3]	new[3]	coref	3-33[3_4]
3-2	_	would	_	_	_	_
3-3	_	like	_	_	_	_
3-4	_	to	_	_	_	_
3-5	_	begin	_	_	_	_
3-6	_	by	_	_	_	_
3-7	_	sincerely	_	_	_	_
3-8	_	thanking	_	_	_	_
3-9	_	Creative	abstract[28]	new[28]	coref	3-28[28_29]
3-10	_	Commons	abstract[28]	new[28]	_	_
3-11	_	Africa	abstract[19]	new[19]	coref	4-13[19_20]
3-12	_	community	_	_	_	_
3-13	_	and	_	_	_	_
3-14	_	under	_	_	_	_
3-15	_	the	_	_	_	_
3-16	_	able	_	_	_	_
3-17	_	coordination	_	_	_	_
3-18	_	of	_	_	_	_
3-19	_	Alex	abstract[116]	new[116]	coref	26-22[116_117]
3-20	_	Gakuru	abstract[116]	new[116]	_	_
3-21	_	and	_	_	_	_
3-22	_	Tobias	_	_	_	_
3-23	_	Schonwetter	_	_	_	_
3-24	_	,	_	_	_	_
3-25	_	and	_	_	_	_
3-26	_	the	_	_	_	_
3-27	_	global	_	_	_	_
3-28	_	Creative	abstract[29]	new[29]	coref	6-9[29_30]
3-29	_	Commons	abstract[29]	new[29]	_	_
3-30	_	Community	_	_	_	_
3-31	_	for	_	_	_	_
3-32	_	inviting	_	_	_	_
3-33	_	me	abstract[4]	new[4]	coref	4-1[4_5]
3-34	_	to	_	_	_	_
3-35	_	preside	_	_	_	_
3-36	_	over	_	_	_	_
3-37	_	this	abstract[34]	new[34]	_	_
3-38	_	launch	abstract[34]	new[34]	_	_
3-39	_	.	_	_	_	_

#Text=I am happy to note the enthusiasm demonstrated by School of Open Africa in transforming education along Sustainable Development Goals proposed for post - 2015 ( Goal No. 4 : “ Ensure inclusive and equitable quality education and promote life - long learning opportunities for all ” ) and in line with the Kenya Vision 2030 which seeks to transform Kenya into a middle - income country that offers high quality of life to all citizens by the year 2030 .
4-1	_	I	abstract[5]	new[5]	coref	5-1[5_6]
4-2	_	am	_	_	_	_
4-3	_	happy	_	_	_	_
4-4	_	to	_	_	_	_
4-5	_	note	_	_	_	_
4-6	_	the	_	_	_	_
4-7	_	enthusiasm	_	_	_	_
4-8	_	demonstrated	_	_	_	_
4-9	_	by	_	_	_	_
4-10	_	School	abstract[36]	new[36]	coref	5-8[36_37]
4-11	_	of	abstract[36]	new[36]	_	_
4-12	_	Open	abstract[36]	new[36]	_	_
4-13	_	Africa	abstract[20]|abstract[36]	new[20]|new[36]	coref	5-11[20_21]
4-14	_	in	_	_	_	_
4-15	_	transforming	_	_	_	_
4-16	_	education	abstract[55]	new[55]	coref	6-22[55_56]
4-17	_	along	_	_	_	_
4-18	_	Sustainable	abstract[108]	new[108]	coref	18-14[108_109]
4-19	_	Development	abstract[108]	new[108]	_	_
4-20	_	Goals	_	_	_	_
4-21	_	proposed	_	_	_	_
4-22	_	for	_	_	_	_
4-23	_	post	_	_	_	_
4-24	_	-	_	_	_	_
4-25	_	2015	_	_	_	_
4-26	_	(	_	_	_	_
4-27	_	Goal	_	_	_	_
4-28	_	No.	_	_	_	_
4-29	_	4	_	_	_	_
4-30	_	:	_	_	_	_
4-31	_	“	_	_	_	_
4-32	_	Ensure	_	_	_	_
4-33	_	inclusive	_	_	_	_
4-34	_	and	_	_	_	_
4-35	_	equitable	_	_	_	_
4-36	_	quality	_	_	_	_
4-37	_	education	_	_	_	_
4-38	_	and	_	_	_	_
4-39	_	promote	_	_	_	_
4-40	_	life	_	_	_	_
4-41	_	-	_	_	_	_
4-42	_	long	_	_	_	_
4-43	_	learning	_	_	_	_
4-44	_	opportunities	_	_	_	_
4-45	_	for	_	_	_	_
4-46	_	all	_	_	_	_
4-47	_	”	_	_	_	_
4-48	_	)	_	_	_	_
4-49	_	and	_	_	_	_
4-50	_	in	_	_	_	_
4-51	_	line	_	_	_	_
4-52	_	with	_	_	_	_
4-53	_	the	abstract[99]	new[99]	coref	16-47[99_100]
4-54	_	Kenya	abstract[44]|abstract[99]	new[44]|new[99]	coref	4-61[44_45]
4-55	_	Vision	abstract[99]	new[99]	_	_
4-56	_	2030	abstract[53]|abstract[99]	new[53]|new[99]	coref	4-78[53_54]
4-57	_	which	abstract[99]	new[99]	_	_
4-58	_	seeks	abstract[99]	new[99]	_	_
4-59	_	to	abstract[99]	new[99]	_	_
4-60	_	transform	abstract[99]	new[99]	_	_
4-61	_	Kenya	abstract[45]|abstract[99]	new[45]|new[99]	coref	5-15[45_46]
4-62	_	into	abstract[99]	new[99]	_	_
4-63	_	a	abstract[99]	new[99]	_	_
4-64	_	middle	abstract[99]	new[99]	_	_
4-65	_	-	abstract[99]	new[99]	_	_
4-66	_	income	abstract[99]	new[99]	_	_
4-67	_	country	abstract[99]	new[99]	_	_
4-68	_	that	abstract[99]	new[99]	_	_
4-69	_	offers	abstract[99]	new[99]	_	_
4-70	_	high	abstract[99]	new[99]	_	_
4-71	_	quality	abstract[99]	new[99]	_	_
4-72	_	of	abstract[99]	new[99]	_	_
4-73	_	life	abstract[99]	new[99]	_	_
4-74	_	to	abstract[99]	new[99]	_	_
4-75	_	all	abstract[99]	new[99]	_	_
4-76	_	citizens	abstract[99]	new[99]	_	_
4-77	_	by	abstract[99]	new[99]	_	_
4-78	_	the	abstract[54]|abstract[99]	new[54]|new[99]	_	_
