#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2.3 Measures of the Location of the Data
1-1	_	2.3	_	_	_	_
1-2	_	Measures	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	the	_	_	_	_
1-5	_	Location	_	_	_	_
1-6	_	of	_	_	_	_
1-7	_	the	_	_	_	_
1-8	_	Data	_	_	_	_

#Text=The common measures of location are quartiles and percentiles .
2-1	_	The	_	_	_	_
2-2	_	common	_	_	_	_
2-3	_	measures	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	location	_	_	_	_
2-6	_	are	_	_	_	_
2-7	_	quartiles	_	_	_	_
2-8	_	and	_	_	_	_
2-9	_	percentiles	_	_	_	_
2-10	_	.	_	_	_	_

#Text=Quartiles are special percentiles .
3-1	_	Quartiles	_	_	_	_
3-2	_	are	_	_	_	_
3-3	_	special	_	_	_	_
3-4	_	percentiles	_	_	_	_
3-5	_	.	_	_	_	_

#Text=The first quartile , Q 1 , is the same as the 25th percentile , and the third quartile , Q 3 , is the same as the 75th percentile .
4-1	_	The	_	_	_	_
4-2	_	first	_	_	_	_
4-3	_	quartile	abstract[1]	new[1]	coref	4-20[1_2]
4-4	_	,	_	_	_	_
4-5	_	Q	_	_	_	_
4-6	_	1	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	is	_	_	_	_
4-9	_	the	_	_	_	_
4-10	_	same	_	_	_	_
4-11	_	as	abstract[3]	new[3]	coref	5-11[3_4]
4-12	_	the	abstract[3]	new[3]	_	_
4-13	_	25th	_	_	_	_
4-14	_	percentile	_	_	_	_
4-15	_	,	_	_	_	_
4-16	_	and	_	_	_	_
4-17	_	the	_	_	_	_
4-18	_	third	_	_	_	_
4-19	_	quartile	_	_	_	_
4-20	_	,	abstract[2]	new[2]	_	_
4-21	_	Q	abstract[2]	new[2]	_	_
4-22	_	3	_	_	_	_
4-23	_	,	_	_	_	_
4-24	_	is	_	_	_	_
4-25	_	the	_	_	_	_
4-26	_	same	_	_	_	_
4-27	_	as	_	_	_	_
