#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Understand
1-1	_	Understand	_	_	_	_

#Text=Due to its remarkable biodiversity , with over a third of the local plant species found nowhere else , Socotra has been designated a UNESCO World Heritage Site .
2-1	_	Due	_	_	_	_
2-2	_	to	_	_	_	_
2-3	_	its	_	_	_	_
2-4	_	remarkable	_	_	_	_
2-5	_	biodiversity	_	_	_	_
2-6	_	,	_	_	_	_
2-7	_	with	_	_	_	_
2-8	_	over	_	_	_	_
2-9	_	a	_	_	_	_
2-10	_	third	_	_	_	_
2-11	_	of	_	_	_	_
2-12	_	the	_	_	_	_
2-13	_	local	_	_	_	_
2-14	_	plant	_	_	_	_
2-15	_	species	_	_	_	_
2-16	_	found	_	_	_	_
2-17	_	nowhere	_	_	_	_
2-18	_	else	_	_	_	_
2-19	_	,	_	_	_	_
2-20	_	Socotra	_	_	_	_
2-21	_	has	_	_	_	_
2-22	_	been	_	_	_	_
2-23	_	designated	_	_	_	_
2-24	_	a	_	_	_	_
2-25	_	UNESCO	_	_	_	_
2-26	_	World	_	_	_	_
2-27	_	Heritage	_	_	_	_
2-28	_	Site	_	_	_	_
2-29	_	.	_	_	_	_

#Text=With over 40,000 inhabitants , though , it 's not just a nature reserve .
3-1	_	With	_	_	_	_
3-2	_	over	_	_	_	_
3-3	_	40,000	_	_	_	_
3-4	_	inhabitants	_	_	_	_
3-5	_	,	_	_	_	_
3-6	_	though	_	_	_	_
3-7	_	,	_	_	_	_
3-8	_	it	abstract[1]	new[1]	coref	4-1[1_2]
3-9	_	's	_	_	_	_
3-10	_	not	_	_	_	_
3-11	_	just	_	_	_	_
3-12	_	a	_	_	_	_
3-13	_	nature	_	_	_	_
3-14	_	reserve	_	_	_	_
3-15	_	.	_	_	_	_

#Text=The Island is new to tourism , so if you are looking for a luxurious vacation this is not the right destination .
4-1	_	The	abstract[2]	new[2]	coref	4-17[2_3]
4-2	_	Island	abstract[2]	new[2]	_	_
4-3	_	is	_	_	_	_
4-4	_	new	_	_	_	_
4-5	_	to	_	_	_	_
4-6	_	tourism	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	so	_	_	_	_
4-9	_	if	_	_	_	_
4-10	_	you	abstract[39]	new[39]	coref	25-5[39_40]
4-11	_	are	_	_	_	_
4-12	_	looking	_	_	_	_
4-13	_	for	_	_	_	_
4-14	_	a	_	_	_	_
4-15	_	luxurious	_	_	_	_
4-16	_	vacation	_	_	_	_
4-17	_	this	abstract[3]	new[3]	coref	5-3[3_4]
4-18	_	is	_	_	_	_
4-19	_	not	_	_	_	_
4-20	_	the	_	_	_	_
4-21	_	right	_	_	_	_
4-22	_	destination	_	_	_	_
4-23	_	.	_	_	_	_

#Text=However , Socotra is a perfect destination for the adventurous and nature loving travelers .
5-1	_	However	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	Socotra	abstract[4]	new[4]	coref	6-1[4_5]
5-4	_	is	_	_	_	_
5-5	_	a	_	_	_	_
5-6	_	perfect	_	_	_	_
5-7	_	destination	_	_	_	_
5-8	_	for	_	_	_	_
5-9	_	the	_	_	_	_
5-10	_	adventurous	_	_	_	_
5-11	_	and	_	_	_	_
5-12	_	nature	_	_	_	_
5-13	_	loving	_	_	_	_
5-14	_	travelers	_	_	_	_
5-15	_	.	_	_	_	_

#Text=Socotra takes pride in their eco - tourism and values their spectacular plant and wildlife that may sometimes be only found on this island .
6-1	_	Socotra	abstract[5]	new[5]	coref	6-5[5_6]
6-2	_	takes	_	_	_	_
6-3	_	pride	_	_	_	_
6-4	_	in	_	_	_	_
6-5	_	their	abstract[6]	new[6]	coref	6-11[6_7]
6-6	_	eco	_	_	_	_
6-7	_	-	_	_	_	_
6-8	_	tourism	_	_	_	_
6-9	_	and	_	_	_	_
6-10	_	values	_	_	_	_
6-11	_	their	abstract[7]	new[7]	coref	6-23[7_8]
6-12	_	spectacular	_	_	_	_
6-13	_	plant	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	wildlife	_	_	_	_
6-16	_	that	_	_	_	_
6-17	_	may	_	_	_	_
6-18	_	sometimes	_	_	_	_
6-19	_	be	_	_	_	_
6-20	_	only	_	_	_	_
6-21	_	found	_	_	_	_
6-22	_	on	_	_	_	_
6-23	_	this	abstract[8]	new[8]	coref	7-18[8_9]
6-24	_	island	abstract[8]	new[8]	_	_
6-25	_	.	_	_	_	_

#Text=Although the lodging and facilities may not be the same as more modern and developed locations , Socotra is a beautiful and magnificent destination choice .
7-1	_	Although	_	_	_	_
7-2	_	the	_	_	_	_
7-3	_	lodging	_	_	_	_
7-4	_	and	_	_	_	_
7-5	_	facilities	_	_	_	_
7-6	_	may	_	_	_	_
7-7	_	not	_	_	_	_
7-8	_	be	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	same	_	_	_	_
7-11	_	as	_	_	_	_
7-12	_	more	_	_	_	_
7-13	_	modern	_	_	_	_
7-14	_	and	_	_	_	_
7-15	_	developed	_	_	_	_
7-16	_	locations	_	_	_	_
7-17	_	,	_	_	_	_
7-18	_	Socotra	abstract[9]	new[9]	coref	9-1[9_10]
7-19	_	is	_	_	_	_
7-20	_	a	_	_	_	_
7-21	_	beautiful	_	_	_	_
7-22	_	and	_	_	_	_
7-23	_	magnificent	_	_	_	_
7-24	_	destination	_	_	_	_
7-25	_	choice	_	_	_	_
7-26	_	.	_	_	_	_

#Text=Great care is shown to both guests and the environment .
8-1	_	Great	_	_	_	_
8-2	_	care	_	_	_	_
8-3	_	is	_	_	_	_
8-4	_	shown	_	_	_	_
8-5	_	to	_	_	_	_
8-6	_	both	_	_	_	_
8-7	_	guests	_	_	_	_
8-8	_	and	_	_	_	_
8-9	_	the	_	_	_	_
8-10	_	environment	_	_	_	_
8-11	_	.	_	_	_	_

#Text=Socotra is an eco - tourism system with limited infrastructure and new to the international tourist market , and therefore the hotel accommodations are not quite like other destinations .
9-1	_	Socotra	abstract[10]	new[10]	coref	14-2[10_11]
9-2	_	is	_	_	_	_
9-3	_	an	_	_	_	_
9-4	_	eco	_	_	_	_
9-5	_	-	_	_	_	_
9-6	_	tourism	_	_	_	_
9-7	_	system	_	_	_	_
9-8	_	with	_	_	_	_
9-9	_	limited	_	_	_	_
9-10	_	infrastructure	_	_	_	_
9-11	_	and	_	_	_	_
9-12	_	new	_	_	_	_
9-13	_	to	_	_	_	_
9-14	_	the	_	_	_	_
9-15	_	international	_	_	_	_
9-16	_	tourist	_	_	_	_
9-17	_	market	_	_	_	_
9-18	_	,	_	_	_	_
9-19	_	and	_	_	_	_
9-20	_	therefore	_	_	_	_
9-21	_	the	_	_	_	_
9-22	_	hotel	_	_	_	_
9-23	_	accommodations	_	_	_	_
9-24	_	are	_	_	_	_
9-25	_	not	_	_	_	_
9-26	_	quite	_	_	_	_
9-27	_	like	_	_	_	_
9-28	_	other	_	_	_	_
9-29	_	destinations	_	_	_	_
9-30	_	.	_	_	_	_

#Text=However there are four hotels in Hadibo : Taj Socotra Hotel , Hafijj Hotel , Socotra Hotel , and Summer land Hotel .
10-1	_	However	_	_	_	_
10-2	_	there	_	_	_	_
10-3	_	are	_	_	_	_
10-4	_	four	_	_	_	_
10-5	_	hotels	_	_	_	_
10-6	_	in	_	_	_	_
10-7	_	Hadibo	abstract[33]	new[33]	coref	23-15[33_34]
10-8	_	:	_	_	_	_
10-9	_	Taj	_	_	_	_
10-10	_	Socotra	_	_	_	_
10-11	_	Hotel	_	_	_	_
10-12	_	,	_	_	_	_
10-13	_	Hafijj	abstract[20]	new[20]	coref	12-20[20_21]
10-14	_	Hotel	abstract[20]	new[20]	_	_
10-15	_	,	_	_	_	_
10-16	_	Socotra	abstract[22]	new[22]	coref	12-24[22_23]
10-17	_	Hotel	abstract[22]	new[22]	_	_
10-18	_	,	_	_	_	_
10-19	_	and	_	_	_	_
10-20	_	Summer	_	_	_	_
10-21	_	land	_	_	_	_
10-22	_	Hotel	_	_	_	_
10-23	_	.	_	_	_	_

#Text=These hotels may not be the most luxerious , but they do provide air - conditionting , televisions , and refrigerators in all of the rooms .
11-1	_	These	_	_	_	_
11-2	_	hotels	_	_	_	_
11-3	_	may	_	_	_	_
11-4	_	not	_	_	_	_
11-5	_	be	_	_	_	_
11-6	_	the	_	_	_	_
11-7	_	most	_	_	_	_
11-8	_	luxerious	_	_	_	_
11-9	_	,	_	_	_	_
11-10	_	but	_	_	_	_
11-11	_	they	abstract[15]	new[15]	coref	12-6[15_16]
11-12	_	do	_	_	_	_
11-13	_	provide	_	_	_	_
11-14	_	air	_	_	_	_
11-15	_	-	_	_	_	_
11-16	_	conditionting	_	_	_	_
11-17	_	,	_	_	_	_
11-18	_	televisions	_	_	_	_
11-19	_	,	_	_	_	_
11-20	_	and	_	_	_	_
11-21	_	refrigerators	_	_	_	_
11-22	_	in	_	_	_	_
11-23	_	all	_	_	_	_
11-24	_	of	_	_	_	_
11-25	_	the	_	_	_	_
11-26	_	rooms	_	_	_	_
11-27	_	.	_	_	_	_

#Text=Most of the rooms at these hotels have their own bathroom , but there are a few rooms at the Hafijj Hotel and Socotra Hotel that must share bathrooms .
12-1	_	Most	abstract[18]	new[18]	coref	12-9[18_19]
12-2	_	of	abstract[18]	new[18]	_	_
12-3	_	the	abstract[18]	new[18]	_	_
12-4	_	rooms	abstract[18]	new[18]	_	_
12-5	_	at	abstract[18]	new[18]	_	_
12-6	_	these	abstract[16]|abstract[18]	new[16]|new[18]	coref	13-8[16_17]
12-7	_	hotels	abstract[16]|abstract[18]	new[16]|new[18]	_	_
12-8	_	have	_	_	_	_
12-9	_	their	abstract[19]	new[19]	_	_
12-10	_	own	_	_	_	_
12-11	_	bathroom	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	but	_	_	_	_
12-14	_	there	_	_	_	_
12-15	_	are	_	_	_	_
12-16	_	a	_	_	_	_
12-17	_	few	_	_	_	_
12-18	_	rooms	_	_	_	_
12-19	_	at	_	_	_	_
12-20	_	the	abstract[21]	new[21]	_	_
12-21	_	Hafijj	abstract[21]	new[21]	_	_
12-22	_	Hotel	abstract[21]	new[21]	_	_
12-23	_	and	_	_	_	_
12-24	_	Socotra	abstract[23]	new[23]	_	_
12-25	_	Hotel	abstract[23]	new[23]	_	_
12-26	_	that	_	_	_	_
12-27	_	must	_	_	_	_
12-28	_	share	_	_	_	_
12-29	_	bathrooms	_	_	_	_
12-30	_	.	_	_	_	_

#Text=Fortunately , there is a restaurant in each of the hotels with simple yet delicious cuisine .
13-1	_	Fortunately	_	_	_	_
13-2	_	,	_	_	_	_
13-3	_	there	_	_	_	_
13-4	_	is	_	_	_	_
13-5	_	a	_	_	_	_
13-6	_	restaurant	_	_	_	_
13-7	_	in	_	_	_	_
13-8	_	each	abstract[17]	new[17]	_	_
13-9	_	of	abstract[17]	new[17]	_	_
13-10	_	the	abstract[17]	new[17]	_	_
13-11	_	hotels	abstract[17]	new[17]	_	_
13-12	_	with	_	_	_	_
13-13	_	simple	_	_	_	_
13-14	_	yet	_	_	_	_
13-15	_	delicious	_	_	_	_
13-16	_	cuisine	_	_	_	_
13-17	_	.	_	_	_	_

#Text=Considering Socotra is a fairly new eco - tourism destination , their facilities are decent .
14-1	_	Considering	_	_	_	_
14-2	_	Socotra	abstract[11]	new[11]	coref	14-4[11_12]
14-3	_	is	_	_	_	_
14-4	_	a	abstract[12]	new[12]	coref	14-12[12_13]
14-5	_	fairly	abstract[12]	new[12]	_	_
14-6	_	new	abstract[12]	new[12]	_	_
14-7	_	eco	abstract[12]	new[12]	_	_
14-8	_	-	abstract[12]	new[12]	_	_
14-9	_	tourism	abstract[12]	new[12]	_	_
14-10	_	destination	abstract[12]	new[12]	_	_
14-11	_	,	_	_	_	_
14-12	_	their	abstract[13]	new[13]	coref	15-19[13_14]
14-13	_	facilities	_	_	_	_
14-14	_	are	_	_	_	_
14-15	_	decent	_	_	_	_
14-16	_	.	_	_	_	_

#Text=In addition , there is also another hotel at the airport as well as multiple guest houses around the island .
15-1	_	In	_	_	_	_
15-2	_	addition	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	there	_	_	_	_
15-5	_	is	_	_	_	_
15-6	_	also	_	_	_	_
15-7	_	another	_	_	_	_
15-8	_	hotel	_	_	_	_
15-9	_	at	_	_	_	_
15-10	_	the	abstract[30]	new[30]	coref	23-12[30_31]
15-11	_	airport	abstract[30]	new[30]	_	_
15-12	_	as	_	_	_	_
15-13	_	well	_	_	_	_
15-14	_	as	_	_	_	_
