#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=So you do n't need to go borrow equipment from anybody , to to do the feet ?
1-1	_	So	abstract[3]	new[3]	coref	1-17[3_4]
1-2	_	you	_	_	_	_
1-3	_	do	_	_	_	_
1-4	_	n't	abstract[1]	new[1]	coref	1-10[1_2]
1-5	_	need	_	_	_	_
1-6	_	to	_	_	_	_
1-7	_	go	_	_	_	_
1-8	_	borrow	_	_	_	_
1-9	_	equipment	_	_	_	_
1-10	_	from	abstract[2]	new[2]	_	_
1-11	_	anybody	_	_	_	_
1-12	_	,	_	_	_	_
1-13	_	to	abstract[33]	new[33]	coref	5-2[33_34]
1-14	_	to	_	_	_	_
1-15	_	do	_	_	_	_
1-16	_	the	_	_	_	_
1-17	_	feet	abstract[4]	new[4]	coref	3-13[4_5]
1-18	_	?	_	_	_	_

#Text=Do the hooves ?
2-1	_	Do	_	_	_	_
2-2	_	the	_	_	_	_
2-3	_	hooves	_	_	_	_
2-4	_	?	_	_	_	_

#Text=Well , we 're gon na have to find somewhere , to get , something
3-1	_	Well	_	_	_	_
3-2	_	,	abstract[67]	new[67]	coref	6-2[67_68]
3-3	_	we	_	_	_	_
3-4	_	're	_	_	_	_
3-5	_	gon	_	_	_	_
3-6	_	na	_	_	_	_
3-7	_	have	_	_	_	_
3-8	_	to	_	_	_	_
3-9	_	find	_	_	_	_
3-10	_	somewhere	abstract[31]	new[31]	coref	5-2[31_32]
3-11	_	,	abstract[31]	new[31]	_	_
3-12	_	to	_	_	_	_
3-13	_	get	abstract[5]	new[5]	coref	7-9[5_6]
3-14	_	,	_	_	_	_
3-15	_	something	_	_	_	_

#Text=So , Mae –
4-1	_	So	_	_	_	_
4-2	_	,	_	_	_	_
4-3	_	Mae	_	_	_	_
4-4	_	–	_	_	_	_

#Text=I 'm gon na
5-1	_	I	_	_	_	_
5-2	_	'm	abstract[32]	new[32]	_	_
5-3	_	gon	_	_	_	_
5-4	_	na	_	_	_	_

#Text=Mae Lynne
6-1	_	Mae	_	_	_	_
6-2	_	Lynne	_	_	_	_

#Text=We 're not gon na do the feet today , I 'm gon na wait till like , early in the morning , to do those , cause y- I mean you get so tired .
7-1	_	We	_	_	_	_
7-2	_	're	_	_	_	_
7-3	_	not	_	_	_	_
7-4	_	gon	_	_	_	_
7-5	_	na	_	_	_	_
7-6	_	do	_	_	_	_
7-7	_	the	_	_	_	_
7-8	_	feet	_	_	_	_
7-9	_	today	abstract[6]	new[6]	coref	7-34[6_7]
7-10	_	,	_	_	_	_
7-11	_	I	_	_	_	_
7-12	_	'm	_	_	_	_
7-13	_	gon	_	_	_	_
7-14	_	na	_	_	_	_
7-15	_	wait	_	_	_	_
