#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=BDSM as business : An interview with the owners of a dungeon
1-1	_	BDSM	abstract[5]	new[5]	coref	7-4[5_6]
1-2	_	as	_	_	_	_
1-3	_	business	abstract[3]	new[3]	coref	6-6[3_4]
1-4	_	:	_	_	_	_
1-5	_	An	_	_	_	_
1-6	_	interview	_	_	_	_
1-7	_	with	_	_	_	_
1-8	_	the	_	_	_	_
1-9	_	owners	_	_	_	_
1-10	_	of	_	_	_	_
1-11	_	a	abstract[1]	new[1]	coref	3-2[1_2]
1-12	_	dungeon	abstract[1]	new[1]	_	_

#Text=Sunday , October 21 , 2007
2-1	_	Sunday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	October	_	_	_	_
2-4	_	21	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2007	_	_	_	_

#Text=Operating the business
3-1	_	Operating	_	_	_	_
3-2	_	the	abstract[2]	new[2]	_	_
3-3	_	business	abstract[2]	new[2]	_	_

#Text=The costs
4-1	_	The	_	_	_	_
4-2	_	costs	_	_	_	_

#Text=Clothing supply closet .
5-1	_	Clothing	_	_	_	_
5-2	_	supply	_	_	_	_
5-3	_	closet	_	_	_	_
5-4	_	.	_	_	_	_

#Text=There 's a misconception in this industry .
6-1	_	There	_	_	_	_
6-2	_	's	_	_	_	_
6-3	_	a	_	_	_	_
6-4	_	misconception	_	_	_	_
6-5	_	in	_	_	_	_
6-6	_	this	abstract[4]	new[4]	_	_
6-7	_	industry	abstract[4]	new[4]	_	_
6-8	_	.	_	_	_	_

#Text=Your exposure to this is probably primarily what you see in movies , scanning magazines , scanning the Internet , just snippets everywhere .
7-1	_	Your	abstract[12]	new[12]	coref	15-7[12_13]
7-2	_	exposure	_	_	_	_
7-3	_	to	_	_	_	_
7-4	_	this	abstract[6]	new[6]	coref	8-1[6_7]
7-5	_	is	_	_	_	_
7-6	_	probably	_	_	_	_
7-7	_	primarily	_	_	_	_
7-8	_	what	_	_	_	_
7-9	_	you	_	_	_	_
7-10	_	see	_	_	_	_
7-11	_	in	_	_	_	_
7-12	_	movies	_	_	_	_
7-13	_	,	_	_	_	_
7-14	_	scanning	_	_	_	_
7-15	_	magazines	_	_	_	_
7-16	_	,	_	_	_	_
7-17	_	scanning	_	_	_	_
7-18	_	the	abstract[107]	new[107]	coref	33-4[107_108]
7-19	_	Internet	abstract[107]	new[107]	_	_
7-20	_	,	_	_	_	_
7-21	_	just	_	_	_	_
7-22	_	snippets	_	_	_	_
7-23	_	everywhere	_	_	_	_
7-24	_	.	_	_	_	_

#Text=It 's portrayed as though it 's dark , black and evil .
8-1	_	It	abstract[7]	new[7]	coref	8-6[7_8]
8-2	_	's	_	_	_	_
8-3	_	portrayed	_	_	_	_
8-4	_	as	_	_	_	_
8-5	_	though	_	_	_	_
8-6	_	it	abstract[8]	new[8]	coref	13-1[8_9]
8-7	_	's	_	_	_	_
8-8	_	dark	abstract[10]	new[10]	coref	13-5[10_11]
8-9	_	,	abstract[10]	new[10]	_	_
8-10	_	black	abstract[10]	new[10]	_	_
8-11	_	and	abstract[10]	new[10]	_	_
8-12	_	evil	abstract[10]	new[10]	_	_
8-13	_	.	_	_	_	_

#Text=And --
9-1	_	And	_	_	_	_
9-2	_	--	_	_	_	_

#Text=Oh man , well ?
10-1	_	Oh	_	_	_	_
10-2	_	man	_	_	_	_
10-3	_	,	_	_	_	_
10-4	_	well	_	_	_	_
10-5	_	?	_	_	_	_

#Text=What 's up ?
11-1	_	What	_	_	_	_
11-2	_	's	_	_	_	_
11-3	_	up	_	_	_	_
11-4	_	?	_	_	_	_

#Text=I do wear a lot of black .
12-1	_	I	abstract[30]	new[30]	coref	17-1[30_31]
12-2	_	do	_	_	_	_
12-3	_	wear	_	_	_	_
12-4	_	a	_	_	_	_
12-5	_	lot	_	_	_	_
12-6	_	of	_	_	_	_
12-7	_	black	_	_	_	_
12-8	_	.	_	_	_	_

#Text=It 's anything but that .
13-1	_	It	abstract[9]	new[9]	_	_
13-2	_	's	_	_	_	_
13-3	_	anything	_	_	_	_
13-4	_	but	_	_	_	_
13-5	_	that	abstract[11]	new[11]	_	_
13-6	_	.	_	_	_	_

#Text=If you look at the rooms , there 's all the accouterments you 'd find in these types of places -- but more than anything , there 's a lot of good feeling around here .
14-1	_	If	_	_	_	_
14-2	_	you	_	_	_	_
14-3	_	look	_	_	_	_
14-4	_	at	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	rooms	_	_	_	_
14-7	_	,	_	_	_	_
14-8	_	there	_	_	_	_
14-9	_	's	_	_	_	_
14-10	_	all	_	_	_	_
14-11	_	the	_	_	_	_
14-12	_	accouterments	_	_	_	_
14-13	_	you	_	_	_	_
14-14	_	'd	_	_	_	_
14-15	_	find	_	_	_	_
14-16	_	in	_	_	_	_
14-17	_	these	_	_	_	_
14-18	_	types	_	_	_	_
14-19	_	of	_	_	_	_
14-20	_	places	_	_	_	_
14-21	_	--	_	_	_	_
14-22	_	but	_	_	_	_
14-23	_	more	_	_	_	_
14-24	_	than	_	_	_	_
14-25	_	anything	_	_	_	_
14-26	_	,	_	_	_	_
14-27	_	there	_	_	_	_
14-28	_	's	_	_	_	_
14-29	_	a	_	_	_	_
14-30	_	lot	_	_	_	_
14-31	_	of	_	_	_	_
14-32	_	good	_	_	_	_
14-33	_	feeling	_	_	_	_
14-34	_	around	_	_	_	_
14-35	_	here	_	_	_	_
14-36	_	.	_	_	_	_

#Text=We hire the opposite of what you 'd think we would hire , what the average person would think we would hire .
15-1	_	We	abstract[14]	new[14]	coref	15-10[14_15]
15-2	_	hire	_	_	_	_
15-3	_	the	_	_	_	_
15-4	_	opposite	_	_	_	_
15-5	_	of	_	_	_	_
15-6	_	what	_	_	_	_
15-7	_	you	abstract[13]	new[13]	_	_
15-8	_	'd	_	_	_	_
15-9	_	think	_	_	_	_
15-10	_	we	abstract[15]	new[15]	coref	15-20[15_16]
15-11	_	would	_	_	_	_
15-12	_	hire	_	_	_	_
15-13	_	,	_	_	_	_
15-14	_	what	_	_	_	_
15-15	_	the	_	_	_	_
15-16	_	average	_	_	_	_
15-17	_	person	_	_	_	_
15-18	_	would	_	_	_	_
15-19	_	think	_	_	_	_
15-20	_	we	abstract[16]	new[16]	coref	16-1[16_17]
15-21	_	would	_	_	_	_
15-22	_	hire	_	_	_	_
15-23	_	.	_	_	_	_

#Text=We hire educated , nice people .
16-1	_	We	abstract[17]	new[17]	coref	17-5[17_18]
16-2	_	hire	_	_	_	_
16-3	_	educated	_	_	_	_
16-4	_	,	_	_	_	_
16-5	_	nice	_	_	_	_
16-6	_	people	_	_	_	_
16-7	_	.	_	_	_	_

#Text=I remember one of our ads that I had put in said , " If you think nice girls do n't do S&M , " -- I forgot what the rest of it said --
17-1	_	I	abstract[31]	new[31]	coref	17-8[31_32]
17-2	_	remember	_	_	_	_
17-3	_	one	abstract[48]	new[48]	coref	17-33[48_49]
17-4	_	of	abstract[48]	new[48]	_	_
17-5	_	our	abstract[18]|abstract[48]	new[18]|new[48]	coref	27-3[18_19]
17-6	_	ads	abstract[48]	new[48]	_	_
17-7	_	that	abstract[48]	new[48]	_	_
