#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The future of the peace process in Israel
1-1	_	The	_	_	_	_
1-2	_	future	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	the	abstract[13]	new[13]	coref	5-17[13_14]
1-5	_	peace	abstract[13]	new[13]	_	_
1-6	_	process	abstract[13]	new[13]	_	_
1-7	_	in	abstract[13]	new[13]	_	_
1-8	_	Israel	abstract[13]|abstract[16]	new[13]|new[16]	coref	5-22[16_17]

#Text=" Writer / Writer / The Mets Poet . Writer / Frank Messina : An Interview with the ' Mets Poet . Writer / Frank Messina : An Interview with the ' Mets Poet .
2-1	_	"	_	_	_	_
2-2	_	Writer	_	_	_	_
2-3	_	/	_	_	_	_
2-4	_	Writer	_	_	_	_
2-5	_	/	_	_	_	_
2-6	_	The	abstract[1]	new[1]	coref	2-18[1_2]
2-7	_	Mets	abstract[1]	new[1]	_	_
2-8	_	Poet	abstract[1]	new[1]	_	_
2-9	_	.	_	_	_	_
2-10	_	Writer	_	_	_	_
2-11	_	/	_	_	_	_
2-12	_	Frank	abstract[4]	new[4]	coref	2-25[4_5]
2-13	_	Messina	abstract[4]	new[4]	_	_
2-14	_	:	_	_	_	_
2-15	_	An	_	_	_	_
2-16	_	Interview	_	_	_	_
2-17	_	with	_	_	_	_
2-18	_	the	abstract[2]	new[2]	coref	2-31[2_3]
2-19	_	'	abstract[2]	new[2]	_	_
2-20	_	Mets	abstract[2]	new[2]	_	_
2-21	_	Poet	abstract[2]	new[2]	_	_
2-22	_	.	_	_	_	_
2-23	_	Writer	_	_	_	_
2-24	_	/	_	_	_	_
2-25	_	Frank	abstract[5]	new[5]	_	_
2-26	_	Messina	abstract[5]	new[5]	_	_
2-27	_	:	_	_	_	_
2-28	_	An	_	_	_	_
2-29	_	Interview	_	_	_	_
2-30	_	with	_	_	_	_
2-31	_	the	abstract[3]	new[3]	_	_
2-32	_	'	abstract[3]	new[3]	_	_
2-33	_	Mets	abstract[3]	new[3]	_	_
2-34	_	Poet	abstract[3]	new[3]	_	_
2-35	_	.	_	_	_	_

#Text=The future is only peace . The problem is how long will it take and how many victims will it call for . "
3-1	_	The	abstract[39]	new[39]	coref	6-1[39_40]
3-2	_	future	abstract[39]	new[39]	_	_
3-3	_	is	_	_	_	_
3-4	_	only	_	_	_	_
3-5	_	peace	abstract[6]	new[6]	coref	3-13[6_7]
3-6	_	.	_	_	_	_
3-7	_	The	abstract[43]	new[43]	coref	7-1[43_44]
3-8	_	problem	abstract[43]	new[43]	_	_
3-9	_	is	_	_	_	_
3-10	_	how	_	_	_	_
3-11	_	long	_	_	_	_
3-12	_	will	_	_	_	_
3-13	_	it	abstract[7]	new[7]	coref	3-20[7_8]
3-14	_	take	_	_	_	_
3-15	_	and	_	_	_	_
3-16	_	how	_	_	_	_
3-17	_	many	_	_	_	_
3-18	_	victims	_	_	_	_
3-19	_	will	_	_	_	_
3-20	_	it	abstract[8]	new[8]	coref	5-7[8_9]
3-21	_	call	_	_	_	_
3-22	_	for	_	_	_	_
3-23	_	.	_	_	_	_
3-24	_	"	_	_	_	_

#Text=Shimon Peres image : David Shankbone .
4-1	_	Shimon	abstract[10]	new[10]	coref	5-1[10_11]
4-2	_	Peres	abstract[10]	new[10]	_	_
4-3	_	image	_	_	_	_
4-4	_	:	_	_	_	_
4-5	_	David	_	_	_	_
4-6	_	Shankbone	_	_	_	_
4-7	_	.	_	_	_	_

#Text=Mr. President , as a Nobel Peace Prize recipient and as one of the fathers of the modern peace process in Israel , do you still think that there is a future to the peace process ?
5-1	_	Mr.	abstract[11]	new[11]	coref	5-5[11_12]
5-2	_	President	abstract[11]	new[11]	_	_
