#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=24.2 Spacetime and Gravity
1-1	_	24.2	_	_	_	_
1-2	_	Spacetime	_	_	_	_
1-3	_	and	_	_	_	_
1-4	_	Gravity	_	_	_	_

#Text=LEARNING OBJECTIVES
2-1	_	LEARNING	_	_	_	_
2-2	_	OBJECTIVES	_	_	_	_

#Text=By the end of this section , you will be able to :
3-1	_	By	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	end	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	this	_	_	_	_
3-6	_	section	_	_	_	_
3-7	_	,	_	_	_	_
3-8	_	you	abstract[18]	new[18]	coref	11-2[18_19]
3-9	_	will	_	_	_	_
3-10	_	be	_	_	_	_
3-11	_	able	_	_	_	_
3-12	_	to	_	_	_	_
3-13	_	:	_	_	_	_

#Text=Describe Einstein ’s view of gravity as the warping of spacetime in the presence of massive objects
4-1	_	Describe	_	_	_	_
4-2	_	Einstein	abstract[1]	new[1]	coref	5-15[1_2]
4-3	_	’s	abstract[1]	new[1]	_	_
4-4	_	view	_	_	_	_
4-5	_	of	_	_	_	_
4-6	_	gravity	_	_	_	_
4-7	_	as	_	_	_	_
4-8	_	the	_	_	_	_
4-9	_	warping	_	_	_	_
4-10	_	of	_	_	_	_
4-11	_	spacetime	_	_	_	_
4-12	_	in	_	_	_	_
4-13	_	the	_	_	_	_
4-14	_	presence	_	_	_	_
4-15	_	of	_	_	_	_
4-16	_	massive	_	_	_	_
4-17	_	objects	_	_	_	_

#Text=Understand that Newton ’s concept of the gravitational force between two massive objects and Einstein ’s concept of warped spacetime are different explanations for the same observed accelerations of one massive object in the presence of another massive object
5-1	_	Understand	_	_	_	_
5-2	_	that	_	_	_	_
5-3	_	Newton	abstract[67]	new[67]	coref	19-1[67_68]
5-4	_	’s	abstract[67]	new[67]	_	_
5-5	_	concept	_	_	_	_
5-6	_	of	_	_	_	_
5-7	_	the	_	_	_	_
5-8	_	gravitational	_	_	_	_
5-9	_	force	_	_	_	_
5-10	_	between	_	_	_	_
