#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning everybody , welcome back to another vlog .
1-1	_	Good	_	_	_	_
1-2	_	morning	_	_	_	_
1-3	_	everybody	abstract[123]	new[123]	coref	3-22[123_124]
1-4	_	,	_	_	_	_
1-5	_	welcome	_	_	_	_
1-6	_	back	_	_	_	_
1-7	_	to	_	_	_	_
1-8	_	another	abstract[1]	new[1]	coref	3-4[1_2]
1-9	_	vlog	abstract[1]	new[1]	_	_
1-10	_	.	_	_	_	_

#Text=Today is Wednesday .
2-1	_	Today	_	_	_	_
2-2	_	is	_	_	_	_
2-3	_	Wednesday	_	_	_	_
2-4	_	.	_	_	_	_

#Text=I started out this vlog outside because I really wanted to sit outside in this like beautiful weather and talk to you while I was eating my snack , and like , I just finished filming a main channel video out there , but then my neighbor came outside and like , things got kind of awkward .
3-1	_	I	abstract[4]	new[4]	coref	3-8[4_5]
3-2	_	started	_	_	_	_
3-3	_	out	_	_	_	_
3-4	_	this	abstract[2]	new[2]	coref	49-5[2_3]
3-5	_	vlog	abstract[2]	new[2]	_	_
3-6	_	outside	_	_	_	_
3-7	_	because	_	_	_	_
3-8	_	I	abstract[5]	new[5]	coref	3-24[5_6]
3-9	_	really	_	_	_	_
3-10	_	wanted	_	_	_	_
3-11	_	to	_	_	_	_
3-12	_	sit	_	_	_	_
3-13	_	outside	_	_	_	_
3-14	_	in	_	_	_	_
3-15	_	this	_	_	_	_
3-16	_	like	_	_	_	_
3-17	_	beautiful	_	_	_	_
3-18	_	weather	_	_	_	_
3-19	_	and	_	_	_	_
3-20	_	talk	_	_	_	_
3-21	_	to	_	_	_	_
3-22	_	you	abstract[124]	new[124]	coref	9-6[124_125]
3-23	_	while	_	_	_	_
3-24	_	I	abstract[6]	new[6]	coref	3-27[6_7]
3-25	_	was	_	_	_	_
3-26	_	eating	_	_	_	_
3-27	_	my	abstract[7]|abstract[141]	new[7]|new[141]	coref|coref	3-46[7_8]|5-19[141_142]
3-28	_	snack	abstract[141]	new[141]	_	_
3-29	_	,	_	_	_	_
3-30	_	and	_	_	_	_
3-31	_	like	_	_	_	_
3-32	_	,	_	_	_	_
3-33	_	I	_	_	_	_
3-34	_	just	_	_	_	_
3-35	_	finished	_	_	_	_
3-36	_	filming	_	_	_	_
3-37	_	a	_	_	_	_
3-38	_	main	_	_	_	_
3-39	_	channel	_	_	_	_
3-40	_	video	_	_	_	_
3-41	_	out	_	_	_	_
3-42	_	there	_	_	_	_
3-43	_	,	_	_	_	_
3-44	_	but	_	_	_	_
3-45	_	then	_	_	_	_
3-46	_	my	abstract[8]	new[8]	coref	4-1[8_9]
3-47	_	neighbor	_	_	_	_
3-48	_	came	_	_	_	_
3-49	_	outside	_	_	_	_
3-50	_	and	_	_	_	_
3-51	_	like	_	_	_	_
3-52	_	,	_	_	_	_
3-53	_	things	_	_	_	_
3-54	_	got	_	_	_	_
3-55	_	kind	_	_	_	_
3-56	_	of	_	_	_	_
3-57	_	awkward	_	_	_	_
3-58	_	.	_	_	_	_

#Text=I just feel awkward being like " what 's up guys , " like , I do n't know when my neighbors are out in their backyard .
4-1	_	I	abstract[9]	new[9]	coref	4-16[9_10]
4-2	_	just	_	_	_	_
4-3	_	feel	_	_	_	_
4-4	_	awkward	_	_	_	_
4-5	_	being	_	_	_	_
4-6	_	like	_	_	_	_
4-7	_	"	_	_	_	_
4-8	_	what	_	_	_	_
4-9	_	's	_	_	_	_
4-10	_	up	_	_	_	_
4-11	_	guys	_	_	_	_
4-12	_	,	_	_	_	_
4-13	_	"	_	_	_	_
4-14	_	like	_	_	_	_
4-15	_	,	_	_	_	_
4-16	_	I	abstract[10]	new[10]	coref	4-21[10_11]
4-17	_	do	_	_	_	_
4-18	_	n't	_	_	_	_
4-19	_	know	_	_	_	_
4-20	_	when	_	_	_	_
4-21	_	my	abstract[11]|abstract[137]	new[11]|new[137]	coref|coref	5-2[11_12]|4-26[137_138]
4-22	_	neighbors	abstract[137]	new[137]	_	_
4-23	_	are	_	_	_	_
4-24	_	out	_	_	_	_
4-25	_	in	_	_	_	_
4-26	_	their	abstract[138]	new[138]	coref	5-8[138_139]
4-27	_	backyard	_	_	_	_
4-28	_	.	_	_	_	_

#Text=So I 'm just gon na let them have their peace and quiet , but I just finished my snack .
5-1	_	So	_	_	_	_
5-2	_	I	abstract[12]	new[12]	coref	5-16[12_13]
5-3	_	'm	_	_	_	_
5-4	_	just	_	_	_	_
5-5	_	gon	_	_	_	_
5-6	_	na	_	_	_	_
5-7	_	let	_	_	_	_
5-8	_	them	abstract[139]	new[139]	coref	5-10[139_140]
5-9	_	have	_	_	_	_
5-10	_	their	abstract[140]	new[140]	_	_
5-11	_	peace	_	_	_	_
5-12	_	and	_	_	_	_
5-13	_	quiet	_	_	_	_
5-14	_	,	_	_	_	_
5-15	_	but	_	_	_	_
5-16	_	I	abstract[13]	new[13]	coref	5-19[13_14]
5-17	_	just	_	_	_	_
5-18	_	finished	_	_	_	_
5-19	_	my	abstract[14]|abstract[142]	new[14]|new[142]	coref	6-1[14_15]
5-20	_	snack	abstract[142]	new[142]	_	_
5-21	_	.	_	_	_	_

#Text=I have a lot to do today .
6-1	_	I	abstract[15]	new[15]	coref	7-3[15_16]
6-2	_	have	_	_	_	_
6-3	_	a	_	_	_	_
6-4	_	lot	_	_	_	_
6-5	_	to	_	_	_	_
6-6	_	do	_	_	_	_
6-7	_	today	_	_	_	_
6-8	_	.	_	_	_	_

#Text=But like I said .
7-1	_	But	_	_	_	_
7-2	_	like	_	_	_	_
7-3	_	I	abstract[16]	new[16]	coref	9-11[16_17]
7-4	_	said	_	_	_	_
7-5	_	.	_	_	_	_

#Text=Oh yes , also hi , pimple patches galore , so many of them .
8-1	_	Oh	_	_	_	_
8-2	_	yes	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	also	_	_	_	_
8-5	_	hi	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	pimple	abstract[143]	new[143]	coref	8-14[143_144]
8-8	_	patches	abstract[143]	new[143]	_	_
8-9	_	galore	_	_	_	_
8-10	_	,	_	_	_	_
8-11	_	so	_	_	_	_
8-12	_	many	_	_	_	_
8-13	_	of	_	_	_	_
8-14	_	them	abstract[144]	new[144]	coref	9-2[144_145]
8-15	_	.	_	_	_	_

#Text=Are these as distracting to you as they are for me ?
9-1	_	Are	_	_	_	_
9-2	_	these	abstract[145]	new[145]	coref	9-8[145_146]
9-3	_	as	_	_	_	_
9-4	_	distracting	_	_	_	_
9-5	_	to	_	_	_	_
9-6	_	you	abstract[125]	new[125]	coref	24-21[125_126]
9-7	_	as	_	_	_	_
9-8	_	they	abstract[146]	new[146]	_	_
9-9	_	are	_	_	_	_
9-10	_	for	_	_	_	_
9-11	_	me	abstract[17]	new[17]	coref	11-1[17_18]
9-12	_	?	_	_	_	_

#Text=Sorry , hi , it 's me now .
