#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hey it ’s Jackie and welcome back to my vlog channel .
1-1	_	Hey	_	_	_	_
1-2	_	it	_	_	_	_
1-3	_	’s	_	_	_	_
1-4	_	Jackie	abstract[1]	new[1]	coref	1-9[1_2]
1-5	_	and	_	_	_	_
1-6	_	welcome	_	_	_	_
1-7	_	back	_	_	_	_
1-8	_	to	_	_	_	_
1-9	_	my	abstract[2]	new[2]	coref	4-13[2_3]
1-10	_	vlog	_	_	_	_
1-11	_	channel	_	_	_	_
1-12	_	.	_	_	_	_

#Text=We are currently in the car yet again and we ’re driving to Alexander Springs .
2-1	_	We	abstract[42]	new[42]	coref	2-10[42_43]
2-2	_	are	_	_	_	_
2-3	_	currently	_	_	_	_
2-4	_	in	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	car	_	_	_	_
2-7	_	yet	_	_	_	_
2-8	_	again	_	_	_	_
2-9	_	and	_	_	_	_
2-10	_	we	abstract[43]	new[43]	coref	3-3[43_44]
2-11	_	’re	_	_	_	_
2-12	_	driving	_	_	_	_
2-13	_	to	_	_	_	_
2-14	_	Alexander	_	_	_	_
2-15	_	Springs	_	_	_	_
2-16	_	.	_	_	_	_

#Text=Of course we ’re doing another mermaid photo shoot .
3-1	_	Of	_	_	_	_
3-2	_	course	_	_	_	_
3-3	_	we	abstract[44]	new[44]	coref	7-5[44_45]
3-4	_	’re	_	_	_	_
3-5	_	doing	_	_	_	_
3-6	_	another	abstract[90]	new[90]	coref	10-4[90_91]
3-7	_	mermaid	abstract[90]	new[90]	_	_
3-8	_	photo	abstract[90]	new[90]	_	_
3-9	_	shoot	abstract[90]	new[90]	_	_
3-10	_	.	_	_	_	_

#Text=It ’s not quite summer but it feels like summer here and I never miss a year of mermaid content .
4-1	_	It	_	_	_	_
4-2	_	’s	_	_	_	_
4-3	_	not	_	_	_	_
4-4	_	quite	_	_	_	_
4-5	_	summer	_	_	_	_
4-6	_	but	_	_	_	_
4-7	_	it	_	_	_	_
4-8	_	feels	_	_	_	_
4-9	_	like	_	_	_	_
4-10	_	summer	_	_	_	_
4-11	_	here	_	_	_	_
4-12	_	and	_	_	_	_
4-13	_	I	abstract[3]	new[3]	coref	6-1[3_4]
4-14	_	never	_	_	_	_
4-15	_	miss	_	_	_	_
4-16	_	a	_	_	_	_
4-17	_	year	_	_	_	_
4-18	_	of	_	_	_	_
4-19	_	mermaid	_	_	_	_
4-20	_	content	_	_	_	_
4-21	_	.	_	_	_	_

#Text=This theme is a Grecian mermaid .
5-1	_	This	_	_	_	_
5-2	_	theme	_	_	_	_
5-3	_	is	_	_	_	_
5-4	_	a	_	_	_	_
5-5	_	Grecian	_	_	_	_
5-6	_	mermaid	_	_	_	_
5-7	_	.	_	_	_	_

#Text=I really wanted to do something with pearls and do an updo and then have really bronzy makeup .
6-1	_	I	abstract[4]	new[4]	coref	7-22[4_5]
6-2	_	really	_	_	_	_
6-3	_	wanted	_	_	_	_
6-4	_	to	_	_	_	_
6-5	_	do	_	_	_	_
6-6	_	something	_	_	_	_
6-7	_	with	_	_	_	_
6-8	_	pearls	_	_	_	_
6-9	_	and	_	_	_	_
6-10	_	do	_	_	_	_
6-11	_	an	_	_	_	_
6-12	_	updo	_	_	_	_
6-13	_	and	_	_	_	_
6-14	_	then	_	_	_	_
6-15	_	have	_	_	_	_
6-16	_	really	_	_	_	_
6-17	_	bronzy	_	_	_	_
6-18	_	makeup	_	_	_	_
6-19	_	.	_	_	_	_

#Text=And the tail , we have a silicone tail this time , is very similar to this lip tone , and my friend Marianne is staying with us and I love her photography style and styling .
7-1	_	And	_	_	_	_
7-2	_	the	_	_	_	_
7-3	_	tail	_	_	_	_
7-4	_	,	_	_	_	_
7-5	_	we	abstract[45]	new[45]	coref	7-28[45_46]
7-6	_	have	_	_	_	_
7-7	_	a	abstract[100]	new[100]	coref	32-6[100_101]
7-8	_	silicone	abstract[100]	new[100]	_	_
7-9	_	tail	abstract[100]	new[100]	_	_
7-10	_	this	_	_	_	_
7-11	_	time	_	_	_	_
7-12	_	,	_	_	_	_
7-13	_	is	_	_	_	_
7-14	_	very	_	_	_	_
7-15	_	similar	_	_	_	_
7-16	_	to	_	_	_	_
7-17	_	this	_	_	_	_
7-18	_	lip	_	_	_	_
7-19	_	tone	_	_	_	_
7-20	_	,	_	_	_	_
7-21	_	and	_	_	_	_
7-22	_	my	abstract[5]|abstract[75]	new[5]|new[75]	coref|coref	7-30[5_6]|7-32[75_76]
7-23	_	friend	abstract[75]	new[75]	_	_
7-24	_	Marianne	abstract[75]	new[75]	_	_
7-25	_	is	_	_	_	_
7-26	_	staying	_	_	_	_
7-27	_	with	_	_	_	_
7-28	_	us	abstract[46]	new[46]	coref	10-5[46_47]
7-29	_	and	_	_	_	_
7-30	_	I	abstract[6]	new[6]	coref	8-17[6_7]
7-31	_	love	_	_	_	_
7-32	_	her	abstract[76]	new[76]	coref	8-2[76_77]
7-33	_	photography	_	_	_	_
7-34	_	style	_	_	_	_
7-35	_	and	_	_	_	_
7-36	_	styling	_	_	_	_
7-37	_	.	_	_	_	_

#Text=So she actually made this kind of Grecian top , like , very quickly , and I ca n’t wait to see this location .
8-1	_	So	_	_	_	_
8-2	_	she	abstract[77]	new[77]	coref	20-6[77_78]
8-3	_	actually	_	_	_	_
8-4	_	made	_	_	_	_
8-5	_	this	_	_	_	_
8-6	_	kind	_	_	_	_
8-7	_	of	_	_	_	_
8-8	_	Grecian	_	_	_	_
8-9	_	top	_	_	_	_
8-10	_	,	_	_	_	_
8-11	_	like	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	very	_	_	_	_
8-14	_	quickly	_	_	_	_
8-15	_	,	_	_	_	_
8-16	_	and	_	_	_	_
8-17	_	I	abstract[7]	new[7]	coref	10-11[7_8]
8-18	_	ca	_	_	_	_
8-19	_	n’t	_	_	_	_
8-20	_	wait	_	_	_	_
8-21	_	to	_	_	_	_
8-22	_	see	_	_	_	_
8-23	_	this	abstract[88]	new[88]	coref	9-1[88_89]
8-24	_	location	abstract[88]	new[88]	_	_
8-25	_	.	_	_	_	_

#Text=It ’s gon na be beautiful .
9-1	_	It	abstract[89]	new[89]	_	_
