#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Play Muggle Quidditch
1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Play	_	_	_	_
1-4	_	Muggle	abstract[4]|abstract[8]	new[4]|new[8]	coref|coref	4-24[4_5]|5-4[8_9]
1-5	_	Quidditch	abstract[4]	new[4]	_	_

#Text=In the Harry Potter series written by JK Rowling the main wizarding sport is Quidditch .
2-1	_	In	_	_	_	_
2-2	_	the	_	_	_	_
2-3	_	Harry	_	_	_	_
2-4	_	Potter	_	_	_	_
2-5	_	series	_	_	_	_
2-6	_	written	_	_	_	_
2-7	_	by	_	_	_	_
2-8	_	JK	_	_	_	_
2-9	_	Rowling	_	_	_	_
2-10	_	the	abstract[1]	new[1]	coref	4-8[1_2]
2-11	_	main	abstract[1]	new[1]	_	_
2-12	_	wizarding	abstract[1]	new[1]	_	_
2-13	_	sport	abstract[1]	new[1]	_	_
2-14	_	is	_	_	_	_
2-15	_	Quidditch	_	_	_	_
2-16	_	.	_	_	_	_

#Text=However you do n't have to have magical powers to play .
3-1	_	However	_	_	_	_
3-2	_	you	abstract[13]	new[13]	coref	8-10[13_14]
3-3	_	do	_	_	_	_
3-4	_	n't	_	_	_	_
3-5	_	have	_	_	_	_
3-6	_	to	_	_	_	_
3-7	_	have	_	_	_	_
3-8	_	magical	_	_	_	_
3-9	_	powers	_	_	_	_
3-10	_	to	_	_	_	_
3-11	_	play	_	_	_	_
3-12	_	.	_	_	_	_

#Text=There are many different ways of playing Quidditch , but the most commonly used set of rules are those given by the International Quidditch Association ( which can be found here ) .
4-1	_	There	_	_	_	_
4-2	_	are	_	_	_	_
4-3	_	many	_	_	_	_
4-4	_	different	_	_	_	_
4-5	_	ways	_	_	_	_
4-6	_	of	_	_	_	_
4-7	_	playing	_	_	_	_
4-8	_	Quidditch	abstract[2]	new[2]	coref	38-15[2_3]
4-9	_	,	_	_	_	_
4-10	_	but	_	_	_	_
4-11	_	the	_	_	_	_
4-12	_	most	_	_	_	_
4-13	_	commonly	_	_	_	_
4-14	_	used	_	_	_	_
4-15	_	set	_	_	_	_
4-16	_	of	_	_	_	_
4-17	_	rules	_	_	_	_
4-18	_	are	_	_	_	_
4-19	_	those	_	_	_	_
4-20	_	given	_	_	_	_
4-21	_	by	_	_	_	_
4-22	_	the	abstract[119]	new[119]	coref	55-14[119_120]
4-23	_	International	abstract[119]	new[119]	_	_
4-24	_	Quidditch	abstract[5]|abstract[119]	new[5]|new[119]	coref	5-4[5_6]
4-25	_	Association	abstract[119]	new[119]	_	_
4-26	_	(	_	_	_	_
4-27	_	which	_	_	_	_
4-28	_	can	_	_	_	_
4-29	_	be	_	_	_	_
4-30	_	found	_	_	_	_
4-31	_	here	_	_	_	_
4-32	_	)	_	_	_	_
4-33	_	.	_	_	_	_

#Text=In the past Muggle Quidditch has mainly been played at colleges in the US , but over the last few years there has been a dramatic rise in the number of community teams .
5-1	_	In	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	past	_	_	_	_
5-4	_	Muggle	abstract[6]|abstract[9]	new[6]|new[9]	coref|coref	6-1[6_7]|28-4[9_10]
5-5	_	Quidditch	abstract[6]	new[6]	_	_
5-6	_	has	_	_	_	_
5-7	_	mainly	_	_	_	_
5-8	_	been	_	_	_	_
5-9	_	played	_	_	_	_
5-10	_	at	_	_	_	_
5-11	_	colleges	_	_	_	_
5-12	_	in	_	_	_	_
5-13	_	the	abstract[11]	new[11]	coref	6-7[11_12]
5-14	_	US	abstract[11]	new[11]	_	_
5-15	_	,	_	_	_	_
5-16	_	but	_	_	_	_
5-17	_	over	_	_	_	_
5-18	_	the	_	_	_	_
5-19	_	last	_	_	_	_
5-20	_	few	_	_	_	_
5-21	_	years	_	_	_	_
5-22	_	there	_	_	_	_
5-23	_	has	_	_	_	_
5-24	_	been	_	_	_	_
5-25	_	a	_	_	_	_
5-26	_	dramatic	_	_	_	_
5-27	_	rise	_	_	_	_
5-28	_	in	_	_	_	_
5-29	_	the	_	_	_	_
5-30	_	number	_	_	_	_
5-31	_	of	_	_	_	_
5-32	_	community	_	_	_	_
5-33	_	teams	_	_	_	_
5-34	_	.	_	_	_	_

#Text=Quidditch has also spread outside of America and is now played on 5 continents .
6-1	_	Quidditch	abstract[7]	new[7]	_	_
6-2	_	has	_	_	_	_
6-3	_	also	_	_	_	_
6-4	_	spread	_	_	_	_
6-5	_	outside	_	_	_	_
6-6	_	of	_	_	_	_
6-7	_	America	abstract[12]	new[12]	_	_
6-8	_	and	_	_	_	_
6-9	_	is	_	_	_	_
6-10	_	now	_	_	_	_
6-11	_	played	_	_	_	_
6-12	_	on	_	_	_	_
6-13	_	5	_	_	_	_
6-14	_	continents	_	_	_	_
6-15	_	.	_	_	_	_

#Text=Steps
7-1	_	Steps	_	_	_	_

#Text=Gather all needed materials and players ( see Things You 'll Need section below ) .
8-1	_	Gather	_	_	_	_
8-2	_	all	_	_	_	_
8-3	_	needed	_	_	_	_
8-4	_	materials	_	_	_	_
8-5	_	and	_	_	_	_
8-6	_	players	abstract[30]	new[30]	coref	9-3[30_31]
8-7	_	(	_	_	_	_
8-8	_	see	_	_	_	_
8-9	_	Things	_	_	_	_
8-10	_	You	abstract[14]	new[14]	coref	15-2[14_15]
8-11	_	'll	_	_	_	_
8-12	_	Need	_	_	_	_
8-13	_	section	_	_	_	_
8-14	_	below	_	_	_	_
8-15	_	)	_	_	_	_
8-16	_	.	_	_	_	_

#Text=Know that all players can play while riding a broom .
9-1	_	Know	_	_	_	_
9-2	_	that	_	_	_	_
9-3	_	all	abstract[31]	new[31]	coref	19-37[31_32]
9-4	_	players	abstract[31]	new[31]	_	_
9-5	_	can	_	_	_	_
9-6	_	play	_	_	_	_
9-7	_	while	_	_	_	_
9-8	_	riding	_	_	_	_
9-9	_	a	_	_	_	_
9-10	_	broom	_	_	_	_
9-11	_	.	_	_	_	_

#Text=Brooms can be a hindrance however , so feel free to not use brooms .
10-1	_	Brooms	_	_	_	_
10-2	_	can	_	_	_	_
10-3	_	be	_	_	_	_
10-4	_	a	_	_	_	_
10-5	_	hindrance	_	_	_	_
10-6	_	however	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	so	_	_	_	_
10-9	_	feel	_	_	_	_
10-10	_	free	_	_	_	_
10-11	_	to	_	_	_	_
10-12	_	not	_	_	_	_
